Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1023.36998921414,-0.551556109886874,3.7443013,0,9.08927604154755E-05,,,,,988.458976881835,,35166.96675,67485.387,
,1023.36998921414,-0.551440859299542,3.7452343,-0.000123279115043138,0.000170228741325473,,,,,987.610547052788,,35166.96675,67485.387,
,1022.55848439346,-0.551324126389543,3.7461793,-0.811752964495174,0.00029893356944433,,,,,986.162354238126,,35166.96675,67485.387,
,1023.04540682306,-0.551185059818034,3.7473051,-0.324979289052517,0.000396763566841367,,,,,983.767933646839,,35166.96675,67485.387,
,1023.20774642287,-0.551061878804436,3.7483023,-0.162771451228976,0.00049733113029606,,,,,980.728017169245,,35166.96675,67485.387,
,1023.36998921414,-0.550937598401527,3.7493084,-0.000661597917397955,0.000617177381744535,,,,,977.121166593591,,35166.96675,67485.387,
,1024.01924998988,-0.550818382601062,3.7502735,0.648471657263399,0.000712006720791641,,,,,972.81465153868,,35166.96675,67485.387,
,1023.85691070357,-0.550694831006797,3.7512737,0.486000212572457,0.000823586543234006,,,,,968.146684033112,,35166.96675,67485.387,
,1024.18158921345,-0.550571365881354,3.7522732,0.810546656569242,0.000929759931001786,,,,,962.972029754899,,35166.96675,67485.387,
,1024.01924998988,-0.550455435896133,3.7532117,0.64808342714998,0.00103903921663005,,,,,957.139745130706,,35166.96675,67485.387,
,1023.69466810029,-0.550331550779268,3.7542146,0.323369022426777,0.00115449947309075,,,,,950.418301977637,,35166.96675,67485.387,
,1023.85691070357,-0.550214533757425,3.7551619,0.485486457100741,0.00126220583257205,,,,,942.759620981695,,35166.96675,67485.387,
,1024.3439283743,-0.550089833363094,3.7561714,0.972370740622412,0.00137560003948138,,,,,934.419673414924,,35166.96675,67485.387,
,1024.50617072683,-0.549969184650718,3.7571481,1.13448403987563,0.00148516425056647,,,,,925.467054235997,,35166.96675,67485.387,
,1024.3439283743,-0.54983277390732,3.7582524,0.972095774021764,0.00160960348955442,,,,,916.239785582418,,35166.96675,67485.387,
,1024.3439283743,-0.549707789401143,3.7592642,0.97196208290858,0.00172394613559012,,,,,906.503000425011,,35166.96675,67485.387,
,1023.85691070357,-0.549587610090945,3.7602371,0.484815860997132,0.00184035611134416,,,,,896.395486787924,,35166.96675,67485.387,
,1024.50617072683,-0.549475632966169,3.7611436,1.13395610664503,0.00194435236173871,,,,,885.771020608835,,35166.96675,67485.387,
,1024.66850976223,-0.549347103238282,3.7621841,1.29615765874315,0.00207155227117274,,,,,874.504858437657,,35166.96675,67485.387,
,1024.50617072683,-0.549212162464861,3.7632765,1.13367428239586,0.00219895540196281,,,,,862.657993614325,,35166.96675,67485.387,
,1024.3439283743,-0.549098196557174,3.7641991,0.971310024918412,0.00230538366269646,,,,,850.3855095848,,35166.96675,67485.387,
,1024.66850976223,-0.548966763947398,3.7652631,1.29575082445031,0.00243703837975528,,,,,838.017959894261,,35166.96675,67485.387,
,1024.99309089932,-0.548855515631266,3.7661637,1.62021296349862,0.00253631563179044,,,,,825.41052661513,,35166.96675,67485.387,
