Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1154.90337662644,-0.536786849086211,3.7932327,0,8.81863654745801E-05,,,,,1013.04195387997,,35186.96925,67585.3995,
,1154.74108947324,-0.536677634453461,3.7941172,-0.162403975887289,0.000166603585742476,,,,,1011.67361322373,,35186.96925,67585.3995,
,1154.57880225346,-0.536554713970812,3.7951127,-0.324822678967601,0.000268475928324146,,,,,1009.54465915128,,35186.96925,67585.3995,
,1155.5523311445,-0.536431398364563,3.7961114,0.648574306116235,0.000367198577110723,,,,,1006.62250225926,,35186.96925,67585.3995,
,1155.5523311445,-0.536309515081366,3.7970985,0.648443932261845,0.000460279427396845,,,,,1003.18913476011,,35186.96925,67585.3995,
,1155.22785401857,-0.536185063494764,3.7981064,0.323833685255581,0.000560581326765888,,,,,999.144814487456,,35186.96925,67585.3995,
,1155.06556699849,-0.536065439824659,3.7990752,0.16141870834327,0.00065716277115385,,,,,994.430154081171,,35186.96925,67585.3995,
,1155.5523311445,-0.535937271606688,3.8001132,0.648045757751839,0.000768049094236078,,,,,989.169461241028,,35186.96925,67585.3995,
,1155.5523311445,-0.535819364254723,3.8010681,0.647919636797977,0.000872219783287476,,,,,983.216985237651,,35186.96925,67585.3995,
,1155.5523311445,-0.535692665402643,3.8020942,0.647784111914998,0.000988726741310612,,,,,976.949632216712,,35186.96925,67585.3995,
,1156.03919140572,-0.535570399343458,3.8030844,1.13451358983448,0.00110345940366159,,,,,970.376940654124,,35186.96925,67585.3995,
,1156.20138131194,-0.535457208779476,3.8040011,1.29658242047341,0.00120557227209123,,,,,963.432554779167,,35186.96925,67585.3995,
,1156.03919140572,-0.535332584326299,3.8050104,1.13425920826873,0.00131734564059919,,,,,955.993959779996,,35186.96925,67585.3995,
,1155.5523311445,-0.535208132739698,3.8060183,0.647265825984486,0.00143293477959649,,,,,947.680717802591,,35186.96925,67585.3995,
,1156.36366786589,-0.535088311507792,3.8069887,1.45847437921304,0.00154300733302054,,,,,938.410774461821,,35186.96925,67585.3995,
,1156.03919140572,-0.534954438692837,3.8080729,1.13385472044675,0.00166713136110807,,,,,928.300844171406,,35186.96925,67585.3995,
,1156.52595435321,-0.534816083694537,3.8091934,1.62046967492883,0.00180327136106926,,,,,917.668627152903,,35186.96925,67585.3995,
,1156.85043041384,-0.534704029110907,3.8101009,1.94482587508573,0.001906020598532,,,,,906.4661684039,,35186.96925,67585.3995,
,1156.52595435321,-0.534584924040527,3.8110655,1.62022241234875,0.00201759284669482,,,,,894.997454587356,,35186.96925,67585.3995,
,1156.68814405974,-0.534465374456096,3.8120337,1.78228424128428,0.00212828048854415,,,,,883.058863873511,,35186.96925,67585.3995,
,1156.68814405974,-0.534339799236755,3.8130507,1.78214991830797,0.00224144895264729,,,,,870.544652529767,,35186.96925,67585.3995,
,1157.33719236232,-0.534211063028609,3.8140933,2.43106051672658,0.00235423291743442,,,,,857.359903977767,,35186.96925,67585.3995,
,1156.85043041384,-0.534094859647172,3.8150344,1.94417426996909,0.00246245992257599,,,,,843.661024262746,,35186.96925,67585.3995,
,1156.52595435321,-0.533968753480493,3.8160557,1.61956331842901,0.00257438587850304,,,,,829.595239102562,,35186.96925,67585.3995,
,1157.17500292215,-0.533844462412854,3.8170623,2.26847893799508,0.00268892812728377,,,,,815.262632621929,,35186.96925,67585.3995,
,1157.01271670132,-0.533722023487094,3.8180539,2.10606174895874,0.00281402558683596,,,,,800.767365921643,,35186.96925,67585.3995,
,1157.33719236232,-0.533601041579611,3.8190337,2.43040800027412,0.00292525877716682,,,,,785.960513482981,,35186.96925,67585.3995,
,1157.17500292215,-0.533488678305668,3.8199437,2.26809836943664,0.00302698720823176,,,,,771.000396487818,,35186.96925,67585.3995,
,1157.17500292215,-0.533353867072161,3.8210355,2.26795416705165,0.00315271459940248,,,,,755.837983118876,,35186.96925,67585.3995,
,1157.4994784499,-0.533230094604248,3.8220379,2.59229730015721,0.00327294279229616,,,,,740.203089442942,,35186.96925,67585.3995,
,1157.66176447082,-0.533107507507138,3.8230307,2.75445219438317,0.00337824818419712,,,,,724.116918602519,,35186.96925,67585.3995,
,1157.33719236232,-0.532979672674705,3.824066,2.42974334588506,0.00349766375691951,,,,,707.728955797081,,35186.96925,67585.3995,
,1157.4994784499,-0.532850121524133,3.8251152,2.59189085758593,0.00361835278356221,,,,,691.107755671557,,35186.96925,67585.3995,
,1157.33719236232,-0.532748698234883,3.8259366,2.42949628142146,0.00371357207879776,,,,,674.336161029444,,35186.96925,67585.3995,
,1158.5541429668,-0.532622604415817,3.8269578,3.64631200819978,0.0038270379636532,,,,,657.72283971195,,35186.96925,67585.3995,
,1157.4994784499,-0.532487200496909,3.8280544,2.59150265493896,0.00395535111411603,,,,,641.257725826958,,35186.96925,67585.3995,
,1157.98623959883,-0.532365712337313,3.8290383,3.0781338526624,0.00406620492494199,,,,,624.988733872155,,35186.96925,67585.3995,
,1157.82405042508,-0.532242149778813,3.830039,2.91581250880979,0.00418600050553324,,,,,609.026022686332,,35186.96925,67585.3995,
,1157.66176447082,-0.532121476561643,3.8310163,2.75339747505219,0.00430866716013951,,,,,593.223805847276,,35186.96925,67585.3995,
,1157.4994784499,-0.531997333665355,3.8320217,2.5909786632537,0.00442660605596124,,,,,577.283949233103,,35186.96925,67585.3995,
,1157.33719236232,-0.531880315341491,3.8329694,2.42856740568126,0.0045414085626796,,,,,560.925316921119,,35186.96925,67585.3995,
,1157.98623959883,-0.531750319676867,3.8340222,3.0774755908319,0.0046587756798512,,,,,543.805899299976,,35186.96925,67585.3995,
,1157.4994784499,-0.531632313544002,3.8349779,2.59058821528658,0.00477434465796586,,,,,525.984431166348,,35186.96925,67585.3995,
,1157.98623959883,-0.531516443548103,3.8359163,3.07722542254338,0.00487891530229543,,,,,507.565755919722,,35186.96925,67585.3995,
,1157.82405042508,-0.531384953822365,3.8369812,2.91489559930524,0.00501106941047588,,,,,489.120254689917,,35186.96925,67585.3995,
,1158.22966830528,-0.531260057721712,3.8379927,3.32037988295284,0.00513419336249016,,,,,470.850930882776,,35186.96925,67585.3995,
,1158.39195402624,-0.531137396538927,3.8389861,3.48253439796883,0.005249543381328,,,,,452.886026828134,,35186.96925,67585.3995,
,1158.22966830528,-0.531013661113852,3.8399882,3.32011632198999,0.00536951234758793,,,,,435.321066072217,,35186.96925,67585.3995,
,1157.66176447082,-0.530881603397937,3.8410577,2.75207123047569,0.00549292973858256,,,,,418.003563387561,,35186.96925,67585.3995,
,1158.1485254198,-0.530764103517185,3.8420093,3.23870649435598,0.00560311822455115,,,,,400.712487919957,,35186.96925,67585.3995,
,1158.87871407538,-0.530643195695377,3.8429885,3.96876581949367,0.00572402644938843,,,,,383.564340466538,,35186.96925,67585.3995,
,1157.98623959883,-0.530521855707131,3.8439712,3.07616155023083,0.00584182089894818,,,,,366.501308322571,,35186.96925,67585.3995,
,1158.1485254198,-0.530391958823408,3.8450232,3.2383084255081,0.00596307706264851,,,,,349.689442352112,,35186.96925,67585.3995,
