Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1547.60995530125,-0.496551175950994,3.8889199,0,4.64022066644782E-06,,,,,1003.65094790025,,35226.97425,67525.392,
,1547.77206723177,-0.496433004691924,3.8898778,0.161985527281449,8.45551250692897E-05,,,,,1004.42502598219,,35226.97425,67525.392,
,1547.9341790842,-0.496311243513616,3.8908648,0.323967136460049,0.000186414437355988,,,,,1004.51172319221,,35226.97425,67525.392,
,1548.58252910279,-0.496199450221029,3.891771,0.972197574074858,0.000284939114087319,,,,,1003.70746606225,,35226.97425,67525.392,
,1548.74454395476,-0.496064587687972,3.8928642,1.13406816878476,0.00040299497701325,,,,,1002.23848244186,,35226.97425,67525.392,
,1548.74454395476,-0.495940976035829,3.8938662,1.13393594616067,0.000509357593476082,,,,,1000.00538156382,,35226.97425,67525.392,
,1548.58252910279,-0.495818635042386,3.8948579,0.97179023074321,0.000612679854395066,,,,,997.156595306404,,35226.97425,67525.392,
,1548.25830594466,-0.49569506039972,3.8958596,0.647434889577207,0.00073138908816362,,,,,993.712938090223,,35226.97425,67525.392,
,1549.39289241134,-0.495572151927634,3.8968559,1.78188988580174,0.000839260598318388,,,,,989.729312781441,,35226.97425,67525.392,
,1548.42041756279,-0.495446899522024,3.8978712,0.809281059569278,0.000968051004288473,,,,,985.663676514808,,35226.97425,67525.392,
,1548.58252910279,-0.49532781536253,3.8988365,0.971265219832816,0.00108669312190116,,,,,981.056034835681,,35226.97425,67525.392,
,1549.7171144757,-0.495190621232442,3.8999486,2.10570384146272,0.00120354240703398,,,,,975.6357711132,,35226.97425,67525.392,
,1548.74454395476,-0.495079012987238,3.9008533,1.13301393748123,0.00130851641358436,,,,,969.125859561054,,35226.97425,67525.392,
,1549.87912878105,-0.49496018789408,3.9018165,2.26747166115081,0.00141584266143909,,,,,961.716671514931,,35226.97425,67525.392,
,1549.0687666442,-0.494845199450006,3.9027486,1.45698652558271,0.00151977366671139,,,,,953.291848263462,,35226.97425,67525.392,
,1549.96018420923,-0.494706339893467,3.9038742,2.34825555789947,0.00164204892231608,,,,,944.149758259644,,35226.97425,67525.392,
,1549.39289241134,-0.494589389947128,3.9048222,1.78083866315672,0.00175435450082923,,,,,934.146244223497,,35226.97425,67525.392,
,1549.2308778717,-0.494464014176596,3.9058385,1.61869001388259,0.00188105672275794,,,,,923.474605199291,,35226.97425,67525.392,
,1549.7171144757,-0.494338983827847,3.906852,2.10479287772703,0.0019886176770207,,,,,912.02243557627,,35226.97425,67525.392,
,1549.39289241134,-0.494229176710509,3.9077421,1.78045335692909,0.00209599199409696,,,,,899.9963904693,,35226.97425,67525.392,
,1549.0687666442,-0.494097645030354,3.9088083,1.45618689540784,0.00222995591732985,,,,,887.587071409767,,35226.97425,67525.392,
,1549.0687666442,-0.493978844610181,3.9097713,1.45605981917331,0.00233659411811297,,,,,874.505599902423,,35226.97425,67525.392,
,1549.39289241134,-0.493851186588587,3.9108061,1.78004903545182,0.00246513646411865,,,,,860.96880136315,,35226.97425,67525.392,
,1549.87912878105,-0.493725403713811,3.9118257,2.26615086006392,0.00258251706763012,,,,,846.828160606747,,35226.97425,67525.392,
,1549.5550034826,-0.493604752819803,3.9128037,1.94189650599421,0.00270007215541711,,,,,832.088876855423,,35226.97425,67525.392,
,1549.7171144757,-0.493475614419141,3.9138505,2.10386936471833,0.00281837522037289,,,,,816.765391746995,,35226.97425,67525.392,
,1550.77064080679,-0.493355432311838,3.9148247,3.15726714163649,0.00292794313190524,,,,,801.061743842615,,35226.97425,67525.392,
,1549.96018420923,-0.493226022508347,3.9158737,2.34667211939867,0.00305447855476073,,,,,785.165180727799,,35226.97425,67525.392,
,1550.44641975849,-0.493113192950413,3.9167883,2.83278697921958,0.00314143556200343,,,,,769.008020220467,,35226.97425,67525.392,
,1550.28440572652,-0.492986953625425,3.9178116,2.67063791391175,0.00326634774875231,,,,,752.70453622677,,35226.97425,67525.392,
,1550.60853032173,-0.492872051536796,3.918743,2.99463960277973,0.00337306767442684,,,,,735.945361058783,,35226.97425,67525.392,
,1551.09476493309,-0.492740359482243,3.9198105,3.48073334821725,0.00348817495221297,,,,,718.928289008947,,35226.97425,67525.392,
,1549.7171144757,-0.492618721668857,3.9207965,2.10295277954174,0.00360450396289111,,,,,701.554235588426,,35226.97425,67525.392,
,1550.44641975849,-0.492495307400589,3.9217969,2.83212605084131,0.00371354482893083,,,,,683.910909987464,,35226.97425,67525.392,
,1550.44641975849,-0.49237702511309,3.9227557,2.83199952883335,0.00383514418700682,,,,,666.10606920402,,35226.97425,67525.392,
,1550.60853032173,-0.492257792915688,3.9237222,2.99398255398743,0.00394862678572118,,,,,648.163250370715,,35226.97425,67525.392,
,1550.77064080679,-0.492128901244871,3.924767,3.15595516858707,0.00406999974216284,,,,,630.122836578991,,35226.97425,67525.392,
,1550.12229500697,-0.492003981924552,3.9257796,2.50747574737842,0.00420088922428213,,,,,611.936888954245,,35226.97425,67525.392,
,1549.96018420923,-0.49188203569886,3.9267681,2.34523450846463,0.00432018178311226,,,,,593.469451767774,,35226.97425,67525.392,
,1550.12229500697,-0.491754982165385,3.927798,2.50720940192486,0.00444811986068602,,,,,574.824604751702,,35226.97425,67525.392,
,1550.77064080679,-0.491636884925268,3.9287553,3.15542887767723,0.00456024667796571,,,,,555.969233714498,,35226.97425,67525.392,
,1550.60853032173,-0.491515666552618,3.9297379,2.99318872999566,0.00467151373037111,,,,,537.005786905422,,35226.97425,67525.392,
,1550.60853032173,-0.491390981625651,3.9307486,2.99305535933082,0.00478912270397072,,,,,518.179589575503,,35226.97425,67525.392,
,1550.60853032173,-0.491255403576045,3.9318476,2.99291033671218,0.00491452864436242,,,,,499.415566555445,,35226.97425,67525.392,
