Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,692.372349174474,-0.591512229855782,3.7172606,0,5.1068257513981E-05,,,,,1012.25810952634,,35146.96425,67405.377,
,692.372349174474,-0.591377037239947,3.7183541,-0.000144610334978774,0.000142743699224839,,,,,1011.50542218193,,35146.96425,67405.377,
,692.534758131241,-0.59125849798063,3.7193129,0.162137549551771,0.000225314655392605,,,,,1010.03450595891,,35146.96425,67405.377,
,692.534758131241,-0.591133369085809,3.720325,0.162003703991614,0.000345114959045916,,,,,1008.15153396086,,35146.96425,67405.377,
,692.697215443084,-0.591005952981666,3.7213556,0.32432472373388,0.000446998055605134,,,,,1005.45105436396,,35146.96425,67405.377,
,693.346898936831,-0.590889861654488,3.7222946,0.973884039059544,0.000542663281308297,,,,,1002.14686961218,,35146.96425,67405.377,
,693.184490244826,-0.590763657153121,3.7233154,0.811340350959192,0.000663761103986274,,,,,998.202807155608,,35146.96425,67405.377,
,692.859624293957,-0.590639220602743,3.7243219,0.486341295104614,0.000770657669325579,,,,,993.420805956375,,35146.96425,67405.377,
,693.915401553595,-0.590512830651972,3.7253442,1.54198336027853,0.000880618049437656,,,,,987.732178608542,,35146.96425,67405.377,
,694.077858415093,-0.590394810650987,3.7262988,1.70431398032723,0.00098576061250321,,,,,981.227945438895,,35146.96425,67405.377,
,693.671764569872,-0.59027623430179,3.7272579,1.29809329855185,0.00108169019372215,,,,,973.957722481625,,35146.96425,67405.377,
,693.752993046995,-0.590146394992096,3.7283081,1.37918289156505,0.00120575671142204,,,,,966.307382037919,,35146.96425,67405.377,
,693.346898936831,-0.590022180981003,3.7293128,0.97295591445694,0.00132552985212804,,,,,958.019567192064,,35146.96425,67405.377,
,693.022033091885,-0.589902034493515,3.7302846,0.647961553439956,0.00144101396025249,,,,,948.998888492679,,35146.96425,67405.377,
,693.752993046995,-0.589776942688574,3.7312964,1.37878770266334,0.00155900126098857,,,,,939.256428961453,,35146.96425,67405.377,
,693.346898936831,-0.589651282172127,3.7323128,0.972559178284158,0.00167999922746905,,,,,928.81761821464,,35146.96425,67405.377,
,694.4027235712,-0.589526734352106,3.7333202,2.02825058864618,0.00179411218606063,,,,,917.648050256171,,35146.96425,67405.377,
,693.671764569872,-0.58940697112672,3.7342889,1.29716348120824,0.00190454993205231,,,,,906.061218172625,,35146.96425,67405.377,
,693.671764569872,-0.589280828441821,3.7353092,1.29702855123588,0.0020315807327042,,,,,894.229486454679,,35146.96425,67405.377,
,694.240266815718,-0.589161671017823,3.736273,1.86540333897309,0.00214940618627263,,,,,881.954699364517,,35146.96425,67405.377,
,694.240266815718,-0.589038260620816,3.7372712,1.86527133162387,0.00226526780856705,,,,,869.314832117867,,35146.96425,67405.377,
,694.4027235712,-0.588910448891278,3.738305,2.02759137182148,0.00238331049596163,,,,,856.231497624539,,35146.96425,67405.377,
,694.4027235712,-0.588776591511154,3.7393877,2.02744818973673,0.00250917498330363,,,,,842.67200023416,,35146.96425,67405.377,
,694.4027235712,-0.58866095762584,3.740323,2.02732450062259,0.00260305054648238,,,,,828.733569495659,,35146.96425,67405.377,
,694.4027235712,-0.588538462112562,3.7413138,2.02719347188926,0.00271688698655382,,,,,814.627958897405,,35146.96425,67405.377,
,695.214861329872,-0.588417932362971,3.7422887,2.839202304529,0.00282853637575987,,,,,800.142477807105,,35146.96425,67405.377,
,694.56513186583,-0.588299887635399,3.7432435,2.18934657258845,0.00293903180335512,,,,,785.253493613208,,35146.96425,67405.377,
,694.727588515278,-0.588168725453287,3.7443044,2.35166292290067,0.00305776064884979,,,,,769.837225409125,,35146.96425,67405.377,
,694.889996703894,-0.588053771549123,3.7452342,2.51394814975287,0.00316250144173275,,,,,753.755129813547,,35146.96425,67405.377,
,694.4027235712,-0.587924080598952,3.7462832,2.02653629164359,0.00328064698348131,,,,,737.386042231285,,35146.96425,67405.377,
,695.37726935944,-0.587804539912851,3.7472501,3.00095421181534,0.00339263936929579,,,,,720.760984752878,,35146.96425,67405.377,
,695.052404839505,-0.587682786197191,3.7482349,2.67595945661906,0.00351172864271783,,,,,704.076645506253,,35146.96425,67405.377,
