Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,716.817517950259,-0.582907214110792,3.7652253,0,1.90931674301699E-05,,,,,1019.51356097445,,35106.95925,67565.397,
,716.817517950259,-0.582781927567644,3.7662386,-0.000134014190502567,9.24310285022202E-05,,,,,1017.68753670271,,35106.95925,67565.397,
,716.817517950259,-0.582657283963431,3.7672467,-0.000267340653983845,0.000204864574442584,,,,,1015.228702613,,35106.95925,67565.397,
,717.954468584468,-0.582544423451651,3.7681595,1.13656257101176,0.000298188694104956,,,,,1011.87652727761,,35106.95925,67565.397,
,717.629618899464,-0.582411409277054,3.7692353,0.811570605867724,0.000411222617576156,,,,,1007.91934485473,,35106.95925,67565.397,
,717.467218179216,-0.582290573849619,3.7702126,0.649040632616302,0.000525397900305301,,,,,1003.14159691347,,35106.95925,67565.397,
,718.116869143658,-0.582165942609617,3.7712206,1.29855828382048,0.000632269230664559,,,,,997.582459663688,,35106.95925,67565.397,
,717.792067971592,-0.582045663571647,3.7721934,0.973628453899273,0.000743002238609899,,,,,991.363382188872,,35106.95925,67565.397,
,718.279318054666,-0.58192629948524,3.7731588,1.46075085780697,0.000853042432155714,,,,,984.450996605939,,35106.95925,67565.397,
,718.279318054666,-0.58181225200927,3.7740812,1.46062886561382,0.000951549731680602,,,,,976.951191561363,,35106.95925,67565.397,
,718.604167310021,-0.581676307516827,3.7751807,1.78533270638037,0.0010715103611042,,,,,969.044204848773,,35106.95925,67565.397,
,718.279318054666,-0.581553271259956,3.7761758,1.46035184387946,0.00118877416129081,,,,,960.407365530753,,35106.95925,67565.397,
,719.091416587425,-0.581433115864089,3.7771476,2.27232185103782,0.00129827390584555,,,,,951.094786419995,,35106.95925,67565.397,
,717.792067971592,-0.581303761495746,3.7781938,0.972834869818851,0.00142096777316957,,,,,941.206974305812,,35106.95925,67565.397,
,718.441718506456,-0.58119338619024,3.7790865,1.6223673404687,0.00152956758070898,,,,,930.686454242571,,35106.95925,67565.397,
,718.604167310021,-0.58107235293544,3.7800654,1.78468667942256,0.00163861283495981,,,,,919.796779001686,,35106.95925,67565.397,
,718.929016350495,-0.580941143935549,3.7811266,2.10939537068124,0.00176582583207346,,,,,908.714475366219,,35106.95925,67565.397,
,718.441718506456,-0.580822249689135,3.7820882,1.62197035004569,0.00187139968129956,,,,,897.333768116831,,35106.95925,67565.397,
,718.929016350495,-0.580689569348216,3.7831613,2.10912627103314,0.0019969763800315,,,,,885.759754454556,,35106.95925,67565.397,
,718.116869143658,-0.580566681461868,3.7841552,1.29684761575725,0.00212163975464311,,,,,873.698251602784,,35106.95925,67565.397,
,718.929016350495,-0.580452188874327,3.7850812,2.10887235428159,0.00223968496708363,,,,,860.905551254846,,35106.95925,67565.397,
,718.441718506456,-0.580318507032372,3.7861624,1.62143151592456,0.00235294224058454,,,,,847.394735326857,,35106.95925,67565.397,
,718.279318054666,-0.580186148160922,3.7872329,1.45888948494745,0.00248130486638475,,,,,833.210114664895,,35106.95925,67565.397,
,718.929016350495,-0.580073522569138,3.7881438,2.10846730951713,0.00257883451032217,,,,,818.451806788516,,35106.95925,67565.397,
,718.604167310021,-0.579948730594402,3.7891531,1.78348478387432,0.00268586604585144,,,,,803.48240051433,,35106.95925,67565.397,
,718.929016350495,-0.579834559476328,3.7900765,2.10821169989906,0.00279604109207865,,,,,788.278938231923,,35106.95925,67565.397,
,719.253865176048,-0.579701186739632,3.7911552,2.43291786177181,0.00291920203971721,,,,,772.970570510785,,35106.95925,67565.397,
,719.091416587425,-0.579582094665852,3.7921184,2.2703418849437,0.00303740598668746,,,,,757.4513865409,,35106.95925,67565.397,
,719.416265305519,-0.579453531606969,3.7931582,2.59505308408507,0.00316108510634575,,,,,741.664078710667,,35106.95925,67565.397,
,719.253865176048,-0.579334538446872,3.7941206,2.43252567221244,0.00327475018500854,,,,,725.54369543066,,35106.95925,67565.397,
,719.903513776893,-0.579212491326826,3.7951077,3.08204372395317,0.00338392226120584,,,,,709.16993563457,,35106.95925,67565.397,
,719.416265305519,-0.579084447564776,3.7961433,2.59465828909832,0.00350219801681487,,,,,692.455742133228,,35106.95925,67565.397,
,719.253865176048,-0.578961015653175,3.7971416,2.43212612926414,0.00361452979734728,,,,,675.338557685988,,35106.95925,67565.397,
,719.416265305519,-0.578845076453026,3.7980793,2.59440224303811,0.00372070147601298,,,,,657.91163697252,,35106.95925,67565.397,
,719.091416587425,-0.578719097514099,3.7990982,2.26941877012393,0.00384756790681612,,,,,640.164579936214,,35106.95925,67565.397,
,719.578665381263,-0.578587888514208,3.8001594,2.75652721474747,0.0039703414781505,,,,,622.259946467425,,35106.95925,67565.397,
,719.741113808636,-0.578473161006671,3.8010873,2.91885292252456,0.00408595713392048,,,,,604.322407433556,,35106.95925,67565.397,
,719.416265305519,-0.578351435356093,3.8020718,2.59387421416652,0.00420346447679252,,,,,586.370497023262,,35106.95925,67565.397,
,719.253865176048,-0.578227063764508,3.8030777,2.43134104919285,0.00432339572095494,,,,,568.468266225663,,35106.95925,67565.397,
,720.065962096738,-0.57809832760668,3.8041189,3.24330026577255,0.0044414762535747,,,,,550.600161297603,,35106.95925,67565.397,
,719.903513776893,-0.577978172210813,3.8050907,3.0807234203276,0.00455608151748156,,,,,532.721163595343,,35106.95925,67565.397,
,720.065962096738,-0.57785778189495,3.8060644,3.24304296328798,0.00466581580583357,,,,,514.877424052239,,35106.95925,67565.397,
,720.471985850471,-0.577726783086634,3.8071239,3.64892659264111,0.00479059915196092,,,,,496.938828350816,,35106.95925,67565.397,
,720.228361957488,-0.577605045071847,3.8081085,3.40517248119093,0.00490323503656701,,,,,479.217620666401,,35106.95925,67565.397,
,720.228361957488,-0.57748607664017,3.8090707,3.40504522524096,0.0050175416291476,,,,,461.740485674056,,35106.95925,67565.397,
,720.228361957488,-0.577367244214807,3.8100318,3.40491811477171,0.00513171195113067,,,,,444.588293259941,,35106.95925,67565.397,
