Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,912.739691717812,-0.561559791007214,3.7632252,0,5.14593114355218E-05,,,,,988.872998924445,,35146.96425,67585.3995,
,912.415026115764,-0.561441036054887,3.7641863,-0.324792629648139,0.000149363917495029,,,,,987.789629811829,,35146.96425,67585.3995,
,912.90207281501,-0.56131648606847,3.7651943,0.162120843274343,0.0002654853066998,,,,,986.120207995263,,35146.96425,67585.3995,
,913.064357082183,-0.561198979087237,3.7661453,0.324279417754776,0.000372346319383599,,,,,983.741427109846,,35146.96425,67585.3995,
,912.57731056116,-0.561064470044366,3.7672339,-0.162910982412102,0.000487780046725527,,,,,980.654897634972,,35146.96425,67585.3995,
,913.551499838698,-0.560938190197026,3.7682559,0.811143218436589,0.00059587201338263,,,,,976.783162713697,,35146.96425,67585.3995,
,913.226738060493,-0.560818347903547,3.7692258,0.486253249544656,0.000698856663514649,,,,,972.075579220318,,35146.96425,67585.3995,
,913.551499838698,-0.560699012212196,3.7701916,0.810887378956806,0.000800891088827218,,,,,966.602660707714,,35146.96425,67585.3995,
,913.551499838698,-0.560575512498482,3.7711911,0.81075527606894,0.000906646084393428,,,,,960.386703029604,,35146.96425,67585.3995,
,913.226738060493,-0.560448207090738,3.7722214,0.485857324171077,0.00103439459695479,,,,,953.564590633096,,35146.96425,67585.3995,
,913.226738060493,-0.560328290660363,3.7731919,0.485729054183409,0.00113612261094123,,,,,946.092441763923,,35146.96425,67585.3995,
,914.038545289552,-0.560202233223713,3.7742121,1.29740144445703,0.00125996203813679,,,,,938.022557251693,,35146.96425,67585.3995,
,913.713783868162,-0.560076558827696,3.7752292,0.972505594005615,0.00137809495017014,,,,,929.612628216883,,35146.96425,67585.3995,
,913.551499838698,-0.559959867352326,3.7761736,0.810096744164194,0.00149034948324051,,,,,920.841348061685,,35146.96425,67585.3995,
,914.038545289552,-0.559830004221647,3.7772246,1.29700328542781,0.00160867891572171,,,,,911.634700156839,,35146.96425,67585.3995,
,913.551499838698,-0.559710334914261,3.7781931,0.809829828924529,0.00171703584003244,,,,,901.757436981718,,35146.96425,67585.3995,
,914.038545289552,-0.5595878731171,3.7791842,1.29674428710959,0.00182219653389425,,,,,891.020142601561,,35146.96425,67585.3995,
,914.200829140692,-0.559470526765809,3.7801339,1.45890261737718,0.00193111469419524,,,,,879.428691648798,,35146.96425,67585.3995,
,913.389118979332,-0.559340564785934,3.7811857,0.647053440692093,0.00204621567457686,,,,,867.068413769594,,35146.96425,67585.3995,
,914.038545289552,-0.559223922735163,3.7821297,1.29635498340153,0.00216064059164347,,,,,854.078447004402,,35146.96425,67585.3995,
,914.52559020518,-0.559097605819374,3.783152,1.78326478268915,0.00228185633775167,,,,,840.764890259151,,35146.96425,67585.3995,
,913.551499838698,-0.558979641660612,3.7841067,0.809048234489625,0.00239139131480696,,,,,827.106700115398,,35146.96425,67585.3995,
,914.931444430898,-0.558729689113465,3.7861296,2.18872546207514,0.00263424623449197,,,,,813.105056042722,,35146.96425,67585.3995,
,915.256204959835,-0.558614171472293,3.7870645,2.51336242624028,0.00274022578842657,,,,,797.667520443407,,35146.96425,67585.3995,
,914.038545289552,-0.558478154979189,3.7881653,1.295557264352,0.00287069612929451,,,,,781.9865790639,,35146.96425,67585.3995,
,914.363209702688,-0.55835921468462,3.7891279,1.6200944516349,0.0029889707819698,,,,,765.85859972311,,35146.96425,67585.3995,
,914.200829140692,-0.558223272328414,3.7902281,1.45756847733646,0.00310694683761693,,,,,749.490967685271,,35146.96425,67585.3995,
,914.606780434111,-0.558111980490352,3.7911288,1.86340072616175,0.00321114066833535,,,,,733.025520311568,,35146.96425,67585.3995,
,914.606780434111,-0.557986244313588,3.7921464,1.86326623101548,0.00333354997666372,,,,,716.675043990728,,35146.96425,67585.3995,
,914.52559020518,-0.557863733091829,3.7931379,1.78194495654813,0.00344452658186083,,,,,700.397206333261,,35146.96425,67585.3995,
,914.76916084734,-0.557743198853981,3.7941134,2.02538666787615,0.00355241770456827,,,,,684.284257042083,,35146.96425,67585.3995,
,915.093824725129,-0.557615584542501,3.7951462,2.34991404154981,0.00368380329049814,,,,,668.46109928257,,35146.96425,67585.3995,
,914.363209702688,-0.557493036252294,3.796138,1.61916793392181,0.00380391139188871,,,,,652.563433615441,,35146.96425,67585.3995,
,915.580868480641,-0.557373861190886,3.7971025,2.83669923490198,0.00391354949607096,,,,,636.781132499057,,35146.96425,67585.3995,
,914.52559020518,-0.557246494002395,3.7981333,1.78128471966365,0.0040440215836424,,,,,620.907292127525,,35146.96425,67585.3995,
,915.580868480641,-0.557128591624379,3.7990875,2.83643687949186,0.00414528952037412,,,,,604.658587635594,,35146.96425,67585.3995,
