Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1349.64733057024,-0.518792108133362,3.8908913,0,9.18595671517298E-05,,,,,1101.37094335209,,35206.97175,67565.397,
,1348.99861156533,-0.51866930938122,3.8918861,-0.648850357999165,0.000211559210011394,,,,,1101.65251048623,,35206.97175,67565.397,
,1349.48522342615,-0.518549806494259,3.8928542,-0.162366324818374,0.000309368975260083,,,,,1101.05656822733,,35206.97175,67565.397,
,1349.48522342615,-0.518424748778341,3.8938673,-0.1625000942412,0.000415168458458601,,,,,1099.71679629297,,35206.97175,67565.397,
,1349.97173797148,-0.518291469915567,3.894947,0.323871887824535,0.000535608644163708,,,,,1097.60671096477,,35206.97175,67565.397,
,1349.80953430701,-0.518171818899834,3.8959163,0.161540237268098,0.000636223385823178,,,,,1094.45490464319,,35206.97175,67565.397,
,1349.48522342615,-0.518064376163742,3.8967867,-0.16288557094932,0.000728171587261055,,,,,1090.49063673212,,35206.97175,67565.397,
,1350.13384489884,-0.51793124542974,3.8978652,0.485593496917526,0.000843151365208658,,,,,1085.76050036007,,35206.97175,67565.397,
,1350.45825186632,-0.517688585812771,3.899831,0.809740900750992,0.00106588945478131,,,,,1079.98779218461,,35206.97175,67565.397,
,1349.80953430701,-0.51757674858977,3.900737,0.160903713473196,0.00116842922988802,,,,,1072.22631444863,,35206.97175,67565.397,
,1349.80953430701,-0.517444173338664,3.901811,0.160761902832474,0.00130011891423272,,,,,1063.5530034436,,35206.97175,67565.397,
,1350.13384489884,-0.51731941188029,3.9028217,0.484939042130994,0.00142001084716733,,,,,1054.0811118309,,35206.97175,67565.397,
,1349.80953430701,-0.517197020482272,3.9038132,0.160497532939689,0.00153000638878743,,,,,1043.92155968748,,35206.97175,67565.397,
,1350.45825186632,-0.517069296448455,3.9048479,0.809078470766416,0.00164356384527163,,,,,1033.1820390536,,35206.97175,67565.397,
,1350.13384489884,-0.516947509909589,3.9058345,0.48454123291464,0.00175428234562068,,,,,1021.84225559239,,35206.97175,67565.397,
,1350.29604841874,-0.516824834598091,3.9068283,0.646613531756544,0.00186367606195631,,,,,1009.91986254119,,35206.97175,67565.397,
,1350.13384489884,-0.516709800262424,3.9077602,0.484286964059112,0.00197339776396515,,,,,997.212232368126,,35206.97175,67565.397,
,1350.78256187988,-0.51658305140969,3.908787,1.13286836673179,0.00209616278416041,,,,,983.782153301634,,35206.97175,67565.397,
,1350.62045524158,-0.516456018643477,3.9098161,0.970625846377449,0.00222142464789535,,,,,969.537451561668,,35206.97175,67565.397,
,1351.5934806453,-0.516318604519146,3.9109293,1.94350426350376,0.00234688655872471,,,,,954.488817630629,,35206.97175,67565.397,
,1351.10696826884,-0.516212322125102,3.9117903,1.45687820085696,0.00243767437999049,,,,,938.795670033387,,35206.97175,67565.397,
,1350.94476511053,-0.516086165787457,3.9128123,1.29454009796585,0.00255674748693997,,,,,923.044263988368,,35206.97175,67565.397,
,1350.78256187988,-0.515962033876366,3.9138179,1.13220408819138,0.00267246808333289,,,,,906.976843107454,,35206.97175,67565.397,
,1351.43127770398,-0.51584337038578,3.9147792,1.78079298252748,0.00279068927198973,,,,,890.63710273462,,35206.97175,67565.397,
,1351.43127770398,-0.515715708072285,3.9158134,1.78065642706693,0.00290507001135126,,,,,873.950979160332,,35206.97175,67565.397,
,1350.94476511053,-0.515604549772824,3.9167139,1.29402493186172,0.00302286853310866,,,,,856.883171861258,,35206.97175,67565.397,
,1350.94476511053,-0.515463790407054,3.9178542,1.29387436698871,0.00315167439236696,,,,,839.434084435153,,35206.97175,67565.397,
,1351.43127770398,-0.515341756986902,3.9188428,1.78025642599151,0.00327060905693898,,,,,821.488085327627,,35206.97175,67565.397,
,1351.2690746903,-0.515219760598942,3.9198311,1.61792291747943,0.00338242380329151,,,,,803.297212458071,,35206.97175,67565.397,
,1351.2690746903,-0.515099319563091,3.9208068,1.61779408634148,0.00349666749428625,,,,,784.844472192104,,35206.97175,67565.397,
,1351.5934806453,-0.514976730660043,3.9217999,1.94206891271137,0.00360508994034158,,,,,765.921575513653,,35206.97175,67565.397,
