Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,472.069987687363,-0.610781684711279,3.7620894,0,0.00012000868375424,,,,,1025.82315247624,,35066.95425,67505.3895,
,471.744986433543,-0.610650036637207,3.7631531,-0.325142072694903,0.000235655811859506,,,,,1024.56716641545,,35066.95425,67505.3895,
,471.907462869607,-0.610527472861938,3.7641434,-0.162796738382091,0.000341774100627416,,,,,1022.60259667662,,35066.95425,67505.3895,
,472.23246403054,-0.610408423992473,3.7651053,0.162077080559849,0.000435932552733688,,,,,1019.97801036085,,35066.95425,67505.3895,
,471.582461522882,-0.610278483865587,3.7661552,-0.488064419047683,0.000557427979523921,,,,,1016.77058859519,,35066.95425,67505.3895,
,471.907462869607,-0.610157652790362,3.7671315,-0.163192320671124,0.000662480265175391,,,,,1012.61455803822,,35066.95425,67505.3895,
,472.394988755372,-0.610037737570875,3.7681004,0.324205296401984,0.000760838283358665,,,,,1007.62248422209,,35066.95425,67505.3895,
,471.744986433543,-0.609904220656041,3.7691792,-0.325939843329065,0.000872131619928277,,,,,1001.81407470369,,35066.95425,67505.3895,
,472.719989637532,-0.609772374559106,3.7702445,0.648922329967317,0.000983309694580829,,,,,995.133633475212,,35066.95425,67505.3895,
,472.394988755372,-0.6096606772884,3.771147,0.323801969538169,0.00108478399138574,,,,,987.742006055395,,35066.95425,67505.3895,
,472.719989637532,-0.609535056535196,3.772162,0.648668480016104,0.00119573717562095,,,,,979.682780718688,,35066.95425,67505.3895,
,472.801203507981,-0.609418037400069,3.7731075,0.729757179601641,0.00129875554615139,,,,,970.92637029751,,35066.95425,67505.3895,
,472.801203507981,-0.609288555201052,3.7741537,0.729618677479629,0.00141823708000297,,,,,961.69488556832,,35066.95425,67505.3895,
,472.557465005643,-0.609173590553119,3.7750826,0.485757201885652,0.00153720192519014,,,,,951.894834203948,,35066.95425,67505.3895,
