Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,428.762662897392,-0.616201897081774,3.7810551,0,0.000137143400507081,,,,,1026.60955616202,,35066.95425,67485.387,
,428.112611377318,-0.616082610715347,3.7820187,-0.650179116106066,0.00017996699853973,,,,,1025.92718652072,,35066.95425,67485.387,
,429.73773882215,-0.615955859666588,3.7830426,0.974812748009759,0.000239812792991238,,,,,1024.73499601066,,35066.95425,67485.387,
,428.92519988036,-0.615832611943036,3.7840382,0.162141972876482,0.000354169173010133,,,,,1022.91278584503,,35066.95425,67485.387,
,429.250225278987,-0.615704585832453,3.7850724,0.487030426902613,0.000481306044078972,,,,,1020.3974351243,,35066.95425,67485.387,
,429.412713694662,-0.615587131593696,3.7860212,0.649393206301775,0.000576977214792216,,,,,1017.12418782628,,35066.95425,67485.387,
,428.600174301014,-0.615459736824404,3.7870503,-0.163282456625144,0.000694591719227699,,,,,1013.41141641829,,35066.95425,67485.387,
,429.900227102254,-0.615342344481853,3.7879986,1.13664477454735,0.00079420213524177,,,,,1008.97423331105,,35066.95425,67485.387,
,429.575202065156,-0.615209168607006,3.7890744,0.8114772843444,0.000918932068312959,,,,,1004.05865430194,,35066.95425,67485.387,
,429.575202065156,-0.615092073366239,3.7900203,0.811352032074614,0.00102669150797604,,,,,998.369367207807,,35066.95425,67485.387,
,429.900227102254,-0.614968231439118,3.7910207,1.13624460023239,0.00113497402469179,,,,,991.992745514499,,35066.95425,67485.387,
,429.250225278987,-0.614843881963116,3.7920252,0.486109765118734,0.00125798959985173,,,,,984.818541012092,,35066.95425,67485.387,
,430.550276633907,-0.614717527050069,3.7930459,1.78602596305468,0.00137145286150782,,,,,976.667494874429,,35066.95425,67485.387,
,430.062763768822,-0.61460028325841,3.793993,1.29838768680023,0.00147447092654687,,,,,967.443563140786,,35066.95425,67485.387,
,430.225251958518,-0.614478966696457,3.794973,1.46074610884151,0.00158334018708276,,,,,957.40204505305,,35066.95425,67485.387,
,429.900227102254,-0.614352599404169,3.7959938,1.1355860823522,0.00169414830090167,,,,,946.742264398368,,35066.95425,67485.387,
,430.062763768822,-0.614228782235531,3.796994,1.29799030646232,0.00180862975208749,,,,,935.595002695461,,35066.95425,67485.387,
,429.900227102254,-0.614107676120674,3.7979723,1.13532409734768,0.00191751062524936,,,,,924.154155500994,,35066.95425,67485.387,
,430.387788534639,-0.613980925071915,3.7989962,1.62274994901691,0.00203714910144015,,,,,912.316958853311,,35066.95425,67485.387,
,430.225251958518,-0.613857714486086,3.7999915,1.46008157927609,0.00214502248316423,,,,,900.147162744815,,35066.95425,67485.387,
,430.550276633907,-0.613733785904279,3.8009926,1.78497369303426,0.002261171377583,,,,,887.464132033778,,35066.95425,67485.387,
,430.387788534639,-0.61360863177761,3.8020036,1.62235172121676,0.00237321128589844,,,,,874.271302907992,,35066.95425,67485.387,
,430.550276633907,-0.613482103555189,3.8030257,1.78470447811757,0.00249307144219245,,,,,860.633268471118,,35066.95425,67485.387,
,430.550276633907,-0.613362359156845,3.803993,1.78457639214594,0.0026003681181119,,,,,846.459223277109,,35066.95425,67485.387,
,430.794032913829,-0.613238678159858,3.8049921,2.02820037526799,0.00272160436323747,,,,,831.912633844671,,35066.95425,67485.387,
