Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1365.37814585942,-0.516240157194657,3.8430304,0,0.000355025842142683,,,,,1107.63427939135,,35206.97175,67525.392,
,1364.40515743845,-0.516116049706237,3.844036,-0.973121173961961,0.000354298010389082,,,,,1105.81019261734,,35206.97175,67525.392,
,1363.91866224645,-0.51600230919179,3.8449576,-1.45973802981675,0.000383707693492822,,,,,1104.05943319773,,35206.97175,67525.392,
,1365.21604574491,-0.515873018216383,3.8460052,-0.162492828928653,0.000455228173836562,,,,,1101.98291842946,,35206.97175,67525.392,
,1364.89165197615,-0.515753872065507,3.8469706,-0.487014043738429,0.000554896225237141,,,,,1099.52318616667,,35206.97175,67525.392,
,1365.70253919173,-0.515644957130611,3.8478531,0.323756669723713,0.000639020977127409,,,,,1096.32372475424,,35206.97175,67525.392,
,1365.05384889691,-0.515520861983827,3.8488586,-0.325066364895174,0.0007418673111819,,,,,1092.41916369429,,35206.97175,67525.392,
,1365.37814585942,-0.515398494666038,3.8498501,-0.000900293994983737,0.000850954742240184,,,,,1087.66431790016,,35206.97175,67525.392,
,1365.86463908811,-0.51525417157837,3.8510195,0.485438557853827,0.000981997966566755,,,,,1081.8164333739,,35206.97175,67525.392,
,1365.37814585942,-0.515130421997385,3.8520222,-0.00118704100533678,0.00109335291619942,,,,,1074.59368375694,,35206.97175,67525.392,
,1365.86463908811,-0.515006166409336,3.853029,0.48517327627503,0.00121096886122702,,,,,1066.11708236707,,35206.97175,67525.392,
,1365.05384889691,-0.514891549638756,3.8539577,-0.325739516076285,0.00132248713263183,,,,,1056.58964255749,,35206.97175,67525.392,
,1366.02683557239,-0.514759666919856,3.8550263,0.647106089540669,0.00145082843819951,,,,,1046.3433595757,,35206.97175,67525.392,
