Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,211.692143813482,-0.641239451081978,3.6994627,0,6.58526377075748E-05,,,,,1018.81744600496,,35046.95175,67465.3845,
,212.017281423091,-0.641118927991304,3.700436,0.325008690700036,0.000152114778031275,,,,,1017.59828502623,,35046.95175,67465.3845,
,211.529574950521,-0.641014193140701,3.7012818,-0.162809812706536,0.000240386602832164,,,,,1015.65569584886,,35046.95175,67465.3845,
,211.692143813482,-0.64089038857268,3.7022816,-0.000373378724024626,0.00034550313810126,,,,,1012.85188411032,,35046.95175,67465.3845,
,212.179850169729,-0.640739824485605,3.7034975,0.487171924917011,0.000468035530650025,,,,,1008.95528847219,,35046.95175,67465.3845,
,212.017281423091,-0.640619066119197,3.7044727,0.3244740077048,0.000579894936591347,,,,,1003.84619709212,,35046.95175,67465.3845,
,212.179850169729,-0.640494023257836,3.7054825,0.486909000809313,0.000695148898030404,,,,,997.956401066188,,35046.95175,67465.3845,
,212.017281423091,-0.640373463018362,3.7064561,0.324211295525854,0.000805030488417288,,,,,991.336560891514,,35046.95175,67465.3845,
,212.017281423091,-0.640248283944734,3.707467,0.324077396291359,0.000922645545501138,,,,,984.179980866082,,35046.95175,67465.3845,
,212.992669096873,-0.640123179168706,3.7084773,1.29933125031258,0.0010348471281139,,,,,976.522621856854,,35046.95175,67465.3845,
,211.692143813482,-0.640004080115373,3.7094391,-0.00132142874963989,0.00114549211632839,,,,,968.384388012853,,35046.95175,67465.3845,
,212.504963322441,-0.639876436838,3.7104699,0.811361545111508,0.00126290178942224,,,,,959.583896490262,,35046.95175,67465.3845,
,213.317806085796,-0.639750514788369,3.7114868,1.62406961449842,0.00136746680694021,,,,,950.001244608589,,35046.95175,67465.3845,
,213.317806085796,-0.639646002830567,3.7123308,1.62395782208184,0.00146841921446815,,,,,939.756505185973,,35046.95175,67465.3845,
,212.504963322441,-0.639530952996451,3.7132599,0.810991994350563,0.00156789563686856,,,,,928.995905852933,,35046.95175,67465.3845,
,212.667531952719,-0.639405402434822,3.7142738,0.973426328026949,0.00167297863304384,,,,,917.79963160837,,35046.95175,67465.3845,
,213.317806085796,-0.639281251144665,3.7152764,1.62356766124979,0.00179802015890677,,,,,906.176819785536,,35046.95175,67465.3845,
,212.992669096873,-0.639149447201674,3.7163408,1.29828968672524,0.00192559695675517,,,,,894.103251635286,,35046.95175,67465.3845,
,212.667531952719,-0.639008430356242,3.7174796,0.97300170228163,0.00206527880885164,,,,,881.539127290286,,35046.95175,67465.3845,
,213.317806085796,-0.638909614547799,3.7182776,1.6231701358936,0.00216342749604087,,,,,868.436800293391,,35046.95175,67465.3845,
,212.830100544197,-0.638763446402077,3.719458,1.1353082438589,0.00230381112130456,,,,,855.000441553328,,35046.95175,67465.3845,
,212.667531952719,-0.63865325067785,3.7203479,0.972621780257394,0.00240888985355387,,,,,840.707469381272,,35046.95175,67465.3845,
,212.34239465337,-0.638529359429294,3.7213484,0.647351959211574,0.00252232472946177,,,,,825.986062583649,,35046.95175,67465.3845,
,212.830100544197,-0.638412749345571,3.7222901,1.13493311672267,0.00263025857590431,,,,,810.830443047293,,35046.95175,67465.3845,
,213.480374522033,-0.638270865694802,3.7234359,1.78505532708057,0.00276012899362231,,,,,795.295121418836,,35046.95175,67465.3845,
,213.480374522033,-0.638165474548729,3.724287,1.78494259423016,0.00285639866889356,,,,,779.574446069529,,35046.95175,67465.3845,
,213.724214991513,-0.638043230230315,3.7252742,2.028652303671,0.00297330370867567,,,,,763.737068873145,,35046.95175,67465.3845,
,213.317806085796,-0.63791576031401,3.7263036,1.6221070482924,0.00309610143729288,,,,,747.659930454275,,35046.95175,67465.3845,
,213.561646613509,-0.63779386271773,3.727288,1.8658171868411,0.00321110259608748,,,,,731.358310878012,,35046.95175,67465.3845,
,213.886783330689,-0.637671296443047,3.7282778,2.19082279959676,0.00332343539433649,,,,,714.994976435209,,35046.95175,67465.3845,
,213.317806085796,-0.637549857015303,3.7292585,1.62171565562448,0.00343753287017102,,,,,698.654047129089,,35046.95175,67465.3845,
,214.049351631029,-0.637423588243537,3.7302782,2.35312613601547,0.00355623814925371,,,,,682.291966756183,,35046.95175,67465.3845,
,214.211919892531,-0.637301839242457,3.7312614,2.5155641672989,0.00366374917922146,,,,,665.922432116902,,35046.95175,67465.3845,
,214.049351631029,-0.637175954341626,3.732278,2.35286125156682,0.003789411458775,,,,,649.495998258359,,35046.95175,67465.3845,
,214.211919892531,-0.637053511896277,3.7332668,2.51529854109962,0.0038987284826597,,,,,632.728149767488,,35046.95175,67465.3845,
,214.374463891048,-0.636926772573042,3.7342903,2.67770697144367,0.00401879393960836,,,,,615.866979943795,,35046.95175,67465.3845,
,213.886783330689,-0.636800417120743,3.7353107,2.18989125352269,0.00414092203172849,,,,,599.067043801076,,35046.95175,67465.3845,
,214.374463891048,-0.636685664477028,3.7362374,2.67744906739828,0.00425122561102781,,,,,582.106611135228,,35046.95175,67465.3845,
,214.699600219823,-0.636557748775121,3.7372704,3.00244856967312,0.00437580460649939,,,,,565.318964240394,,35046.95175,67465.3845,
,214.374463891048,-0.636437906745784,3.7382382,2.67718405049416,0.00449030711748023,,,,,548.565276585888,,35046.95175,67465.3845,
,214.211919892531,-0.636288729547249,3.7394429,2.51448048287214,0.00462769337648064,,,,,531.991581839411,,35046.95175,67465.3845,
,214.374463891048,-0.636186359836923,3.7402696,2.67691498045266,0.00471893987301758,,,,,515.367272004616,,35046.95175,67465.3845,
,214.211919892531,-0.63606452415531,3.7412535,2.51424065899838,0.00483521370853785,,,,,498.78467906161,,35046.95175,67465.3845,
,214.049351631029,-0.635936336028869,3.7422887,2.35153527959457,0.00496117687816782,,,,,481.945319004443,,35046.95175,67465.3845,
