Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,368.143332611898,-0.623692841362372,3.8231376,0,0.000131621592662412,,,,,1007.37100420194,,35066.95425,67465.3845,
,367.168180212125,-0.623573421911499,3.8241021,-0.975280138160903,0.000213689309524746,,,,,1006.95628750719,,35066.95425,67465.3845,
,368.468391137573,-0.623449594650932,3.8251022,0.32479833403544,0.000291271049515902,,,,,1006.03900655938,,35066.95425,67465.3845,
,368.793425271345,-0.623324145415448,3.8261154,0.649698279591009,0.000399822866711091,,,,,1004.82482682284,,35066.95425,67465.3845,
,368.468391137573,-0.623204825016479,3.8270791,0.324536513383387,0.000500022410962041,,,,,1003.4370750847,,35066.95425,67465.3845,
,368.143332611898,-0.623079152914214,3.8280941,-0.000656438900248781,0.000602127113382242,,,,,1001.59736644359,,35066.95425,67465.3845,
,367.980803283978,-0.622956105687384,3.8290879,-0.163317385700639,0.000708277134131439,,,,,999.151677712931,,35066.95425,67465.3845,
,368.305861896432,-0.622827437265045,3.8301271,0.161603595096735,0.000828496953791841,,,,,995.707357069996,,35066.95425,67465.3845,
,367.655744497996,-0.622704749101365,3.831118,-0.488645038142872,0.000945849124651309,,,,,990.886140552284,,35066.95425,67465.3845,
,368.468391137573,-0.622584698194609,3.8320876,0.323873187602716,0.00105789629955634,,,,,984.787908577404,,35066.95425,67465.3845,
,368.630920335319,-0.622461873834563,3.8330796,0.486271004860152,0.00117360614267379,,,,,977.524677279568,,35066.95425,67465.3845,
,368.630920335319,-0.622336387454616,3.8340931,0.486136776911921,0.00128486345030999,,,,,969.359290778224,,35066.95425,67465.3845,
,369.118483449824,-0.62221663370357,3.8350603,0.973571795441343,0.00138638626938089,,,,,960.553907286691,,35066.95425,67465.3845,
,368.143332611898,-0.622094874151483,3.8360437,-0.00170928398880272,0.00150058645737252,,,,,951.462713149987,,35066.95425,67465.3845,
,369.281012473943,-0.621965215210111,3.8370909,1.13583188687931,0.00161690577261636,,,,,941.895462231511,,35066.95425,67465.3845,
,369.118483449824,-0.621846885330174,3.8380466,0.973176289845093,0.00172812101886948,,,,,931.925948560734,,35066.95425,67465.3845,
,368.630920335319,-0.621726401071342,3.8390197,0.485484297967915,0.00184993908092782,,,,,921.51536256196,,35066.95425,67465.3845,
,369.849851607253,-0.621607130198325,3.839983,1.70428799044193,0.00194964505878993,,,,,910.388823313632,,35066.95425,67465.3845,
,369.443541454641,-0.621478003660933,3.8410259,1.29783971614558,0.00207499193322565,,,,,898.704524064391,,35066.95425,67465.3845,
,369.443541454641,-0.621354164018877,3.8420261,1.29770724964945,0.00218971588235748,,,,,886.395395108144,,35066.95425,67465.3845,
,369.849851607253,-0.621228306194293,3.8430426,1.70388277699308,0.00229867669848396,,,,,873.432890039233,,35066.95425,67465.3845,
,369.443541454641,-0.621110038221796,3.8439978,1.29744611768544,0.0024084959177043,,,,,860.031616487801,,35066.95425,67465.3845,
,369.768599285757,-0.62097525334443,3.8450864,1.62235977460866,0.00253060803489529,,,,,846.278980750788,,35066.95425,67465.3845,
,369.768599285757,-0.620858434006019,3.8460299,1.62223481746099,0.00264409238936633,,,,,832.155606993052,,35066.95425,67465.3845,
,370.012380435945,-0.620735807749778,3.8470203,1.86588479906512,0.00276093820067211,,,,,817.807172072806,,35066.95425,67465.3845,
,369.768599285757,-0.620612723378485,3.8480144,1.62197199026488,0.00288002043353621,,,,,803.204320736643,,35066.95425,67465.3845,
,369.443541454641,-0.62048320063348,3.8490605,1.29677561365633,0.0030070973034997,,,,,788.522411957833,,35066.95425,67465.3845,
