Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1013.38763591801,-0.549705816511604,3.8250972,0,4.21203023672688E-05,,,,,997.471046290294,,35146.96425,67545.3945,
,1013.38763591801,-0.549580850132396,3.8261087,-0.000133671723464607,0.0001546713800734,,,,,995.492908390384,,35146.96425,67545.3945,
,1013.793494105,-0.549463864799254,3.8270556,0.405599380560531,0.000259906366743788,,,,,992.567211279474,,35146.96425,67545.3945,
,1013.63115087702,-0.549337218199821,3.8280807,0.243120683591597,0.000379236475369227,,,,,988.749116276321,,35146.96425,67545.3945,
,1012.73835875571,-0.54921788550019,3.8290466,-0.649799083311893,0.000489479522489043,,,,,983.818269077838,,35146.96425,67545.3945,
,1014.44276964469,-0.549095081169065,3.8300406,1.0544804466082,0.000591220851101814,,,,,978.129765437164,,35146.96425,67545.3945,
,1013.63115087702,-0.548965543602481,3.8310891,0.24272311758777,0.000723640260618516,,,,,971.98620910028,,35146.96425,67545.3945,
,1014.28042666642,-0.548849311897528,3.8320299,0.891874578411047,0.000817258109584371,,,,,965.354407947581,,35146.96425,67545.3945,
,1013.95574052255,-0.548719181312041,3.8330832,0.567049238866877,0.000924331292794626,,,,,958.689802030555,,35146.96425,67545.3945,
,1013.54997923962,-0.548599317366309,3.8340534,0.161159742087643,0.00102557214300291,,,,,951.638531549298,,35146.96425,67545.3945,
,1013.95574052255,-0.548482183778442,3.8350015,0.566795731731808,0.00113095577825285,,,,,944.098263507609,,35146.96425,67545.3945,
,1013.63115087702,-0.548356982662585,3.8360149,0.242072163385653,0.0012432975487078,,,,,935.819570361403,,35146.96425,67545.3945,
,1014.60501581267,-0.548227309195835,3.8370645,1.21579839232412,0.00136343787910089,,,,,926.728106663176,,35146.96425,67545.3945,
