Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,760.263575957747,-0.577851832499711,3.8032157,0,8.63436435894941E-05,,,,,1012.35155628242,,35106.95925,67545.3945,
,759.61393296823,-0.577728463413248,3.8042135,-0.649774952678176,0.000172201306158099,,,,,1010.96312454605,,35106.95925,67545.3945,
,760.425962367116,-0.577604253567326,3.8052181,0.162121583718981,0.000287976482770552,,,,,1008.7607742086,,35106.95925,67545.3945,
,759.7763679987,-0.577485347924461,3.8061798,-0.487599973484405,0.00039001327565705,,,,,1005.72582652053,,35106.95925,67545.3945,
,760.263575957747,-0.577359209277428,3.8072,-0.000526940090274973,0.000497063432685237,,,,,1002.07056702635,,35106.95925,67545.3945,
,759.938754572865,-0.57723762062276,3.8081834,-0.325478383674178,0.0006106615054465,,,,,998.030207052345,,35106.95925,67545.3945,
,760.425962367116,-0.577117960769203,3.8091512,0.16160141503965,0.000717891638789475,,,,,993.503223338811,,35106.95925,67545.3945,
,760.913218068101,-0.576987927427618,3.8102029,0.648718024366399,0.000838602849933505,,,,,988.60491709685,,35106.95925,67545.3945,
,760.263575957747,-0.576865609290478,3.8111922,-0.00105492498809778,0.000945827391082218,,,,,983.193546396343,,35106.95925,67545.3945,
,761.075604257664,-0.576740620505646,3.8122031,0.810839679238441,0.00107170410689544,,,,,977.070912804151,,35106.95925,67545.3945,
,760.588397122839,-0.576618920573991,3.8131874,0.323502366683036,0.00118807672826757,,,,,970.111938022957,,35106.95925,67545.3945,
,761.400424873127,-0.57649351140943,3.8142017,1.13539597161732,0.00130016817212087,,,,,962.218559356024,,35106.95925,67545.3945,
,761.400424873127,-0.57638661131707,3.8150663,1.13528162470518,0.00140129701789998,,,,,953.46083163497,,35106.95925,67545.3945,
,760.750783422314,-0.576246377584993,3.8162005,0.485490171269524,0.0015339840858451,,,,,944.006170628715,,35106.95925,67545.3945,
,761.562810897793,-0.576121796815781,3.8172081,1.29738438749737,0.00164569118837179,,,,,933.532817155962,,35106.95925,67545.3945,
,761.238038793496,-0.576005363994853,3.8181498,0.972487739494987,0.00175457738928381,,,,,922.388979672564,,35106.95925,67545.3945,
,761.238038793496,-0.575879076978503,3.8191712,0.97235265513683,0.00187198600429204,,,,,910.736392742469,,35106.95925,67545.3945,
,761.562810897793,-0.575751961566805,3.8201993,1.29698878897366,0.00198534010889553,,,,,898.599976172893,,35106.95925,67545.3945,
,761.238038793496,-0.575649871113114,3.821025,0.972107482449193,0.00208965004254318,,,,,886.121936221768,,35106.95925,67545.3945,
,761.238038793496,-0.575508982083224,3.8221645,0.971956778879464,0.00221411412267966,,,,,873.451441028501,,35106.95925,67545.3945,
,761.562810897793,-0.575386960684717,3.8231514,1.29659836158604,0.00233347219434076,,,,,860.267605827346,,35106.95925,67545.3945,
,761.725245268665,-0.575276289538903,3.8240465,1.45891435179504,0.00242261335078475,,,,,846.690981931324,,35106.95925,67545.3945,
,761.887631183371,-0.575139666126854,3.8251515,1.6211541256985,0.00254791714933958,,,,,832.951039442206,,35106.95925,67545.3945,
,761.400424873127,-0.575026410882116,3.8260675,1.13382667068035,0.00265451338412435,,,,,818.701771312865,,35106.95925,67545.3945,
,761.725245268665,-0.574904995324983,3.8270495,1.45851719267271,0.00275906056104537,,,,,804.153368558994,,35106.95925,67545.3945,
,761.075604257664,-0.574782875013599,3.8280372,0.808745554277112,0.00288007087205012,,,,,789.255287969465,,35106.95925,67545.3945,
,761.238038793496,-0.574656550904921,3.8290589,0.971044966074608,0.00300395349241808,,,,,773.992699203558,,35106.95925,67545.3945,
,761.887631183371,-0.574541144305096,3.8299923,1.62051390995446,0.00311403354308716,,,,,758.388845506934,,35106.95925,67545.3945,
,762.05006544424,-0.574422832139495,3.8309492,1.78282161685604,0.00323034808716971,,,,,742.514296813457,,35106.95925,67545.3945,
,761.562810897793,-0.57429522216341,3.8319813,1.29543057093194,0.00334486233238115,,,,,726.328624172565,,35106.95925,67545.3945,
,762.293668331268,-0.574171766528179,3.8329798,2.02615594866814,0.00346143766072178,,,,,709.735961267016,,35106.95925,67545.3945,
,762.05006544424,-0.574051599746125,3.8339517,1.78242452386077,0.00357627721988501,,,,,692.77625551853,,35106.95925,67545.3945,
,761.400424873127,-0.573924706888401,3.834978,1.13264822034418,0.00369917421036425,,,,,675.439641268048,,35106.95925,67545.3945,
,761.725245268665,-0.573795353572849,3.8360242,1.45733025162204,0.00381765163154398,,,,,657.846398511007,,35106.95925,67545.3945,
,762.293668331268,-0.573676707576286,3.8369838,2.0256264031717,0.00393385612803924,,,,,640.181224748927,,35106.95925,67545.3945,
,761.725245268665,-0.573554760362437,3.8379701,1.45707289832995,0.00404936620820698,,,,,622.465426970898,,35106.95925,67545.3945,
,762.618488121824,-0.573427879868823,3.8389963,2.35018003231071,0.00417313981467794,,,,,604.69276895822,,35106.95925,67545.3945,
,762.456054053502,-0.5733183462211,3.8398822,2.1876288000636,0.00427290729918447,,,,,586.669554414209,,35106.95925,67545.3945,
,762.943307692311,-0.573173834507071,3.841051,2.67472786025771,0.00441253608250757,,,,,568.657660691761,,35106.95925,67545.3945,
,762.780873734044,-0.573058180625054,3.8419864,2.51217019148696,0.00451420656327915,,,,,550.387615610623,,35106.95925,67545.3945,
,762.780873734044,-0.572936035585449,3.8429743,2.51203953764182,0.00462902696136973,,,,,532.280869525877,,35106.95925,67545.3945,
,762.212451248967,-0.57281053987212,3.8439893,1.94348281463252,0.00474675365435612,,,,,514.331348183246,,35106.95925,67545.3945,
,763.1056931945,-0.572684747420158,3.8450067,2.83659020482357,0.00487387881968902,,,,,496.377340127442,,35106.95925,67545.3945,
,762.618488121824,-0.572564642458653,3.8459781,2.34925666049577,0.00499775670142294,,,,,478.349248244956,,35106.95925,67545.3945,
,762.943307692311,-0.57243493058392,3.8470272,2.67393748318582,0.0051232514231473,,,,,460.361647951621,,35106.95925,67545.3945,
,762.618488121824,-0.572315493284338,3.8479932,2.34899015521858,0.00522759522661825,,,,,442.373534894398,,35106.95925,67545.3945,
,762.780873734044,-0.572203560999335,3.8488985,2.51125603778418,0.00533508826139205,,,,,424.491477818479,,35106.95925,67545.3945,
,763.268127042692,-0.57207000388649,3.8499787,2.99836648553141,0.00544933511755044,,,,,406.901293598276,,35106.95925,67545.3945,
,762.05006544424,-0.571942863746572,3.851007,1.78016889016811,0.00557048137259296,,,,,389.393060176709,,35106.95925,67545.3945,
,762.293668331268,-0.571819729578193,3.8520029,2.02364006531816,0.0056936158653537,,,,,371.810111617864,,35106.95925,67545.3945,
,762.780873734044,-0.571699810078333,3.8529728,2.5107171948231,0.00581353588165615,,,,,354.039051278124,,35106.95925,67545.3945,
,763.1056931945,-0.571576898463928,3.8539669,2.83540518145763,0.00593356248470989,,,,,336.266463266429,,35106.95925,67545.3945,
,763.1056931945,-0.571455532363234,3.8549485,2.83527536081345,0.00604627265162523,,,,,318.772102230918,,35106.95925,67545.3945,
,762.780873734044,-0.571332966943901,3.8559398,2.51032479684909,0.00616484243152719,,,,,301.837843006368,,35106.95925,67545.3945,
,763.1056931945,-0.571207755605095,3.8569525,2.83501032355699,0.00628472722928034,,,,,285.576450693648,,35106.95925,67545.3945,
,763.430512434829,-0.571093832698433,3.8578739,3.15970770494018,0.00639154751697061,,,,,270.052600573379,,35106.95925,67545.3945,
SurfaceFindCoarse,763.268127042692,-0.570966457640431,3.8589041,2.99718606460886,0.00651093183102472,,,,,255.113252234204,,35106.95925,67545.3945,
,763.917716682027,-0.571169654501134,3.8709905,3.41526370741352,0.00640225972111266,,,,,106.870920635139,-158.801193727038,35106.95925,67545.3945,
End Of Dynamic Ramp,763.755331454994,-0.571294148286715,3.8820394,3.35117000707339,0.00640304675908938,,,,,50.2892691684448,-164.331839147169,35106.95925,67545.3945,
,764.080150254957,-0.571194148286715,3.9007632,3.5562636239282,0.00656351017418629,,,,,28.5912352770876,-174.606089762554,35106.95925,67545.3945,
,764.24253537189,-0.571194148286715,3.9118632,3.49109700746779,0.00656794981028781,,,,,18.4632648073812,,35106.95925,67545.3945,
,763.917716682027,-0.571194148286715,3.9227226,3.43075332168674,0.00657105661283315,,,,,10.6161409673296,,35106.95925,67545.3945,
,763.755331454994,-0.571194148286715,3.9336379,3.47780040034664,0.00656484168467029,,,,,5.58165340690445,,35106.95925,67545.3945,
,763.592897771941,-0.571194148286715,3.9436808,3.41883153054308,0.00656928074297553,,,,,3.76848015556579,,35106.95925,67545.3945,
,762.943307692311,-0.571194148286715,3.9546984,3.26518643643729,0.00658969988758512,,,,,3.15864110335233,,35106.95925,67545.3945,
,764.080150254957,-0.571194148286715,3.9655721,3.49536363200566,0.0065626228608217,,,,,1.63882564618689,,35106.95925,67545.3945,
,763.917716682027,-0.571194148286715,3.9766077,3.52051695273716,0.00656129007596906,,,,,0.217103442840733,,35106.95925,67545.3945,
,763.592897771941,-0.571194148286715,3.9866655,3.48505263982292,0.00656661734437602,,,,,0.501217959292703,,35106.95925,67545.3945,
,764.40496883468,-0.571194148286715,3.9974654,3.618288319723,0.00655152456429977,,,,,0.735010734269044,,35106.95925,67545.3945,
,763.755331454994,-0.571194148286715,4.0075106,3.62345668030059,0.00655152443432394,,,,,1.77866398567428,,35106.95925,67545.3945,
,763.592897771941,-0.571194148286715,4.0184336,3.69751330023691,0.0065435343410611,,,,,2.39635221174021,-1.31994574784147,35106.95925,67545.3945,
,763.430512434829,-0.571194148286715,4.0284969,3.71522666532642,0.00654175795689728,,,,,3.76811597784664,-0.987760394800453,35106.95925,67545.3945,
,764.080150254957,-0.571194148286715,4.0394624,3.70608121632165,0.00654353378617132,,,,,2.65116628400583,-0.236758068292362,35106.95925,67545.3945,
,764.080150254957,-0.571194148286715,4.0497282,3.64313616857691,0.00655108064428203,,,,,1.61298152948046,0.707319355308911,35106.95925,67545.3945,
,763.592897771941,-0.571194148286715,4.0604024,3.73714175668749,0.00653953871576549,,,,,1.34534622506612,1.67763943709955,35106.95925,67545.3945,
End Of Dynamic Ramp Hold,764.40496883468,-0.571194148286715,4.0712568,3.65030714591662,0.00654974941010128,5005.99299272876,1.39097586609533,66.096163543779,,0.721506882117492,2.76212818836634,35106.95925,67545.3945,
,763.1056931945,-0.570274078286715,4.0824609,3.76988227056654,0.00748923682157797,5789.43850477991,1.53685243790188,75.760194438408,,0.112209521275134,3.16520627848456,35106.95925,67545.3945,
,764.24253537189,-0.569178048286714,4.0934212,4.1544935418342,0.00860474940630188,7047.9201522945,1.5798885595077,88.1550357535278,,1.90485600042634,3.54236124516439,35106.95925,67545.3945,
,765.054556932411,-0.568163638286715,4.1035653,4.41202757676123,0.00964736008511959,-110100.448056447,1.34042698251566,-553.64728915763,,6.69005671535496,,35106.95925,67545.3945,
,765.541807928366,-0.567066198286714,4.1145397,4.89646626357499,0.0107535995927488,-121409.46830344,1.35703118811063,-567.361976802163,,13.2740814995651,,35106.95925,67545.3945,
,764.729787194123,-0.565970588286715,4.1254958,5.09406845481611,0.0118931096047442,9732.43730892266,1.75987395590533,111.4141786766,,19.8092885044097,-0.792057064501877,35106.95925,67545.3945,
,766.029010027603,-0.564964618286715,4.1355555,5.5156613202053,0.012909094739536,10059.4712388922,1.76619727181867,110.663547577573,,24.609213596567,-3.74764513431434,35106.95925,67545.3945,
,766.43504366521,-0.563863748286715,4.1465642,5.73173162088104,0.0140524395925928,9816.25735972726,1.88241261552916,106.485422722054,,29.6383148472576,-6.73601132165998,35106.95925,67545.3945,
,766.922244854966,-0.562767578286715,4.1575259,6.14341207362765,0.0151666852544554,9378.28783211864,1.92588260473524,98.3883572202516,,30.9030206735038,-6.73292105422596,35106.95925,67545.3945,
,766.759860647068,-0.561667188286715,4.1685298,6.38937378350486,0.01630608139402,8941.14914773112,2.034784321798,92.5361334862011,,30.2238542996985,-7.01650172042345,35106.95925,67545.3945,
,765.866625516549,-0.560586378286715,4.1793379,6.66366512732335,0.0174223157829149,8593.72684985789,2.12479278857339,87.5614281164805,,28.6773768274859,-6.59991657215963,35106.95925,67545.3945,
,766.759860647068,-0.559571808286715,4.1894836,6.81945515181043,0.0184815996807589,8295.92752009233,2.25168831650116,84.2495537856951,,26.963252392389,-6.1357335848825,35106.95925,67545.3945,
,767.08467740837,-0.558570678286715,4.1994949,7.17564891601809,0.0195015601430639,8027.01141702235,2.28787851890467,79.6864701964273,,26.6385468846025,-4.55835882737693,35106.95925,67545.3945,
,767.08467740837,-0.557488438286715,4.2103173,7.38211639717487,0.0206283578479465,7726.51558148115,2.40857963430647,76.3024670111339,,25.197731907567,-2.71508529876415,35106.95925,67545.3945,
,767.734261868584,-0.556378388286715,4.2214178,7.78425598186686,0.0217575537372503,7545.59482525971,2.433173210116,72.703741690419,,24.997046241353,-0.327400882336878,35106.95925,67545.3945,
,767.571877936404,-0.555280248286716,4.2323992,8.08217134899571,0.0228898781518109,7476.25830406361,2.48780630432413,70.9070901244542,,24.6878180414372,2.24175058330102,35106.95925,67545.3945,
,768.05907796802,-0.554215258286715,4.2430491,8.21807533533033,0.0240052942169993,7456.15526592159,2.6012035402945,70.5912317515042,,24.724559724265,4.13351726652423,35106.95925,67545.3945,
,769.358340158288,-0.553085208286715,4.2543496,8.65430214862235,0.025154032392938,7425.80102378853,2.58708568904366,68.3633504745498,,24.0565582965681,5.79149372221989,35106.95925,67545.3945,
,768.383893846747,-0.551994858286716,4.2652531,8.7802045969543,0.0262989146961625,7262.91632617152,2.72698683472433,67.0626054317069,,22.6985693092793,6.97935790644163,35106.95925,67545.3945,
,768.546277503089,-0.550920468286716,4.275997,9.01716139649302,0.02741116994927,7089.34888803349,2.81760504468302,65.0636068145372,,22.3921381061656,8.14113550776432,35106.95925,67545.3945,
,769.683155153794,-0.549830078286715,4.2869009,9.29938196109499,0.0285365331688608,6982.74006529094,2.87760655595214,63.3829263801533,,22.08056962177,8.8466520911662,35106.95925,67545.3945,
,769.358340158288,-0.548815688286715,4.2970448,9.4946210346554,0.0295919921201151,6905.46009828502,2.96172975870549,62.3938493668816,,20.7499336166565,9.11786266088012,35106.95925,67545.3945,
,769.845538368535,-0.547721168286716,4.30799,9.72924325948709,0.030727333208909,6748.2068803409,3.05876831283425,60.7211712622697,,21.3620088800638,8.85626928457607,35106.95925,67545.3945,
,769.926754155374,-0.546630918286715,4.3188925,9.95835581607752,0.031860693310621,6578.29219112721,3.16563312375379,59.0519838249685,,21.517794881636,8.27924156808828,35106.95925,67545.3945,
,769.520723483458,-0.545622788286715,4.3289738,10.1562248058787,0.0329073423933207,6434.17263712761,3.27251816258298,57.7175509781656,,21.1821486741464,7.97194211522598,35106.95925,67545.3945,
,771.225962864853,-0.544536538286715,4.3398363,10.450285102661,0.0340272446020347,6362.60285674544,3.32024332216499,56.4758729154498,,20.3054626933317,7.63563522978143,35106.95925,67545.3945,
,771.225962864853,-0.543532028286715,4.3498814,10.5626881199758,0.0350806127812501,6390.88945793217,3.41948129386791,56.708941109795,,20.3478180544678,7.24126292971979,35106.95925,67545.3945,
,770.738766063199,-0.542436048286715,4.3608412,10.9213458007804,0.0362022692124553,6468.57921434287,3.37914504259348,56.1404062831093,,20.0608821394162,6.64004111309273,35106.95925,67545.3945,
,770.576383152232,-0.541337808286715,4.3718236,11.1044110593653,0.0373459054558086,6530.32736399007,3.43762071007029,56.2897628139689,,20.7012580824055,6.15152545209832,35106.95925,67545.3945,
,771.225962864853,-0.540337108286715,4.3818306,11.3488929272897,0.0383781261188581,6613.73332654445,3.43762279260776,56.2341445159419,,20.6610854256926,6.22392598366109,35106.95925,67545.3945,
