Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,558.105949768873,-0.602284930067485,3.7193255,0,0.000106635190681951,,,,,1033.07819953393,,35086.95675,67505.3895,
,557.456048127319,-0.602167652116726,3.7202735,-0.650027089262143,0.000175927899208878,,,,,1031.26875315227,,35086.95675,67505.3895,
,557.943450221652,-0.602038584515431,3.7213168,-0.162763053571859,0.00028633458825521,,,,,1028.9464505331,,35086.95675,67505.3895,
,557.456048127319,-0.601922531302765,3.7222549,-0.650289285557393,0.000390835955576469,,,,,1025.88554598899,,35086.95675,67505.3895,
,557.943450221652,-0.601794638955196,3.7232887,-0.163023992743456,0.000512063562315907,,,,,1022.05201392509,,35086.95675,67505.3895,
,558.593351275386,-0.601669975462601,3.7242964,0.486743713253203,0.000619843354201129,,,,,1017.31507137909,,35086.95675,67505.3895,
,558.105949768873,-0.601545324341098,3.725304,-0.000791127763777394,0.000741828441464478,,,,,1011.73712667404,,35086.95675,67505.3895,
,558.918301508246,-0.601433353588743,3.7262091,0.81144084080758,0.000828028938050979,,,,,1005.50589100182,,35086.95675,67505.3895,
,558.43090029573,-0.60128272317435,3.7274267,0.323878504738002,0.000957332225582695,,,,,998.853256843719,,35086.95675,67505.3895,
,558.43090029573,-0.601184187427747,3.7282232,0.323773104844408,0.00104609299330423,,,,,991.700278041546,,35086.95675,67505.3895,
,559.243251545052,-0.601062530110472,3.7292066,1.13599422201843,0.0011508665318108,,,,,984.303749531778,,35086.95675,67505.3895,
,558.43090029573,-0.600938485172469,3.7302093,0.323510286603773,0.00126691362307447,,,,,976.385451103008,,35086.95675,67505.3895,
,559.243251545052,-0.600812015500464,3.7312316,1.13572625618726,0.00138538602511485,,,,,967.877148412696,,35086.95675,67505.3895,
,558.75585062659,-0.600691582921282,3.7322051,0.648196515633054,0.00150137560039097,,,,,958.580052138543,,35086.95675,67505.3895,
,558.43090029573,-0.600569937975099,3.7331884,0.32311606585926,0.00162701939342308,,,,,948.63217077539,,35086.95675,67505.3895,
,558.75585062659,-0.600445212627044,3.7341966,0.647932982816868,0.00174152572746867,,,,,937.989080016909,,35086.95675,67505.3895,
,559.080800761413,-0.600311691432683,3.7352759,0.972740295160264,0.00188037879326252,,,,,926.766156138887,,35086.95675,67505.3895,
,558.918301508246,-0.600188623810937,3.7362707,0.810109401298,0.00199456044829605,,,,,915.093157362241,,35086.95675,67505.3895,
,559.405702279682,-0.600066917009294,3.7372545,1.29737998765446,0.00210027200129445,,,,,902.997463990823,,35086.95675,67505.3895,
,558.918301508246,-0.599947226695624,3.738222,0.809851188099797,0.00221774079429238,,,,,890.648038036137,,35086.95675,67505.3895,
,559.893151030343,-0.599817688992839,3.7392691,1.78456214870425,0.00232195314867575,,,,,877.666262748418,,35086.95675,67505.3895,
,558.75585062659,-0.599702056397296,3.7402038,0.647138057216373,0.00243758481691861,,,,,864.093737546194,,35086.95675,67505.3895,
,559.730652022347,-0.599570551690906,3.7412668,1.62179878745324,0.00255576067455868,,,,,849.926547631418,,35086.95675,67505.3895,
,559.405702279682,-0.599456180946732,3.7421913,1.29672670680739,0.00266168950031277,,,,,835.209528922427,,35086.95675,67505.3895,
,559.243251545052,-0.599329649419267,3.7432141,1.13414062627516,0.00278711040528431,,,,,820.183996940288,,35086.95675,67505.3895,
,559.893151030343,-0.599205827160918,3.744215,1.78390766366505,0.00290249140820057,,,,,804.738376286433,,35086.95675,67505.3895,
,559.243251545052,-0.599083365722673,3.7452049,1.13387718608914,0.00301806597823401,,,,,788.858316146341,,35086.95675,67505.3895,
,559.730652022347,-0.598964281592503,3.7461675,1.62115028367604,0.00313270717442415,,,,,772.536796455482,,35086.95675,67505.3895,
,559.893151030343,-0.598830302667743,3.7472505,1.78350597957591,0.00325779987863132,,,,,755.773470980292,,35086.95675,67505.3895,
,559.893151030343,-0.598711156682114,3.7482136,1.78337853370331,0.00338138887871887,,,,,738.522975211252,,35086.95675,67505.3895,
