Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,821.162618970283,-0.572674688774622,3.8310651,0,-2.13022750929688E-05,,,,,1002.69950110903,,35126.96175,67565.397,
,821.649763605821,-0.572549862979506,3.8320748,0.4870111141911,8.84339471917738E-05,,,,,1000.93467676969,,35126.96175,67565.397,
,821.812177300849,-0.572444471288573,3.8329273,0.649312075785929,0.000193381778075611,,,,,998.275063848444,,35126.96175,67565.397,
,821.812177300849,-0.572309866628058,3.8340161,0.649168094364115,0.000311122150916647,,,,,994.850699691108,,35126.96175,67565.397,
,821.162618970283,-0.57218633891242,3.8350153,-0.00052236904155933,0.000430655711852474,,,,,990.55391358047,,35126.96175,67565.397,
,822.136907730608,-0.572058224649294,3.8360516,0.973629352389265,0.000547231519120322,,,,,985.480418575132,,35126.96175,67565.397,
,821.162618970283,-0.571949223061146,3.8369333,-0.000776002736489037,0.000654013845754987,,,,,979.725107080175,,35126.96175,67565.397,
,822.136907730608,-0.571816163733343,3.8380096,0.973370429149081,0.000779528814888425,,,,,973.392849626454,,35126.96175,67565.397,
,822.624148134375,-0.571699707460194,3.8389516,1.460486264125,0.000885333824385885,,,,,966.418775739875,,35126.96175,67565.397,
,821.974590939099,-0.571580432500179,3.8399164,0.810801485018255,0.000991737918608302,,,,,959.12354227777,,35126.96175,67565.397,
,822.136907730608,-0.571445147893271,3.8410107,0.972973567792536,0.00111215547094543,,,,,951.168389656218,,35126.96175,67565.397,
,821.974590939099,-0.571320680615345,3.8420175,0.810523638429925,0.00123174063238279,,,,,942.673435213152,,35126.96175,67565.397,
,822.624148134375,-0.571194507290105,3.8430381,1.45994587095799,0.00134349041272873,,,,,933.515134664475,,35126.96175,67565.397,
,821.974590939099,-0.571075739199219,3.8439988,0.810261634029631,0.00145382603999102,,,,,923.846310098804,,35126.96175,67565.397,
,821.974590939099,-0.570944991689152,3.8450564,0.810121778453115,0.00158168837774212,,,,,913.847815706141,,35126.96175,67565.397,
,822.786464698876,-0.570824604089585,3.8460302,1.62186676425053,0.00168831861038456,,,,,903.470256782913,,35126.96175,67565.397,
,823.354814202051,-0.570703091487803,3.8470131,2.19008629007452,0.0017967393434809,,,,,892.725456581558,,35126.96175,67565.397,
,822.299321255323,-0.570581096742215,3.8479999,1.13446285026576,0.00191052335254864,,,,,881.73572471467,,35126.96175,67565.397,
,822.94887799643,-0.570457161058742,3.8490024,1.78388702214447,0.00202624927744447,,,,,870.351819042509,,35126.96175,67565.397,
,822.624148134375,-0.570332545428875,3.8500104,1.45902386354862,0.00214664877709231,,,,,858.373080345978,,35126.96175,67565.397,
,823.679640342681,-0.57020764545779,3.8510207,2.51438247116604,0.00225579420283887,,,,,845.643561936943,,35126.96175,67565.397,
,822.461734723247,-0.57008958203862,3.8519757,1.29635056383915,0.00237430063578263,,,,,832.384610604407,,35126.96175,67565.397,
,823.192497836239,-0.56996172739139,3.8530099,2.02697691563831,0.00249882740009377,,,,,818.597164631576,,35126.96175,67565.397,
,822.94887799643,-0.569842699684609,3.8539727,1.78322975647507,0.00260897888704607,,,,,804.285603219204,,35126.96175,67565.397,
,823.192497836239,-0.569716538722031,3.8549932,2.02671464676075,0.00274512521764634,,,,,789.821712952064,,35126.96175,67565.397,
,823.192497836239,-0.56959087226592,3.8560097,2.02658022619199,0.00286191584357901,,,,,775.135154225888,,35126.96175,67565.397,
,822.94887799643,-0.569472796484089,3.8569648,1.7828340852662,0.00297400029955102,,,,,760.267867627181,,35126.96175,67565.397,
,823.679640342681,-0.5693469940387,3.8579824,2.51346186548617,0.00309758377761302,,,,,745.637366640384,,35126.96175,67565.397,
,823.111291237173,-0.569217210816245,3.8590322,1.94497393586286,0.00321405295520062,,,,,730.819036403654,,35126.96175,67565.397,
,823.51722730078,-0.569096489424812,3.8600087,2.35078086844598,0.00332545488545372,,,,,715.913818943919,,35126.96175,67565.397,
,823.354814202051,-0.568977078475518,3.8609746,2.18824004042292,0.00343266142087099,,,,,700.638649095108,,35126.96175,67565.397,
,822.786464698876,-0.568855553511075,3.8619576,1.61976054667357,0.00355440823800587,,,,,684.866259685277,,35126.96175,67565.397,
