Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1205.93084871319,-0.530769381933714,3.8090626,0,0.000219514343685195,,,,,1005.45380234271,,35186.96925,67565.397,
,1207.06651528357,-0.530645030239076,3.8100698,1.13553355616243,0.0001976707229027,,,,,1002.732383942,,35186.96925,67565.397,
,1207.95887764929,-0.530527839384679,3.811019,2.02777056734109,0.000186387168335832,,,,,1000.19193019816,,35186.96925,67565.397,
,1208.60774409204,-0.530397919519442,3.8120713,2.67649803980729,0.000193370614645879,,,,,997.75892758537,,35186.96925,67565.397,
,1207.95887764929,-0.530270246676487,3.8131054,2.02749503034087,0.000242187201569126,,,,,995.230406817881,,35186.96925,67565.397,
,1208.77000888309,-0.530154006485362,3.8140469,2.8385019264795,0.000305930567315416,,,,,992.199583374889,,35186.96925,67565.397,
,1209.41897066452,-0.53002781519556,3.815069,3.4873287259452,0.000358804753317684,,,,,988.484060760943,,35186.96925,67565.397,
,1210.71689095541,-0.529904784552484,3.8160655,4.78511741569871,0.000396557923745481,,,,,984.445200037308,,35186.96925,67565.397,
,1211.77141171536,-0.529782519378537,3.8170558,5.83950739330026,0.000441077510857395,,,,,980.316222832204,,35186.96925,67565.397,
,1211.36584946427,-0.529660945596062,3.8180405,5.4338150994134,0.000492434708972067,,,,,976.058520095241,,35186.96925,67565.397,
,1211.93367517662,-0.529530766459023,3.8190949,6.00150156415696,0.000552841496627046,,,,,971.65058082231,,35186.96925,67565.397,
,1212.09584186918,-0.529411131041923,3.8200639,6.1635402873122,0.000643239089678845,,,,,966.88619738441,,35186.96925,67565.397,
,1212.25810519396,-0.529288581903622,3.8210565,6.3256725260067,0.000750283172993587,,,,,961.429871682884,,35186.96925,67565.397,
,1212.25810519396,-0.529168946486522,3.8220255,6.32554455660811,0.000850205120554588,,,,,955.163362196011,,35186.96925,67565.397,
,1212.58263163875,-0.529045249144527,3.8230274,6.64993868710723,0.00095596105138859,,,,,948.272076385289,,35186.96925,67565.397,
,1212.09584186918,-0.528915872515446,3.8240753,6.16301052833851,0.00107116028138099,,,,,940.856824474239,,35186.96925,67565.397,
,1212.74479805844,-0.528797261839277,3.825036,6.8118398443315,0.0011848987491949,,,,,932.92461310042,,35186.96925,67565.397,
,1212.25810519396,-0.528673724998874,3.8260366,6.32501483725343,0.00129603048492614,,,,,924.666011099106,,35186.96925,67565.397,
,1212.90706111019,-0.528538397464629,3.8271327,6.97382599882624,0.00141984129469257,,,,,916.024918182694,,35186.96925,67565.397,
,1212.42036845049,-0.528423379554855,3.8280643,6.48701030889783,0.00153042865321772,,,,,906.905053710756,,35186.96925,67565.397,
,1212.90706111019,-0.528301534154302,3.8290512,6.97357263526463,0.00162923923329821,,,,,897.509923537326,,35186.96925,67565.397,
,1212.90706111019,-0.528177454077743,3.8300562,6.97343991158498,0.00174711758169577,,,,,887.752914920399,,35186.96925,67565.397,
,1212.90706111019,-0.528055633369742,3.8310429,6.97330960466487,0.00186185014870704,,,,,877.437414933907,,35186.96925,67565.397,
,1213.23149030866,-0.527931713794774,3.8320466,7.29760625114331,0.00197469583531689,,,,,866.671631871148,,35186.96925,67565.397,
,1213.39375315559,-0.527811930222359,3.8330168,7.45974097019567,0.00208694903275849,,,,,855.250084165843,,35186.96925,67565.397,
,1213.55601593422,-0.527689220582466,3.8340107,7.62187249104964,0.00219326761857596,,,,,843.255807640982,,35186.96925,67565.397,
,1213.39375315559,-0.527558522901824,3.8350693,7.45946991014344,0.00231377587235791,,,,,830.637987152114,,35186.96925,67565.397,
,1214.20496966576,-0.527441183892111,3.8360197,8.27056090729016,0.00241871172526072,,,,,817.416744955162,,35186.96925,67565.397,
,1213.39375315559,-0.527318054478825,3.837017,7.45921269033165,0.00254051059063174,,,,,803.688097922897,,35186.96925,67565.397,
