Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1099.64987657143,-0.546736100541389,3.7831908,0,3.36829322224786E-05,,,,,1019.95010258977,,35206.97175,67425.3795,
,1099.32535415043,-0.546607344796047,3.7842334,-0.324660146062469,0.000157119490394305,,,,,1018.42936367673,,35206.97175,67425.3795,
,1099.97449546064,-0.546483726437052,3.7852344,0.324348934356834,0.000253256762944813,,,,,1015.88828031689,,35206.97175,67425.3795,
,1099.97449546064,-0.546363899370386,3.7862047,0.324220759958084,0.000359343048133581,,,,,1012.43751174615,,35206.97175,67425.3795,
,1100.29901736221,-0.546247147325837,3.7871501,0.648617776355238,0.000465457769468427,,,,,1008.18215937348,,35206.97175,67425.3795,
,1100.29901736221,-0.546118774414573,3.7881896,0.648480460795617,0.000575657871972493,,,,,1003.05150627769,,35206.97175,67425.3795,
,1099.97449546064,-0.545991858742706,3.7892173,0.323822802425699,0.000692822272399929,,,,,997.140259614771,,35206.97175,67425.3795,
,1100.29901736221,-0.545872957887521,3.7901801,0.648217520322865,0.000795323340713634,,,,,990.600259776283,,35206.97175,67425.3795,
,1100.62363573176,-0.545744807267013,3.7912178,0.972698812088531,0.000919041179154791,,,,,983.551893931886,,35206.97175,67425.3795,
,1100.13680480781,-0.545622979583548,3.7922043,0.485737573760621,0.00103687926028074,,,,,975.66785294828,,35206.97175,67425.3795,
,1100.62363573176,-0.545497706393374,3.7932187,0.972434497799694,0.00115771996654646,,,,,967.023752601023,,35206.97175,67425.3795,
,1100.13680480781,-0.545377471793657,3.7941923,0.485474963532121,0.00127352243833697,,,,,957.570454348435,,35206.97175,67425.3795,
,1100.46132657947,-0.545249432318526,3.7952291,0.809859776296998,0.00139624331735225,,,,,947.589549547587,,35206.97175,67425.3795,
,1100.29901736221,-0.545133791727754,3.7961655,0.647426862746574,0.00150590025330537,,,,,937.053112109943,,35206.97175,67425.3795,
,1101.51614145262,-0.545006999550751,3.7971922,1.86441532844807,0.0016180664206302,,,,,926.206398061473,,35206.97175,67425.3795,
,1100.78584809137,-0.544883973967105,3.7981884,1.13399037147655,0.00172934678214089,,,,,915.062296951928,,35206.97175,67425.3795,
,1101.11046607109,-0.54475856493258,3.7992039,1.45847420597907,0.0018434533875589,,,,,903.520169633014,,35206.97175,67425.3795,
,1100.78584809137,-0.544633625178539,3.8002156,1.13372258301819,0.0019488908995507,,,,,891.572076732512,,35206.97175,67425.3795,
,1101.35383265772,-0.544511970387884,3.8012007,1.70157701991532,0.00206877317843291,,,,,879.257819043334,,35206.97175,67425.3795,
,1101.1916205254,-0.544385943879039,3.8022212,1.53923008189535,0.00219258282693375,,,,,866.609130784082,,35206.97175,67425.3795,
,1101.11046607109,-0.544268315020955,3.8031737,1.45794980452782,0.00230378421656602,,,,,853.73998858033,,35206.97175,67425.3795,
,1101.11046607109,-0.544145474679604,3.8041684,1.45781840694517,0.00242440828136562,,,,,840.827768678246,,35206.97175,67425.3795,
,1101.1916205254,-0.544018003280848,3.8052006,1.53883651000662,0.00254057694070069,,,,,827.766864946925,,35206.97175,67425.3795,
,1101.51614145262,-0.54389505179412,3.8061962,1.86322592075319,0.00265111805521169,,,,,814.356380749861,,35206.97175,67425.3795,
,1100.94815711373,-0.543769358721408,3.807214,1.295107132826,0.00277016285494622,,,,,800.417041564021,,35206.97175,67425.3795,
,1101.11046607109,-0.543645987352141,3.808213,1.45728412458592,0.00288732904138146,,,,,785.870882696347,,35206.97175,67425.3795,
,1101.67845018251,-0.543523233457196,3.809207,2.02513693088822,0.00300254828775787,,,,,770.647370801381,,35206.97175,67425.3795,
,1101.35383265772,-0.543398281353668,3.8102188,1.70038574964287,0.00311974368127793,,,,,755.05793394927,,35206.97175,67425.3795,
,1101.1916205254,-0.543277058795038,3.8112004,1.53804395022345,0.00323609030714785,,,,,739.326049342024,,35206.97175,67425.3795,
,1101.35383265772,-0.54317858399038,3.8119978,1.70015074783376,0.00333212726491955,,,,,723.599058719165,,35206.97175,67425.3795,
,1101.84075884739,-0.543051594221594,3.8130261,2.1869411014388,0.00344781479973594,,,,,708.035735624633,,35206.97175,67425.3795,
,1102.16527925473,-0.542928655084353,3.8140216,2.51133000551914,0.00356720765416443,,,,,692.413878216753,,35206.97175,67425.3795,
,1101.51614145262,-0.542781301012472,3.8152148,1.86203458443189,0.00370879944807799,,,,,676.468278311356,,35206.97175,67425.3795,
