Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,656.392701045315,-0.592591364969692,3.7284005,0,6.06227737700195E-05,,,,,1015.16751946135,,35126.96175,67445.382,
,656.392701045315,-0.592467242877521,3.7294043,-0.000132768622134209,0.000137667700278395,,,,,1013.66924963553,,35126.96175,67445.382,
,656.880010998635,-0.5922172181013,3.7314263,0.486909742822476,0.000325737480883575,,,,,1011.5039066996,,35126.96175,67445.382,
,657.69225776468,-0.592096446984121,3.732403,1.29902732465421,0.000421637898745694,,,,,1007.78201821372,,35126.96175,67445.382,
,657.042479820249,-0.591975688232164,3.7333796,0.649120209236561,0.000525964098661544,,,,,1003.35816257766,,35126.96175,67445.382,
,657.204900178515,-0.591848116243229,3.7344113,0.811404108659233,0.000640212395115718,,,,,998.261877213431,,35126.96175,67445.382,
,657.042479820249,-0.591726912343302,3.7353915,0.648854103248444,0.000758751350472337,,,,,992.446407317779,,35126.96175,67445.382,
,657.367368896296,-0.59160197414652,3.7364019,0.973609537718093,0.000879692671614567,,,,,985.684127024246,,35126.96175,67445.382,
,657.367368896296,-0.591482649760242,3.7373669,0.973481901017197,0.000985249145808954,,,,,977.999102477795,,35126.96175,67445.382,
,658.179566472136,-0.591355906241139,3.7383919,1.78554390419493,0.00108756622964754,,,,,969.505196352743,,35126.96175,67445.382,
,657.69225776468,-0.591259185479537,3.7391741,1.29813173826516,0.00117451601039975,,,,,960.277634502277,,35126.96175,67445.382,
,658.504454821207,-0.59113294893451,3.740195,2.11019376442187,0.0012798793639245,,,,,950.627202130743,,35126.96175,67445.382,
,658.179566472136,-0.590982773320899,3.7414095,1.78514477827925,0.00141317854444982,,,,,940.53625649729,,35126.96175,67445.382,
,658.341986466985,-0.590865452100485,3.7423583,1.94743927913742,0.00152472639116652,,,,,929.722558703692,,35126.96175,67445.382,
,658.504454821207,-0.590736643589412,3.7434,2.10976985185568,0.00164332066584452,,,,,918.657066411067,,35126.96175,67445.382,
,657.69225776468,-0.590633591834465,3.7442334,1.29746256483423,0.00174015436426638,,,,,907.317503450263,,35126.96175,67445.382,
,658.179566472136,-0.590494952972398,3.7453546,1.78462297563811,0.00186991107539249,,,,,895.856731400971,,35126.96175,67445.382,
,658.341986466985,-0.59036339938218,3.7464185,1.94690225267838,0.00198947353628431,,,,,884.037496877961,,35126.96175,67445.382,
,658.017098014013,-0.590269856482471,3.747175,1.62191374046891,0.00208301664950286,,,,,871.872322670713,,35126.96175,67445.382,
,658.179566472136,-0.590145808581628,3.7481782,1.78424950932863,0.00220395555741078,,,,,859.485425528284,,35126.96175,67445.382,
,658.666874712178,-0.590016134505059,3.7492269,2.27141904200542,0.00232230486443596,,,,,846.661962490129,,35126.96175,67445.382,
,658.504454821207,-0.58989428761362,3.7502123,2.10886881610696,0.00244059864933174,,,,,833.248249436881,,35126.96175,67445.382,
,658.504454821207,-0.589765033954578,3.7512576,2.10873055844536,0.00255319748104814,,,,,819.321017181522,,35126.96175,67445.382,
,658.829342962481,-0.589645400437766,3.7522251,2.4334907323534,0.00266306031150445,,,,,804.877054076801,,35126.96175,67445.382,
