Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,586.781602873477,-0.598718285545393,3.8111394,0,0.000112843280672996,,,,,999.204405975423,,35086.95675,67545.3945,
,586.456669591336,-0.598592256281228,3.8121581,-0.325068090791999,0.00022732188723779,,,,,998.149130155524,,35086.95675,67545.3945,
,585.644359723166,-0.598474812892132,3.8131074,-1.13750358363216,0.000331437249320918,,,,,996.242080723007,,35086.95675,67545.3945,
,586.619112048316,-0.598347026863904,3.8141403,-0.162887946276475,0.000430346631716022,,,,,993.607362365612,,35086.95675,67545.3945,
,586.456669591336,-0.598223311084808,3.8151403,-0.325462737260768,0.000552951740206292,,,,,990.383431192536,,35086.95675,67545.3945,
,586.619112048316,-0.598102762429657,3.8161147,-0.163149226535323,0.000657507134626654,,,,,986.625031753664,,35086.95675,67545.3945,
,587.025290599774,-0.597978069295906,3.8171226,0.242895945479715,0.000773537255647466,,,,,982.239584570416,,35086.95675,67545.3945,
,586.456669591336,-0.597858460880676,3.8180894,-0.325853003473982,0.000887814680527826,,,,,977.291792857454,,35086.95675,67545.3945,
,587.35022353305,-0.597741660813631,3.8190335,0.567576001706672,0.000986622136185314,,,,,971.549380678433,,35086.95675,67545.3945,
,586.781602873477,-0.597617722346133,3.8200353,-0.00117723007227025,0.00110434079584342,,,,,965.156673634379,,35086.95675,67545.3945,
,587.187732882355,-0.597491284819897,3.8210573,0.40481753345315,0.00122478106538833,,,,,957.947406245213,,35086.95675,67545.3945,
,587.025290599774,-0.597363288474844,3.8220919,0.242238338110238,0.00133767259550512,,,,,949.971448773437,,35086.95675,67545.3945,
,586.781602873477,-0.597233461136261,3.8231413,-0.00158825949081945,0.00146439027926887,,,,,941.421507016184,,35086.95675,67545.3945,
,586.944045230806,-0.597119791078428,3.8240601,0.160732509354295,0.00156606543983468,,,,,932.23018370227,,35086.95675,67545.3945,
,587.837598350112,-0.596992215367024,3.8250913,1.05414916583439,0.00167964713112399,,,,,922.592508409643,,35086.95675,67545.3945,
,587.512665715947,-0.596874351344279,3.826044,0.729090457063839,0.00178440567723985,,,,,912.34230294674,,35086.95675,67545.3945,
,587.35022353305,-0.596750487106248,3.8270452,0.566515781361343,0.00189782989094681,,,,,901.63913130811,,35086.95675,67545.3945,
,587.35022353305,-0.59662731567658,3.8280408,0.56638402962628,0.00201878020737401,,,,,890.32029689733,,35086.95675,67545.3945,
,587.837598350112,-0.596500878150344,3.8290628,1.05362360133479,0.00213477783096654,,,,,878.388012546897,,35086.95675,67545.3945,
,587.187732882355,-0.596379921233122,3.8300405,0.403628750622271,0.00225795586568372,,,,,865.926321815148,,35086.95675,67545.3945,
,587.187732882355,-0.596259174632724,3.8310165,0.403499592633699,0.00237581485934374,,,,,852.765834219683,,35086.95675,67545.3945,
,588.000040383453,-0.596137797081853,3.8319976,1.21567726083964,0.00248675259122669,,,,,838.965701073595,,35086.95675,67545.3945,
,587.837598350112,-0.596011755446111,3.8330164,1.05310040561387,0.00260657465946478,,,,,824.704763016517,,35086.95675,67545.3945,
,587.512665715947,-0.595883227123208,3.8340553,0.728030289652112,0.00273265976150891,,,,,810.083661207549,,35086.95675,67545.3945,
,587.837598350112,-0.595780147136065,3.8348885,1.0528526631237,0.002822190213993,,,,,795.103567931405,,35086.95675,67545.3945,
,588.487463020005,-0.595656505586436,3.8358879,1.70258507841245,0.00294005648712264,,,,,780.081652551549,,35086.95675,67545.3945,
,587.837598350112,-0.595528979361344,3.8369187,1.05258399862739,0.00305270032673726,,,,,764.823876778366,,35086.95675,67545.3945,
,588.812395055656,-0.595389044443609,3.8380498,2.02723102117949,0.00318197358038853,,,,,749.244515335757,,35086.95675,67545.3945,
,587.837598350112,-0.595258969673467,3.8391012,1.05229517966217,0.00329960895539924,,,,,733.148124476258,,35086.95675,67545.3945,
,588.000040383453,-0.595141748972774,3.8400487,1.21461182653453,0.00341371982461916,,,,,716.786401881055,,35086.95675,67545.3945,
,588.32497271842,-0.595017921849477,3.8410496,1.53941170839534,0.00352866225836395,,,,,700.278351074546,,35086.95675,67545.3945,
,588.000040383453,-0.594894824649276,3.8420446,1.21434770109458,0.0036517593249102,,,,,683.675428999643,,35086.95675,67545.3945,
,588.16253078481,-0.594775946157143,3.8430055,1.3767109427063,0.00376308538423558,,,,,666.927545541266,,35086.95675,67545.3945,
,588.000040383453,-0.594651537569684,3.8440111,1.21408746627437,0.00388349561979466,,,,,650.134018877792,,35086.95675,67545.3945,
,587.512665715947,-0.594527425900095,3.8450143,0.726580041294777,0.00400094335290554,,,,,633.084725294247,,35086.95675,67545.3945,
,588.649904853862,-0.594400914144391,3.8460369,1.86368385445651,0.00412301315682987,,,,,616.042717832637,,35086.95675,67545.3945,
,588.32497271842,-0.594281404701785,3.8470029,1.53862388436526,0.00423497008647259,,,,,598.909816106463,,35086.95675,67545.3945,
,588.16253078481,-0.594155622869178,3.8480196,1.37604740677341,0.0043500895867248,,,,,581.894416978299,,35086.95675,67545.3945,
,588.812395055656,-0.594033441165743,3.8490072,2.02578098455656,0.0044593881530112,,,,,564.867966867417,,35086.95675,67545.3945,
,589.462210110427,-0.593924670252761,3.8498864,2.67547969127018,0.00456238411549098,,,,,547.758095385539,,35086.95675,67545.3945,
,588.487463020005,-0.593803453532403,3.8508662,1.70060293999009,0.00468226731719028,,,,,530.601415584391,,35086.95675,67545.3945,
,588.487463020005,-0.593678315021848,3.8518777,1.70046908414435,0.00480163051347703,,,,,513.348249440028,,35086.95675,67545.3945,
,588.812395055656,-0.593546149455039,3.852946,2.02525974737891,0.00492713243727971,,,,,496.035443303221,,35086.95675,67545.3945,
,589.299768526025,-0.593412969418843,3.8540225,2.51249076019104,0.00505631462625266,,,,,478.774511542065,,35086.95675,67545.3945,
,589.462210110427,-0.593293818751995,3.8549856,2.6748048937135,0.00516658021246088,,,,,461.522143379236,,35086.95675,67545.3945,
,589.299768526025,-0.59318092810357,3.8558981,2.51224255453185,0.00526569906342773,,,,,444.521265891548,,35086.95675,67545.3945,
,588.974836789743,-0.593057521613922,3.8568956,2.18717881508108,0.00537888784262488,,,,,427.682243999865,,35086.95675,67545.3945,
,589.624700062668,-0.592935587342045,3.8578812,2.83691165961011,0.0054963802331083,,,,,410.922327673159,,35086.95675,67545.3945,
,588.974836789743,-0.592810931323028,3.8588888,2.18691504694295,0.0056165932149105,,,,,394.319684460679,,35086.95675,67545.3945,
,589.949631399634,-0.592689009422729,3.8598743,3.16157924167164,0.00573274076997672,,,,,377.732425732669,,35086.95675,67545.3945,
,589.299768526025,-0.592568510253889,3.8608483,2.51158747474187,0.00585235056257662,,,,,361.304617616571,,35086.95675,67545.3945,
,589.462210110427,-0.592444608901125,3.8618498,2.67389652663855,0.00596781118486778,,,,,344.882863517807,,35086.95675,67545.3945,
,589.462210110427,-0.592321635416703,3.8628438,2.67376498663789,0.00608278841364587,,,,,328.549460282003,,35086.95675,67545.3945,
,589.624700062668,-0.592202336290921,3.8638081,2.83612732919775,0.00620075495291618,,,,,312.232954396125,,35086.95675,67545.3945,
,589.462210110427,-0.592074785322673,3.8648391,2.67350094059834,0.00631719953668054,,,,,295.939735742373,,35086.95675,67545.3945,
SurfaceFindCoarse,589.137326891728,-0.591946219885037,3.8658783,2.34848020040124,0.0064430991681139,,,,,279.847644057058,,35086.95675,67545.3945,
,590.11207278438,-0.592150313922823,3.8780911,3.01241728855726,0.00633106317569945,,,,,125.889133195911,-171.791463989337,35086.95675,67545.3945,
End Of Dynamic Ramp,589.624700062668,-0.592273301853803,3.8889939,3.10883509707439,0.00632061476165604,,,,,52.2695114816516,-167.487415057787,35086.95675,67545.3945,
,589.787141547251,-0.592330360279876,3.905709,3.00750882068349,0.00633790332043993,,,,,30.3351887563617,179.777060355336,35086.95675,67545.3945,
,589.462210110427,-0.592330360279876,3.9157277,2.98114565345075,0.00633790251340626,,,,,20.1737963192048,-177.869047117117,35086.95675,67545.3945,
,589.299768526025,-0.592330360279876,3.92674,2.89880462914995,0.00634345576974657,,,,,11.4172872236768,,35086.95675,67545.3945,
,588.974836789743,-0.592330360279876,3.937709,2.87610313722509,0.00634501050146821,,,,,4.51461566215584,,35086.95675,67545.3945,
,590.274562536885,-0.592330360279876,3.9487395,2.95815986461881,0.00633235022259576,,,,,1.807084112509,,35086.95675,67545.3945,
,589.462210110427,-0.592330360279876,3.9596912,2.95143366222695,0.00633612561313817,,,,,1.31636925460518,,35086.95675,67545.3945,
,590.274562536885,-0.592173301853803,3.9706377,2.98102340448693,0.00649096325123987,,,,,2.05159326678269,,35086.95675,67545.3945,
,589.462210110427,-0.592173301853803,3.9815632,3.1017953700171,0.00647852398496546,,,,,1.66499013548627,,35086.95675,67545.3945,
,589.949631399634,-0.592173301853803,3.9916912,3.06412479841871,0.00648385524626048,,,,,1.26985196006023,,35086.95675,67545.3945,
,589.787141547251,-0.592173301853803,4.0025579,3.00920868738124,0.00649140768399701,,,,,0.628236181410327,,35086.95675,67545.3945,
,589.787141547251,-0.592173301853803,4.0134665,3.054651137703,0.00648652091455326,,,,,1.01435719844918,0.511555876971697,35086.95675,67545.3945,
,588.974836789743,-0.592173301853803,4.0244382,3.18936164835654,0.00647052702807358,,,,,1.40090916316911,-0.487611871425649,35086.95675,67545.3945,
,590.274562536885,-0.592173301853803,4.0353826,3.00304267890662,0.00649362919216898,,,,,1.08912986102974,-1.65003940935537,35086.95675,67545.3945,
,589.137326891728,-0.592173301853803,4.0463601,3.2383805604768,0.0064647517518321,,,,,1.45789409443348,-2.14758540119589,35086.95675,67545.3945,
,590.274562536885,-0.592173301853803,4.0564314,3.125249105005,0.00647808078435032,,,,,1.01941778480293,-2.45753812661982,35086.95675,67545.3945,
End Of Dynamic Ramp Hold,589.787141547251,-0.592173301853803,4.0673401,3.0536706148005,0.00648652051736258,4858.705300924,1.62886448737515,69.9901996187711,,1.51192347439105,-1.81419194566911,35086.95675,67545.3945,
,589.787141547251,-0.591253701853803,4.087472,3.38836957041264,0.00740256813800345,-60429.5205813426,1.28214068058369,-420.926942060587,,1.74153383614503,,35086.95675,67545.3945,
,590.437003821774,-0.590138221853803,4.0986268,3.71196551571048,0.00854412099527148,-70126.5069250181,1.3730057644672,-450.304327276428,,4.69520228485244,,35086.95675,67545.3945,
,591.330551040022,-0.589061551853803,4.1093935,4.02361621203727,0.00964906724785094,-78962.5172075133,1.44710134626117,-472.918152909968,,9.66260181569799,,35086.95675,67545.3945,
,591.168110029835,-0.588055801853803,4.119451,4.33781582562044,0.0106775467532676,-86654.6449102338,1.49815527313728,-489.12144151641,,14.016824488099,,35086.95675,67545.3945,
,591.005620552087,-0.587050901853803,4.1295,4.59192053161129,0.0117115239891033,-93649.1529201198,1.56019649390272,-503.255202458349,,20.25647316401,,35086.95675,67545.3945,
,591.330551040022,-0.585969441853803,4.1403146,5.00153638578784,0.0128110215248527,10417.5011672631,1.93639383192916,121.532218043611,,24.2970789345756,-13.454252479727,35086.95675,67545.3945,
,591.492992000255,-0.584962001853803,4.150389,4.94857201546453,0.0138896186117572,10225.5716726569,2.16954043690647,121.239942251486,,26.5709273588646,-16.5823616998808,35086.95675,67545.3945,
,591.492992000255,-0.583863641853803,4.1613726,5.38357300599663,0.0150026638670486,9684.64757070623,2.19914896489184,110.238367682577,,26.3903658863265,-18.9832180880703,35086.95675,67545.3945,
,593.117640941118,-0.582779991853803,4.1722091,5.73269424736789,0.0161118742633263,9368.9560071425,2.25472718753696,103.634600331365,,26.7804714068625,-20.4870149295845,35086.95675,67545.3945,
,593.442570129178,-0.581768231853804,4.1823267,6.05768868677462,0.0171462592811998,9129.10211809313,2.30100553993509,98.4646439943493,,25.7903174520285,-20.8303869360066,35086.95675,67545.3945,
