Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,970.452810559213,-0.555215442622732,3.7951644,0,1.46361462150039E-05,,,,,1010.06875719848,,35146.96425,67565.397,
,970.615170220937,-0.555103270113445,3.7960723,0.162239675111253,0.000110842311701147,,,,,1008.94989978621,,35146.96425,67565.397,
,970.777433063715,-0.55497089691546,3.7971437,0.324360923376345,0.000221483763420134,,,,,1007.29026563003,,35146.96425,67565.397,
,971.589133391579,-0.554845912103922,3.7981553,1.13592755980132,0.000322075738807758,,,,,1005.03347399214,,35146.96425,67565.397,
,970.777433063715,-0.554728179772058,3.7991082,0.324101298194928,0.000425615969093779,,,,,1001.95096810081,,35146.96425,67565.397,
,971.426774096804,-0.5545985741302,3.8001572,0.973303697119769,0.00053526430646154,,,,,998.114584934109,,35146.96425,67565.397,
,971.832672219016,-0.554488366091557,3.8010492,1.37908393403736,0.000632832954496536,,,,,993.545007470411,,35146.96425,67565.397,
,971.264511498525,-0.554369670057112,3.8020099,0.810796248969389,0.000742880233670674,,,,,988.321834372362,,35146.96425,67565.397,
,971.264511498525,-0.554235369453967,3.8030969,0.810652592786034,0.000867867106976724,,,,,982.399462212475,,35146.96425,67565.397,
,971.102152081426,-0.554119366844682,3.8040358,0.648169092162977,0.00097411184105606,,,,,975.631786374345,,35146.96425,67565.397,
,971.832672219016,-0.553988463910889,3.8050953,1.37854920792561,0.00109459285659033,,,,,968.188292255528,,35146.96425,67565.397,
,971.264511498525,-0.553858833558709,3.8061445,0.810249826839031,0.00121690513180964,,,,,959.94099148027,,35146.96425,67565.397,
,971.9949346033,-0.553738469577491,3.8071187,1.54054418289803,0.00132507373305023,,,,,950.8268053643,,35146.96425,67565.397,
,972.157293683936,-0.553614782057888,3.8081198,1.70277095975808,0.0014405565369775,,,,,941.019306740395,,35146.96425,67565.397,
,972.157293683936,-0.553490155546028,3.8091285,1.70263765157763,0.00155520478209144,,,,,930.565980568085,,35146.96425,67565.397,
,971.589133391579,-0.553374152936743,3.8100674,1.13435327569668,0.00166189399148971,,,,,919.627531167629,,35146.96425,67565.397,
,971.9949346033,-0.553246153465852,3.8111034,1.54001757131218,0.00177814054082828,,,,,908.274845161228,,35146.96425,67565.397,
,972.644273801236,-0.553122231198184,3.8121064,2.18922421437054,0.0018965194977308,,,,,896.671370286386,,35146.96425,67565.397,
,971.832672219016,-0.552999383829549,3.8131007,1.37749122705144,0.00200761315722943,,,,,884.680649001227,,35146.96425,67565.397,
,972.31965270337,-0.552875189748333,3.8141059,1.86433886577898,0.00212803763369734,,,,,872.286174081414,,35146.96425,67565.397,
,972.806632637065,-0.552756926144533,3.8150631,2.35119229745181,0.00223565760614503,,,,,859.244460735607,,35146.96425,67565.397,
,972.482011661594,-0.552639156747185,3.8160163,2.02644534859163,0.00234788272347429,,,,,845.636267937562,,35146.96425,67565.397,
,971.832672219016,-0.552512195109842,3.8170439,1.37697010003929,0.00246996605383666,,,,,831.561915819604,,35146.96425,67565.397,
,972.31965270337,-0.552383812628951,3.818083,1.863813258597,0.00259590967420851,,,,,817.082686993543,,35146.96425,67565.397,
