Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1528.88859479757,-0.499387127250077,3.8708983,0,4.82085715024659E-05,,,,,1003.92644834902,,35226.97425,67505.3895,
,1528.72657041747,-0.49927055597971,3.8718431,-0.162149071897987,0.000151067474292134,,,,,1003.28836081567,,35226.97425,67505.3895,
,1529.53698138953,-0.499136180693345,3.8729322,0.648118164100528,0.000257134527085139,,,,,1001.86169123713,,35226.97425,67505.3895,
,1528.72657041747,-0.499011404523021,3.8739435,-0.162426276231452,0.00036421731979839,,,,,999.660519060622,,35226.97425,67505.3895,
,1529.69910199751,-0.498891218161394,3.8749176,0.809976745088535,0.000453440948033312,,,,,996.79125965286,,35226.97425,67505.3895,
,1529.69910199751,-0.498768897291959,3.875909,0.809845903164998,0.000558511405150684,,,,,993.497009157857,,35226.97425,67505.3895,
,1529.86122252791,-0.49864688487741,3.8768979,0.971835921583137,0.000662831047699191,,,,,989.688116571041,,35226.97425,67505.3895,
,1530.02334298073,-0.49851920923116,3.8779327,1.13381980468067,0.000775025109593056,,,,,985.370444316821,,35226.97425,67505.3895,
,1528.88859479757,-0.498396592245035,3.8789265,-0.00105953715003073,0.000902507412780232,,,,,980.538614987674,,35226.97425,67505.3895,
,1530.34748703844,-0.49827327198177,3.879926,1.45770079278396,0.00100724986477084,,,,,974.890173266291,,35226.97425,67505.3895,
,1530.02334298073,-0.498168853833896,3.8807723,1.13344504300417,0.00110901411931091,,,,,968.576924048978,,35226.97425,67505.3895,
,1529.37495731944,-0.498026569764264,3.8819255,0.484907185924402,0.00124355776227775,,,,,961.521755317196,,35226.97425,67505.3895,
,1530.83375085089,-0.497908258808342,3.8828844,1.94357416470569,0.00133577249189744,,,,,953.443423513076,,35226.97425,67505.3895,
,1529.69910199751,-0.497787147082059,3.883866,0.808795762772034,0.0014502490685332,,,,,944.689160896203,,35226.97425,67505.3895,
,1530.50960725853,-0.497657855132209,3.8849139,1.6191627251766,0.00156140667162029,,,,,935.159003891168,,35226.97425,67505.3895,
,1530.67163078595,-0.497535262822474,3.8859075,1.78105512032266,0.00166542233038703,,,,,925.208274794645,,35226.97425,67505.3895,
,1530.83375085089,-0.497413966023259,3.8868906,1.94304543874838,0.00178384391870087,,,,,914.741644886931,,35226.97425,67505.3895,
,1531.23895405878,-0.497300084479494,3.8878136,2.34812683193335,0.0018864467898795,,,,,903.702515695618,,35226.97425,67505.3895,
,1530.18536674074,-0.497164574079151,3.8889119,1.29439456364109,0.00202306247352229,,,,,892.206540744343,,35226.97425,67505.3895,
,1530.18536674074,-0.497042438282647,3.8899018,1.29426391968294,0.00213524659162568,,,,,880.086157571169,,35226.97425,67505.3895,
,1531.23895405878,-0.496923954591989,3.8908621,2.3477245002772,0.00224997147429808,,,,,867.459143775165,,35226.97425,67505.3895,
,1530.99587083823,-0.496795193184542,3.8919057,2.10450354860358,0.00237077081650602,,,,,854.368237929437,,35226.97425,67505.3895,
,1530.67163078595,-0.496674155487431,3.8928867,1.78013402696705,0.00248163498228875,,,,,841.156623135626,,35226.97425,67505.3895,
,1530.83375085089,-0.49655338923062,3.8938655,1.94212491289355,0.00259510241339718,,,,,827.429184640355,,35226.97425,67505.3895,
,1530.99587083823,-0.49643296844328,3.8948415,2.1041160907469,0.00270778225537841,,,,,812.977675587679,,35226.97425,67505.3895,
,1530.83375085089,-0.496310869661362,3.8958311,1.94186549904959,0.00282037142783263,,,,,797.935806512397,,35226.97425,67505.3895,
,1531.07693080279,-0.496193360688143,3.8967835,2.1849197561199,0.00293301477379867,,,,,782.334618094049,,35226.97425,67505.3895,
,1531.40107385212,-0.4960686338706,3.8977944,2.50892938997608,0.00305265560968113,,,,,766.293347008817,,35226.97425,67505.3895,
,1531.72531320591,-0.495944042773207,3.8988042,2.83303547347025,0.00317061237317886,,,,,750.073281349081,,35226.97425,67505.3895,
,1531.88733615162,-0.495817650299281,3.8998286,2.9949232220227,0.00328461991164906,,,,,733.763285477383,,35226.97425,67505.3895,
