Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,658.179566472136,-0.590170486713581,3.7353791,0,6.8394761675513E-05,,,,,1017.74805275632,,35106.95925,67585.3995,
,657.854677915304,-0.590062214771858,3.7362547,-0.325004371158191,0.000171781551492844,,,,,1016.60878025198,,35106.95925,67585.3995,
,658.341986466985,-0.589939351590844,3.7372483,0.162172758509756,0.000285318190930875,,,,,1014.4878446191,,35106.95925,67585.3995,
,657.529789150751,-0.589817143779053,3.7382366,-0.650155278714454,0.000394646732669821,,,,,1011.25093266296,,35106.95925,67585.3995,
,657.854677915304,-0.589694218770754,3.7392307,-0.325398002309284,0.000508245498181691,,,,,1007.1813119666,,35106.95925,67585.3995,
,658.341986466985,-0.589566545426957,3.7402632,0.16177398211277,0.000615489637424769,,,,,1002.51752443382,,35106.95925,67585.3995,
,658.829342962481,-0.589450087552683,3.741205,0.649005907105563,0.000716847476100487,,,,,997.282138816758,,35106.95925,67585.3995,
,658.341986466985,-0.589325653958627,3.7422113,0.161516309785672,0.000829289716622236,,,,,991.480462289686,,35106.95925,67585.3995,
,658.991762749555,-0.589204806347109,3.7431886,0.811163326318822,0.000935481269289956,,,,,985.22003580254,,35106.95925,67585.3995,
,658.666874712178,-0.589080162540283,3.7441966,0.486141962262343,0.00105301877231312,,,,,978.556005280939,,35106.95925,67585.3995,
,658.666874712178,-0.588956545066391,3.7451963,0.486009733410949,0.00116997429090514,,,,,971.350093166886,,35106.95925,67585.3995,
,658.991762749555,-0.588842461359866,3.7461189,0.81077573983964,0.00127251116443185,,,,,963.539168480153,,35106.95925,67585.3995,
,658.504454821207,-0.58870621875435,3.7472207,0.323322078023925,0.00141652574601591,,,,,955.081468323499,,35106.95925,67585.3995,
,659.316650579075,-0.588584604484496,3.7482042,1.1353877497907,0.00153103410480882,,,,,945.663680120909,,35106.95925,67585.3995,
,659.316650579075,-0.588459787561272,3.7492136,1.13525423793454,0.0016527423505481,,,,,935.481644183479,,35106.95925,67585.3995,
,659.316650579075,-0.588331767984678,3.7502489,1.13511730032341,0.00177410011665425,,,,,924.786120919165,,35106.95925,67585.3995,
,658.504454821207,-0.58819798610511,3.7513308,0.322778441130745,0.00189478019107832,,,,,913.641123835162,,35106.95925,67585.3995,
,658.991762749555,-0.588080415339704,3.7522816,0.809960608557772,0.00199547441806846,,,,,902.002870980626,,35106.95925,67585.3995,
,658.991762749555,-0.587958899993506,3.7532643,0.809830628271422,0.00211032782020124,,,,,890.074197460626,,35106.95925,67585.3995,
,659.885191677677,-0.587836432507117,3.7542547,1.70312855764001,0.00221569710438033,,,,,877.659724802961,,35106.95925,67585.3995,
,659.316650579075,-0.58770921668523,3.7552835,1.13445138117244,0.00233069963648504,,,,,864.729513823784,,35106.95925,67585.3995,
,658.991762749555,-0.587581988497886,3.7563124,0.809427460559176,0.00245504087808174,,,,,851.39174328963,,35106.95925,67585.3995,
,659.560304211988,-0.587468065542303,3.7572337,1.37784706399373,0.00256074794523264,,,,,837.496780596517,,35106.95925,67585.3995,
,659.154230895919,-0.58734374323736,3.7582391,0.971640765143231,0.0026806288669617,,,,,823.190809056942,,35106.95925,67585.3995,
,660.697385226443,-0.587216144086305,3.759271,2.51465860776907,0.00280511975690453,,,,,808.396826740186,,35106.95925,67585.3995,
,659.397884606778,-0.587095259378416,3.7602486,1.21502868238688,0.00291423494165137,,,,,793.06169364793,,35106.95925,67585.3995,
,659.885191677677,-0.586971629539066,3.7612484,1.70220351120809,0.0030292044539679,,,,,777.353079970102,,35106.95925,67585.3995,
,659.560304211988,-0.586848828185338,3.7622415,1.37718468963942,0.00314445603142132,,,,,761.207571733968,,35106.95925,67585.3995,
,660.534965985136,-0.586727782726507,3.7632204,2.35171698512182,0.00325595355321227,,,,,744.637076528303,,35106.95925,67585.3995,
,660.047611126962,-0.586616011360446,3.7641243,1.8642425694217,0.00335728836603669,,,,,727.646395007256,,35106.95925,67585.3995,
,660.210078935406,-0.586478668229254,3.765235,2.02656346720743,0.00349440974312369,,,,,710.500631701004,,35106.95925,67585.3995,
,660.047611126962,-0.586352206700246,3.7662577,1.86396038773564,0.00361287763772993,,,,,692.990356164847,,35106.95925,67585.3995,
,660.210078935406,-0.586229170402834,3.7672527,2.0262965889905,0.0037359138818195,,,,,675.302979407182,,35106.95925,67585.3995,
,659.397884606778,-0.586106035181766,3.7682485,1.21397054735811,0.00386415570382536,,,,,657.657567115037,,35106.95925,67585.3995,
,660.534965985136,-0.585982627920643,3.7692465,2.35091992172142,0.00397868118051901,,,,,639.926906690539,,35106.95925,67585.3995,
,659.885191677677,-0.585861730847296,3.7702242,1.70101629531899,0.00409469264026199,,,,,622.14353224427,,35106.95925,67585.3995,
,659.885191677677,-0.585738558529857,3.7712203,1.70088454263431,0.00420454165338922,,,,,604.264526978793,,35106.95925,67585.3995,
,660.372498280712,-0.585612554522759,3.7722393,2.1880563640345,0.00432033156215138,,,,,586.272169075427,,35106.95925,67585.3995,
,659.722772176418,-0.585491731642154,3.7732164,1.53820102015834,0.00443338208303883,,,,,568.074909091197,,35106.95925,67585.3995,
,660.534965985136,-0.585367594819067,3.7742203,2.35026204449719,0.00454286353518576,,,,,549.784927469353,,35106.95925,67585.3995,
,660.534965985136,-0.585247575693169,3.7751909,2.35013366466008,0.00465577670282539,,,,,531.516047534662,,35106.95925,67585.3995,
,661.022271964118,-0.585130623200614,3.7761367,2.83731454406475,0.00477050882824357,,,,,513.422999341617,,35106.95925,67585.3995,
,660.210078935406,-0.585000006878045,3.777193,2.02498180010233,0.00488957770853212,,,,,495.497452052203,,35106.95925,67585.3995,
,660.859852826829,-0.584874806625653,3.7782055,2.67462176963625,0.00500545189959522,,,,,477.614600272813,,35106.95925,67585.3995,
,660.047611126962,-0.584750830553507,3.7792081,1.86224745733943,0.00511876873395296,,,,,459.934342115176,,35106.95925,67585.3995,
,660.697385226443,-0.584640815082344,3.7800978,2.51190387750779,0.00522389886356839,,,,,442.539109778859,,35106.95925,67585.3995,
,660.697385226443,-0.584516616431971,3.7811022,2.51177102699429,0.00534232399542456,,,,,425.472829348354,,35106.95925,67585.3995,
,662.159349701508,-0.584394693025692,3.7820882,3.97360508528614,0.00545758687394752,,,,,408.748236995162,,35106.95925,67585.3995,
,660.859852826829,-0.58426317402476,3.7831518,2.67396752979665,0.00558288732518276,,,,,392.374961278231,,35106.95925,67585.3995,
,660.534965985136,-0.584132347489421,3.7842098,2.34894074799725,0.0057083842800032,,,,,376.298151272218,,35106.95925,67585.3995,
,661.184739460446,-0.584018968613946,3.7851267,2.99859294629005,0.00582487271014181,,,,,360.364998914217,,35106.95925,67585.3995,
,660.534965985136,-0.583886361452796,3.7861991,2.34867762620663,0.00595525869283143,,,,,344.392227476722,,35106.95925,67585.3995,
,661.022271964118,-0.583763374617212,3.7871937,2.83585205090695,0.00608135482407615,,,,,328.37608727825,,35106.95925,67585.3995,
,660.859852826829,-0.58364457967156,3.7881544,2.6733058432387,0.00619259951139637,,,,,312.33990224411,,35106.95925,67585.3995,
,660.859852826829,-0.583531176065172,3.7890715,2.67318453976805,0.00630289433316733,,,,,296.244519506918,,35106.95925,67585.3995,
,661.509577474934,-0.58339258402282,3.7901923,3.32276094130268,0.00642594273153353,,,,,280.296133782912,,35106.95925,67585.3995,
SurfaceFindCoarse,661.509577474934,-0.583270549327427,3.7911792,3.3226304054885,0.00654309216518551,,,,,264.553963631984,,35106.95925,67585.3995,
,661.184739460446,-0.583473523308073,3.8032274,3.37381664995524,0.00641445188079115,,,,,111.582149528586,-170.828270749408,35106.95925,67585.3995,
End Of Dynamic Ramp,661.834463692316,-0.58359706674214,3.8142571,3.35862291629014,0.00641537791600071,,,,,51.080540656912,-179.125323299715,35106.95925,67585.3995,
,661.672044815146,-0.58349706674214,3.8320304,3.48571763689351,0.00657783735002812,,,,,31.7447655018583,169.824489038417,35106.95925,67585.3995,
,661.509577474934,-0.58349706674214,3.8429826,3.57459671857466,0.00656229331328661,,,,,22.3965640126753,,35106.95925,67585.3995,
,662.159349701508,-0.58349706674214,3.8538528,3.55739450825939,0.00656096154897106,,,,,14.1790137085529,,35106.95925,67585.3995,
,661.996930928422,-0.58349706674214,3.8638801,3.4117177192609,0.00657694942868681,,,,,8.90937701168454,,35106.95925,67585.3995,
,661.996930928422,-0.58349706674214,3.8748371,3.62236379060599,0.0065480827747489,,,,,5.32918201954043,,35106.95925,67585.3995,
,661.996930928422,-0.58349706674214,3.8848816,3.46988986803575,0.00656984390969334,,,,,4.19298220110368,,35106.95925,67585.3995,
,661.834463692316,-0.58349706674214,3.8957502,3.60206112803556,0.00655652054899516,,,,,3.0316909669235,,35106.95925,67585.3995,
,661.184739460446,-0.58349706674214,3.9058036,3.59291091489285,0.00656007231434667,,,,,1.9384273640683,-1.62114586731263,35106.95925,67585.3995,
,661.834463692316,-0.58349706674214,3.9167127,3.43631744496788,0.00658272289500607,,,,,-0.504728710054096,-5.51491145311777,35106.95925,67585.3995,
,661.672044815146,-0.58349706674214,3.927683,3.68715362065241,0.00655429958333683,,,,,-0.974663848534065,-5.82634199887022,35106.95925,67585.3995,
,661.184739460446,-0.58349706674214,3.9386528,3.6212102283407,0.00656451299021104,,,,,0.183906181913833,-5.35133157472631,35106.95925,67585.3995,
,661.672044815146,-0.58349706674214,3.9486672,3.62425114703382,0.00656540225242203,,,,,-0.163971070529025,-4.23639464354579,35106.95925,67585.3995,
,661.184739460446,-0.58349706674214,3.9587236,3.81386427706466,0.00654319586949061,,,,,1.10433621298175,-2.76212818836634,35106.95925,67585.3995,
,661.347158493699,-0.58349706674214,3.9696407,3.75806950455617,0.00655119020642548,,,,,1.58265340467011,-1.19598034695757,35106.95925,67585.3995,
,661.509577474934,-0.58349706674214,3.9796651,3.76975028227735,0.00655030226791773,,,,,1.80511787185387,0.345151104254156,35106.95925,67585.3995,
,662.48423550247,-0.58349706674214,3.9896841,3.67519792198827,0.00656229443615566,,,,,1.54800163604086,2.25457500222572,35106.95925,67585.3995,
End Of Dynamic Ramp Hold,661.672044815146,-0.58349706674214,4.0006827,3.83913620275732,0.00654275220074781,2299.55268604118,1.80726929711281,33.6681326536581,,0.948236113094945,5.02285471641877,35106.95925,67585.3995,
,661.834463692316,-0.58257662674214,4.0137219,3.93315160714965,0.00748567491194724,2510.90167583127,2.0722113159293,36.9070353732589,,2.09759606702053,7.91319128973918,35106.95925,67585.3995,
,661.672044815146,-0.58156715674214,4.0238166,4.31145362145973,0.00850907314116933,2891.3315619815,2.10639379751482,40.3084448740491,,4.36437911246281,9.28355340590126,35106.95925,67585.3995,
,662.646702530307,-0.58055932674214,4.0338949,4.59499002963637,0.00954372846952186,3272.92870586447,2.1737476752892,43.9049046683773,,8.64909854588788,10.6329090836336,35106.95925,67585.3995,
,662.646702530307,-0.57946230674214,4.0448651,4.88590861578298,0.0106726755666788,3655.36586990757,2.25040217594218,47.3199291136438,,15.2854043862101,11.5601309664544,35106.95925,67585.3995,
,662.971539607964,-0.57839993674214,4.0554888,5.19371489338525,0.0117651104831314,4048.59933005623,2.28473966262055,50.4332110536583,,20.8875605974857,11.8070634003495,35106.95925,67585.3995,
,662.971539607964,-0.57737209674214,4.0657672,5.54638878987711,0.0128109186008342,4444.18128381686,2.27030864838897,53.0029784710082,,24.8728320727677,11.7682887743737,35106.95925,67585.3995,
,663.540125019762,-0.57636508674214,4.0758373,5.81845068996233,0.0138463820592513,4875.9839649249,2.28411323247427,56.263955615686,,27.2032832173657,11.6893695385535,35106.95925,67585.3995,
,664.027428109549,-0.57531018674214,4.0863863,6.21690540696081,0.0149168807882626,5338.73942570869,2.23419311218481,58.8295797538858,,28.7157967700914,10.5792674273538,35106.95925,67585.3995,
,663.702543298188,-0.57430352674214,4.0964529,6.45199508817463,0.0159555307343218,5709.70923665011,2.27343169813724,61.508241798867,,28.6320110595453,8.66205184913197,35106.95925,67585.3995,
,664.839615020555,-0.57321133674214,4.1073748,6.66603930131042,0.0170885904432177,6119.84678416777,2.3292275275869,64.6542292491912,,28.1765943041878,6.06771077683289,35106.95925,67585.3995,
,664.514730730373,-0.57220386674214,4.1174495,6.89009831783239,0.0181301895963534,6441.09686981549,2.37107380451912,66.7762229157305,,27.997462917324,3.82154572424406,35106.95925,67585.3995,
