Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,851.203277001074,-0.569495442100419,3.7891512,0,4.77074915917999E-05,,,,,1014.53055340729,,35126.96175,67545.3945,
,851.527986728599,-0.56937129420584,3.7901555,0.324576931302856,0.000118606558815014,,,,,1015.98209209919,,35126.96175,67545.3945,
,851.690389897814,-0.569249087087866,3.7911441,0.486849380269723,0.000203317714272318,,,,,1016.90631925356,,35126.96175,67545.3945,
,852.015099279581,-0.569125371850493,3.7921449,0.811426428611434,0.000318602107789094,,,,,1016.95779376997,,35126.96175,67545.3945,
,852.339905214435,-0.56900249720426,3.7931389,1.13610092918825,0.000419290090547443,,,,,1015.64684277332,,35126.96175,67545.3945,
,852.015099279581,-0.568879325878801,3.7941353,0.811163242710587,0.000523380552247566,,,,,1013.26916036593,,35126.96175,67545.3945,
,852.339905214435,-0.568760147361263,3.7950994,1.13584169689393,0.000636790361789033,,,,,1009.9029479842,,35126.96175,67545.3945,
,852.664614135034,-0.56862968267149,3.7961548,1.46041106443924,0.000753942594887121,,,,,1005.70583596797,,35126.96175,67545.3945,
,852.502211311766,-0.568510318729435,3.7971204,1.2978805621591,0.00085467006235288,,,,,1000.87830669177,,35126.96175,67545.3945,
,852.015099279581,-0.568383834485949,3.7981436,0.810633234648707,0.000974498020662963,,,,,995.553826201701,,35126.96175,67545.3945,
,851.852696225651,-0.56825979784608,3.799147,0.648097503501865,0.00108788467836664,,,,,989.472446089911,,35126.96175,67545.3945,
,852.502211311766,-0.56813665124389,3.8001432,1.2974808644395,0.00120481944797064,,,,,982.753662092231,,35126.96175,67545.3945,
,853.151725475257,-0.568012861836709,3.8011446,1.94686261516858,0.00132550293087152,,,,,975.430131434568,,35126.96175,67545.3945,
,852.827016900616,-0.567896464686918,3.8020862,1.62202953497873,0.00144101207485044,,,,,967.345754046087,,35126.96175,67545.3945,
,853.151725475257,-0.567774294653848,3.8030745,1.94660742904014,0.00154321440083459,,,,,958.589699981177,,35126.96175,67545.3945,
,853.151725475257,-0.567646017973369,3.8041122,1.94647021641489,0.00166394760627269,,,,,949.357377890109,,35126.96175,67545.3945,
,852.989322825028,-0.567514490183036,3.8051762,1.7839268759728,0.00178349505633282,,,,,939.46228868413,,35126.96175,67545.3945,
,852.989322825028,-0.567397141187393,3.8061255,1.7838013522712,0.00188775425448215,,,,,928.909056232739,,35126.96175,67545.3945,
,853.314128067787,-0.567276936654197,3.8070979,2.10847801687047,0.00200529607733249,,,,,918.121350130365,,35126.96175,67545.3945,
,853.314128067787,-0.567153345033168,3.8080977,2.10834581567289,0.00212045660858722,,,,,906.869804154206,,35126.96175,67545.3945,
,852.989322825028,-0.567029333116568,3.8091009,1.78340792214188,0.00223337492582957,,,,,895.063904499468,,35126.96175,67545.3945,
,853.476530602611,-0.566909276922985,3.8100721,2.27048728023866,0.00233856609739135,,,,,882.686546898121,,35126.96175,67545.3945,
,853.314128067787,-0.566782335299025,3.811099,2.10794896084762,0.00246395481981906,,,,,869.633903157783,,35126.96175,67545.3945,
,853.151725475257,-0.566657692939069,3.8121073,1.94541304318546,0.00257927811288035,,,,,855.74224109297,,35126.96175,67545.3945,
,853.720037513315,-0.566538563868068,3.813071,2.5135976534638,0.00269086380206739,,,,,841.280236936187,,35126.96175,67545.3945,
,852.989322825028,-0.566412067262948,3.8140943,1.78274765662878,0.00282157537344019,,,,,826.508027383532,,35126.96175,67545.3945,
,853.314128067787,-0.566284359217653,3.8151274,2.10741629501012,0.00293663712285731,,,,,811.439707267548,,35126.96175,67545.3945,
,853.476530602611,-0.566168258747088,3.8160666,2.26969464163204,0.00305429023919422,,,,,796.068154629396,,35126.96175,67545.3945,
,853.314128067787,-0.566040661956503,3.8170988,2.10715562143449,0.00316768710237728,,,,,780.294121575486,,35126.96175,67545.3945,
,854.207147728648,-0.565789770224115,3.8191284,2.99990691307101,0.00340859529238292,,,,,764.097669879756,,35126.96175,67545.3945,
,854.044842236743,-0.565669528606015,3.8201011,2.83747280333805,0.00351441589268703,,,,,746.439749893679,,35126.96175,67545.3945,
,853.720037513315,-0.565539570743255,3.8211524,2.51252906898877,0.00364038002678598,,,,,728.601412204386,,35126.96175,67545.3945,
,854.207147728648,-0.565416930968076,3.8221445,2.99950810127662,0.00375680735109819,,,,,710.609014580323,,35126.96175,67545.3945,
,854.207147728648,-0.565297752450538,3.8231086,2.9993806206059,0.00386999576399967,,,,,692.56850444884,,35126.96175,67545.3945,
,854.207147728648,-0.565178067105988,3.8240768,2.99925259780184,0.00398213767187659,,,,,674.421987219417,,35126.96175,67545.3945,
,854.207147728648,-0.56505054448521,3.8251084,2.99911619176521,0.0040976795579316,,,,,656.215468303556,,35126.96175,67545.3945,
,853.720037513315,-0.564927533860998,3.8261035,2.51187439670497,0.00421669603560845,,,,,638.030406084937,,35126.96175,67545.3945,
,854.369549946077,-0.564804523236787,3.8270986,3.16125524973933,0.0043241767783938,,,,,619.736514924474,,35126.96175,67545.3945,
,854.207147728648,-0.564684516489742,3.8280694,2.99872466571396,0.00443264594079674,,,,,601.479167703985,,35126.96175,67545.3945,
,854.044842236743,-0.564558761582687,3.8290867,2.83628465862812,0.00455485023385554,,,,,583.231960900959,,35126.96175,67545.3945,
,853.88243990389,-0.564432166084491,3.8301108,2.67374691144556,0.00467212665335732,,,,,564.882009740242,,35126.96175,67545.3945,
,854.694354207723,-0.564310898450734,3.8310918,3.48553149996027,0.00479117650281113,,,,,546.525006677083,,35126.96175,67545.3945,
,855.019061455335,-0.564187492254221,3.8320901,3.81010674471641,0.00490526434664009,,,,,528.159618571475,,35126.96175,67545.3945,
,854.694354207723,-0.56406414786588,3.8330879,3.48526756036186,0.0050139648788918,,,,,509.960948888111,,35126.96175,67545.3945,
,854.531952105771,-0.563940173034183,3.8340908,3.32273284730631,0.00513172703199618,,,,,491.987221867521,,35126.96175,67545.3945,
,854.694354207723,-0.563815926246529,3.8350959,3.48500204725449,0.00524621205072157,,,,,473.952755204984,,35126.96175,67545.3945,
,854.369549946077,-0.563692965068855,3.8360906,3.16006625877248,0.0053642915424052,,,,,455.883542482021,,35126.96175,67545.3945,
,854.531952105771,-0.563569979167912,3.8370855,3.32233686518348,0.00548994019130421,,,,,437.573815209145,,35126.96175,67545.3945,
,855.019061455335,-0.563444088282879,3.8381039,3.80931155411628,0.00560784461173279,,,,,418.988911265723,,35126.96175,67545.3945,
,854.531952105771,-0.563320348322236,3.8391049,3.32206984468099,0.00572980963766307,,,,,400.394773942545,,35126.96175,67545.3945,
,854.694354207723,-0.563198697477812,3.840089,3.48434182140968,0.00584746690543263,,,,,381.955897651217,,35126.96175,67545.3945,
,854.856659468845,-0.563076403828397,3.8410783,3.64651626972446,0.00596088668338393,,,,,363.97594526038,,35126.96175,67545.3945,
,855.343768472064,-0.562951279364698,3.8420905,4.13349143212291,0.00608867423782748,,,,,346.612760172464,,35126.96175,67545.3945,
,855.18146338407,-0.562827737190206,3.8430899,3.97105419582261,0.00621088455609736,,,,,329.627536958154,,35126.96175,67545.3945,
,855.343768472064,-0.562704281547155,3.8440886,4.13322722806921,0.00631969737801552,,,,,313.039774619197,,35126.96175,67545.3945,
,854.856659468845,-0.562581889004666,3.8450787,3.64598730626096,0.00645584478584224,,,,,296.842420828402,,35126.96175,67545.3945,
,855.668572040782,-0.562460176352069,3.8460633,4.45776968686113,0.00657223366663114,,,,,280.698554831274,,35126.96175,67545.3945,
