Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,522.198323282346,-0.606478355117153,3.653395,0,4.46593543204322E-05,,,,,1000.0044868026,,35086.95675,67585.3995,
,522.198323282346,-0.606346812723631,3.6544586,-0.000140705832738264,0.000171979981675668,,,,,998.296093896396,,35086.95675,67585.3995,
,522.442040155493,-0.606225683896801,3.655438,0.243446600472756,0.00028044402493776,,,,,995.718399699652,,35086.95675,67585.3995,
,522.279578393305,-0.606093980723746,3.6565029,0.0808439604719294,0.000394149950640248,,,,,992.443006768653,,35086.95675,67585.3995,
,521.873351142472,-0.605964244008059,3.6575519,-0.325522064729438,0.0005123330351618,,,,,988.53794389211,,35086.95675,67585.3995,
,522.767011959832,-0.60583960276681,3.6585597,0.568005428694386,0.000626975848431819,,,,,984.08235935841,,35086.95675,67585.3995,
,522.767011959832,-0.60572384150286,3.6594957,0.567881603328231,0.00072896124451915,,,,,979.085697076868,,35086.95675,67585.3995,
,522.767011959832,-0.605591693094174,3.6605642,0.567740249264409,0.000849333553037663,,,,,973.569835148225,,35086.95675,67585.3995,
,522.442040155493,-0.605484737601585,3.661429,0.242654038754126,0.000939180552518279,,,,,967.373998577902,,35086.95675,67585.3995,
,523.579416419674,-0.605360652904875,3.6624323,1.37989757431351,0.00105060069195236,,,,,960.69879553794,,35086.95675,67585.3995,
,522.767011959832,-0.60523300632312,3.6634644,0.567356575838208,0.00116824885202196,,,,,953.223379926937,,35086.95675,67585.3995,
,523.416954993097,-0.605102614121643,3.6645187,1.21716013358676,0.00128219930399495,,,,,944.977275373626,,35086.95675,67585.3995,
,522.929522001944,-0.604989771624605,3.6654311,0.729606439160135,0.00138637609797442,,,,,936.00663036464,,35086.95675,67585.3995,
,522.604550293511,-0.604855817538083,3.6665142,0.404491445198715,0.00151877465870758,,,,,926.516945096895,,35086.95675,67585.3995,
,523.254445094872,-0.604733031445296,3.667507,1.0542549070048,0.00163578412305809,,,,,916.477482483184,,35086.95675,67585.3995,
,523.741926221947,-0.604606930820592,3.6685266,1.54160114909771,0.00174944240987368,,,,,906.162136621156,,35086.95675,67585.3995,
,523.579416419674,-0.604487595303941,3.6694915,1.37896369821867,0.00185766875750656,,,,,895.682288851001,,35086.95675,67585.3995,
,523.741926221947,-0.604375556704569,3.6703974,1.54135365711587,0.00195593212825904,,,,,885.024839874485,,35086.95675,67585.3995,
,523.254445094872,-0.604242295206806,3.6714749,1.05372998534842,0.00208075023100197,,,,,874.030884038173,,35086.95675,67585.3995,
,523.741926221947,-0.60411757975962,3.6724833,1.54107770911238,0.00219613428203413,,,,,862.243200377958,,35086.95675,67585.3995,
,523.741926221947,-0.603991021531628,3.6735066,1.54094233464958,0.00231380498375311,,,,,849.809069250793,,35086.95675,67585.3995,
,523.579416419674,-0.603874345061105,3.67445,1.37830772804978,0.00242603755536965,,,,,836.748737105029,,35086.95675,67585.3995,
,523.416954993097,-0.603749308054851,3.675461,1.21571255420206,0.00253641004541563,,,,,823.223365692027,,35086.95675,67585.3995,
,524.06689725889,-0.603621698576066,3.6764928,1.86551832104982,0.00265602081145993,,,,,809.396910333618,,35086.95675,67585.3995,
,524.06689725889,-0.603515596451768,3.6773507,1.86540482769338,0.00274656988536887,,,,,795.175613635697,,35086.95675,67585.3995,
,523.741926221947,-0.603380442702576,3.6784435,1.54028922198913,0.00287105828236208,,,,,780.697894089524,,35086.95675,67585.3995,
,523.90438755259,-0.603255022298974,3.6794576,1.7026163952566,0.00298581386370085,,,,,765.807751133963,,35086.95675,67585.3995,
,524.06689725889,-0.6031353528556,3.6804252,1.8649980957615,0.00309526294318871,,,,,750.67681341036,,35086.95675,67585.3995,
,524.391819680293,-0.603018997944143,3.681366,2.1897960567967,0.00320450847201052,,,,,735.338311761329,,35086.95675,67585.3995,
,524.716790333338,-0.602881061472259,3.6824813,2.51461916450905,0.00332955855062599,,,,,719.892582153476,,35086.95675,67585.3995,
,524.06689725889,-0.602762319603116,3.6834414,1.86459907645658,0.00344563410446605,,,,,704.170057256384,,35086.95675,67585.3995,
,523.741926221947,-0.602637591788273,3.6844499,1.53949462297281,0.00356458480361537,,,,,688.300955456451,,35086.95675,67585.3995,
,524.879299799631,-0.602510130721364,3.6854805,2.67673186046189,0.00369160205094668,,,,,672.186624985434,,35086.95675,67585.3995,
,524.716790333338,-0.602383386978527,3.6865053,2.51408682126823,0.00381123571892193,,,,,655.660749510532,,35086.95675,67585.3995,
,524.391819680293,-0.602270618687427,3.6874171,2.18899554432539,0.00391289431694591,,,,,638.835221435149,,35086.95675,67585.3995,
,524.716790333338,-0.602138915514371,3.688482,2.51382531955746,0.004037043177995,,,,,621.711040280044,,35086.95675,67585.3995,
,525.204270164614,-0.602020668351484,3.6894381,3.00117866639731,0.00414906923856425,,,,,604.454680151355,,35086.95675,67585.3995,
,525.041760794361,-0.601897659640881,3.6904327,2.83853771846315,0.00426141295860737,,,,,587.075869507943,,35086.95675,67585.3995,
,524.879299799631,-0.601769728603029,3.6914671,2.67593988082831,0.0043893434736577,,,,,569.859092767201,,35086.95675,67585.3995,
,524.879299799631,-0.601650825954353,3.6924285,2.67581269524389,0.00450824625476776,,,,,552.566455349752,,35086.95675,67585.3995,
,524.554329242606,-0.601542510019559,3.6933043,2.35072627683532,0.00461300688999778,,,,,535.212944681449,,35086.95675,67585.3995,
,525.529240337519,-0.601402743134527,3.6944344,3.32548786849355,0.00474522040795482,,,,,517.725572302026,,35086.95675,67585.3995,
