Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,846.007115767934,-0.569252646763951,3.8100135,0,5.05823604227165E-05,,,,,992.301332321952,,35126.96175,67525.392,
,845.682402127674,-0.569133342588128,3.8109787,-0.324841255343098,0.000157905651198512,,,,,989.644406477503,,35126.96175,67525.392,
,846.575436673983,-0.569002332957011,3.8120386,0.568053155008948,0.000272496057685944,,,,,986.214686529232,,35126.96175,67525.392,
,845.682402127674,-0.568865254288355,3.8131476,-0.325128019073458,0.000399368364741726,,,,,982.00516632081,,35126.96175,67525.392,
,846.250723435989,-0.568748929008759,3.8140887,0.243068860569595,0.000501937693817436,,,,,976.97570395069,,35126.96175,67525.392,
,845.844807369024,-0.56862831461302,3.8150645,-0.162976222969155,0.00060613372014681,,,,,971.409750065112,,35126.96175,67525.392,
,846.250723435989,-0.568504671878794,3.8160648,0.242807588123855,0.000727335963037962,,,,,965.144921530252,,35126.96175,67525.392,
,846.088318338326,-0.568383241685748,3.8170472,0.0802726012596421,0.000836119249865866,,,,,958.083008148598,,35126.96175,67525.392,
,846.413128476154,-0.568260736123526,3.8180383,0.404951699606144,0.000953521911221432,,,,,950.321027204004,,35126.96175,67525.392,
,846.737841599174,-0.56813441114664,3.8190603,0.729529697663046,0.00107119340119829,,,,,941.863005637523,,35126.96175,67525.392,
,846.737841599174,-0.568008679476886,3.8200775,0.729395207337756,0.00118316890135776,,,,,932.741825530123,,35126.96175,67525.392,
,846.575436673983,-0.567888435898104,3.8210503,0.566861662220492,0.00129498138323154,,,,,922.943281435521,,35126.96175,67525.392,
,847.062651277018,-0.567763260453787,3.822063,1.05394236990363,0.00140617883929646,,,,,912.380860611609,,35126.96175,67525.392,
,847.224959244963,-0.567643894475139,3.8230287,1.21612265665731,0.00151866637911446,,,,,901.117128366321,,35126.96175,67525.392,
,846.575436673983,-0.567518570704038,3.8240426,0.566466031665669,0.0016346718269325,,,,,889.194733847803,,35126.96175,67525.392,
,846.575436673983,-0.567400119407218,3.8250009,0.566339328874943,0.00175356668326128,,,,,876.793494146481,,35126.96175,67525.392,
,847.224959244963,-0.56726929518458,3.8260593,1.21572196222178,0.00187218749987842,,,,,863.942327715785,,35126.96175,67525.392,
,846.737841599174,-0.567164341625017,3.8269084,0.728492051652517,0.00197758449430239,,,,,850.884715302272,,35126.96175,67525.392,
,847.224959244963,-0.567026063981531,3.8280271,1.21546178717056,0.00210610000245495,,,,,837.550480836675,,35126.96175,67525.392,
,847.387363940114,-0.566895635296981,3.8290823,1.37772696778068,0.00222410354052272,,,,,823.769811753154,,35126.96175,67525.392,
,847.062651277018,-0.566776219876072,3.8300484,1.05288657060795,0.00233819351262885,,,,,809.722231758477,,35126.96175,67525.392,
,847.71217315782,-0.566655061615462,3.8310286,1.70227885308381,0.002446926801229,,,,,795.302310322294,,35126.96175,67525.392,
,847.062651277018,-0.566524187950562,3.8320874,1.05261698176282,0.00257336253948962,,,,,780.640605327399,,35126.96175,67525.392,
,847.224959244963,-0.566411249465846,3.8330011,1.21480414375924,0.00267476327471751,,,,,765.428232785587,,35126.96175,67525.392,
,847.549768577735,-0.566285876252484,3.8340154,1.53947936963289,0.00278993028324186,,,,,749.802010263909,,35126.96175,67525.392,
,847.549768577735,-0.566161182870212,3.8350242,1.53934598992374,0.0029092985904476,,,,,733.886321842098,,35126.96175,67525.392,
