Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1090.88651942798,-0.543912424450535,3.8240366,0,9.57385811991577E-05,,,,,1010.13696173431,,35166.96675,67525.392,
,1091.21114531766,-0.543788934783317,3.8250364,0.32449379753794,0.000182658778305342,,,,,1009.83628143337,,35166.96675,67525.392,
,1090.72430311617,-0.543670484502399,3.8259954,-0.162475105652124,0.000283157437941684,,,,,1008.89399334431,,35166.96675,67525.392,
,1090.88651942798,-0.543541683717268,3.8270382,-0.000396567085390521,0.000393785135962948,,,,,1007.07926669408,,35166.96675,67525.392,
,1090.39967683841,-0.543419120407825,3.8280305,-0.487370257909608,0.000505267074913886,,,,,1004.43783753282,,35166.96675,67525.392,
,1091.04883240517,-0.543295556631985,3.8290309,0.161653137440135,0.000621739153722944,,,,,1000.8098249323,,35166.96675,67525.392,
,1091.04883240517,-0.543178180926087,3.8299812,0.161527585167599,0.00072493150279834,,,,,996.416720558708,,35166.96675,67525.392,
,1091.69798693702,-0.54303920255686,3.8311064,0.810533457212582,0.000839530534735262,,,,,991.428201115208,,35166.96675,67525.392,
,1091.69798693702,-0.542920035892595,3.8320712,0.81040598922085,0.000939193938423853,,,,,985.912197736193,,35166.96675,67525.392,
,1091.21114531766,-0.542801289177189,3.8330326,0.323437351066658,0.00104375620467688,,,,,979.927069975976,,35166.96675,67525.392,
,1092.18482797414,-0.542681504941074,3.8340024,1.29699187896387,0.00114226457876699,,,,,973.293586570643,,35166.96675,67525.392,
,1091.8602995907,-0.542556743075844,3.8350125,0.97233004256133,0.00125328508195156,,,,,965.956131225457,,35166.96675,67525.392,
,1091.8602995907,-0.542430709012602,3.8360329,0.972195228777371,0.00137355694747721,,,,,957.845450701169,,35166.96675,67525.392,
,1091.37345816544,-0.542310986533672,3.8370022,0.485225740993855,0.0014826412956394,,,,,948.944739241539,,35166.96675,67525.392,
,1092.18482797414,-0.542181012362024,3.8380545,1.29645652132571,0.00160419379150663,,,,,939.337964237059,,35166.96675,67525.392,
,1091.8602995907,-0.542063056138587,3.8390095,0.971801964656111,0.00171062500654111,,,,,929.122819591656,,35166.96675,67525.392,
,1092.83398069421,-0.541943951231507,3.8399738,1.94535566623426,0.00182042247918809,,,,,918.473177492984,,35166.96675,67525.392,
,1092.02251544988,-0.54182012807549,3.8409763,1.13375797304169,0.00193139101055115,,,,,907.44283221334,,35166.96675,67525.392,
,1092.18482797414,-0.541692315405319,3.8420111,1.29593378101052,0.0020627495574689,,,,,896.024426974569,,35166.96675,67525.392,
,1092.18482797414,-0.541570493182097,3.8429974,1.29580347246964,0.00217349046901546,,,,,884.011113617983,,35166.96675,67525.392,
,1092.18482797414,-0.541448535093069,3.8439848,1.29567301859833,0.002296778537243,,,,,871.625753296694,,35166.96675,67525.392,
,1092.67166842888,-0.541321895809413,3.8450101,1.78237801217167,0.00241455227489582,,,,,858.708007456009,,35166.96675,67525.392,
,1092.34714043366,-0.541194169599301,3.8460442,1.45771339315116,0.00253252703384638,,,,,845.41371552866,,35166.96675,67525.392,
,1092.18482797414,-0.541071050475194,3.847041,1.29526923783928,0.0026489969909774,,,,,831.882083182842,,35166.96675,67525.392,
,1092.83398069421,-0.540951192130457,3.8480114,1.94429375005438,0.0027644231481238,,,,,818.190937753672,,35166.96675,67525.392,
,1092.34714043366,-0.540831494354401,3.8489805,1.45732545340808,0.00287835800406181,,,,,804.268658132108,,35166.96675,67525.392,
,1092.34714043366,-0.540704978585116,3.8500048,1.45719012436172,0.00300487403754589,,,,,789.953866923544,,35166.96675,67525.392,
,1092.99629289479,-0.540582007678252,3.8510004,2.10621104824211,0.00312296918442082,,,,,775.086623058582,,35166.96675,67525.392,
,1092.34714043366,-0.540460420132334,3.8519848,1.45692852960256,0.00324411310781693,,,,,759.605100908658,,35166.96675,67525.392,
,1092.83398069421,-0.540336362299013,3.8529892,1.94363609026039,0.00336196566551963,,,,,743.40336341978,,35166.96675,67525.392,
,1092.99629289479,-0.540214601832977,3.853975,2.10581804835798,0.00347087189263977,,,,,726.584106137809,,35166.96675,67525.392,
,1093.3208203722,-0.540093891239086,3.8549523,2.43021640630027,0.00357540393940445,,,,,709.492204785117,,35166.96675,67525.392,
,1093.48313237853,-0.539968252421829,3.8559695,2.59239402162443,0.00368951878662946,,,,,692.253504108735,,35166.96675,67525.392,
,1093.48313237853,-0.539840130965732,3.8570068,2.59225697503672,0.00381365111622422,,,,,675.012085925664,,35166.96675,67525.392,
,1093.15860503061,-0.539723582806114,3.8579504,2.26760496003475,0.00392842526403441,,,,,657.770743523188,,35166.96675,67525.392,
,1092.83398069421,-0.539607615164034,3.8588893,1.94285657751368,0.0040459440930397,,,,,640.528282074312,,35166.96675,67525.392,
,1092.99629289479,-0.539476158819946,3.8599536,2.1050281643039,0.00417429752037451,,,,,623.179882549293,,35166.96675,67525.392,
,1093.15860503061,-0.539351495766212,3.8609629,2.267206952857,0.0042963007201529,,,,,605.468608990119,,35166.96675,67525.392,
