Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1220.74298936657,-0.54394742786509,8.0676028,0,0.000108620156584794,,,,,977.535396936159,,35226.97425,67405.377,
,1220.77547998742,-0.543811207719607,8.068702,0.03234491140641,0.000155002860087601,,,,,976.975223536568,,35226.97425,67405.377,
,1220.64561418584,-0.543685831153756,8.0697137,-0.0976550006563458,0.000238030132859019,,,,,975.941587481832,,35226.97425,67405.377,
,1220.93764295577,-0.543559364033609,8.0707342,0.194238492264325,0.00035767502259347,,,,,974.094623547526,,35226.97425,67405.377,
,1221.1647870343,-0.543453059775245,8.071592,0.42126886121812,0.000449803832583713,,,,,971.32519740585,,35226.97425,67405.377,
,1221.4243248464,-0.543327782350692,8.0726029,0.680672668887283,0.000556653750972083,,,,,967.893197068026,,35226.97425,67405.377,
,1221.26216208346,-0.543203595480434,8.073605,0.518377068029524,0.000666488242800432,,,,,963.844719884378,,35226.97425,67405.377,
,1222.04087149433,-0.543083089230919,8.0745774,1.2969575780013,0.000765642905163866,,,,,959.216520849653,,35226.97425,67405.377,
,1221.91110281847,-0.542952359034896,8.0756323,1.16704906509376,0.000886538441561312,,,,,954.209776786496,,35226.97425,67405.377,
,1221.13229644637,-0.542827329463592,8.0766412,0.388108953668386,0.00100226522216255,,,,,948.592114163145,,35226.97425,67405.377,
,1221.65146863719,-0.542706562968166,8.0776157,0.907151965223025,0.00111399513932029,,,,,942.375079106223,,35226.97425,67405.377,
,1221.87861229366,-0.542582809841093,8.0786143,1.13416324774132,0.0012330529387588,,,,,935.507552987887,,35226.97425,67405.377,
,1222.04087149433,-0.542457978552389,8.0796216,1.29628892118108,0.00135212560493442,,,,,927.874440759397,,35226.97425,67405.377,
,1221.87861229366,-0.542332639164524,8.080633,1.1338956498025,0.00146568119160591,,,,,919.384552728642,,35226.97425,67405.377,
,1222.07326530747,-0.542210794507466,8.0816162,1.32841833106614,0.00157698235145788,,,,,910.050297210248,,35226.97425,67405.377,
,1222.59243622641,-0.542091490346207,8.0825789,1.84746163494639,0.00168441424500694,,,,,900.058805876115,,35226.97425,67405.377,
,1222.39778347576,-0.541960351192323,8.0836371,1.6526686097908,0.00179996059053778,,,,,889.624686372709,,35226.97425,67405.377,
,1222.26801492051,-0.541829422713701,8.0846936,1.52276000538728,0.00192069980844685,,,,,878.856862240179,,35226.97425,67405.377,
,1222.13814962348,-0.541714877334817,8.0856179,1.39277218357495,0.00202753787585721,,,,,867.778511175017,,35226.97425,67405.377,
,1222.26801492051,-0.541587790581549,8.0866434,1.52250154080062,0.00215143564207268,,,,,856.444733840246,,35226.97425,67405.377,
,1222.10575581581,-0.541468907770813,8.0876027,1.36011527173792,0.00227129294264464,,,,,844.628807499511,,35226.97425,67405.377,
,1222.20303392852,-0.541348302379999,8.0885759,1.45726437751077,0.00239092460661214,,,,,832.265562807867,,35226.97425,67405.377,
,1222.72220467203,-0.541219319549378,8.0896167,1.97629715304667,0.00251618632994637,,,,,819.300118521697,,35226.97425,67405.377,
,1222.39778347576,-0.541079146144579,8.0907478,1.65172601868586,0.00264546223849894,,,,,805.707194014598,,35226.97425,67405.377,
,1222.75469512547,-0.540972618818291,8.0916074,2.00852372021274,0.00274587648570783,,,,,791.637203933176,,35226.97425,67405.377,
,1222.94934769518,-0.540859746448835,8.0925182,2.20305555469938,0.00284492820344059,,,,,777.392304859893,,35226.97425,67405.377,
