Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1324.42802633681,-0.521630316732694,3.7652142,0,1.9485671020511E-05,,,,,1030.49529739164,,35206.97175,67585.3995,
,1324.42802633681,-0.521504312680139,3.7662353,-0.00013478168268375,0.000127779627403666,,,,,1030.46788855158,,35206.97175,67585.3995,
,1324.26581134537,-0.521384367582613,3.7672073,-0.162478073764918,0.000236434990925367,,,,,1029.84698184288,,35206.97175,67585.3995,
,1325.56333593035,-0.521140466877613,3.7691838,1.13478562001538,0.000459083249801184,,,,,1028.30225431333,,35206.97175,67585.3995,
,1325.23890687772,-0.521012957341324,3.7702171,0.810220175352142,0.000572203467454623,,,,,1025.01341780573,,35206.97175,67585.3995,
,1325.23890687772,-0.52088961873538,3.7712166,0.810088244795054,0.000682701389469942,,,,,1020.93157202491,,35206.97175,67585.3995,
,1324.42802633681,-0.52076818049415,3.7722007,-0.00092219393406106,0.000809231107261905,,,,,1016.05193259288,,35206.97175,67585.3995,
,1325.64434647747,-0.520646359711972,3.7731879,1.21526763973472,0.000909577631325306,,,,,1010.17698489738,,35206.97175,67585.3995,
,1324.59014458512,-0.520524353829334,3.7741766,0.160935242382048,0.00103335416927967,,,,,1003.8743439225,,35206.97175,67585.3995,
,1325.07669224404,-0.520389403254587,3.7752702,0.647338549874076,0.00116122075073654,,,,,996.809958855276,,35206.97175,67585.3995,
,1325.40112143983,-0.520279428901793,3.7761614,0.971650110332018,0.00125791218000743,,,,,988.796283202636,,35206.97175,67585.3995,
,1325.23890687772,-0.520153795050156,3.7771795,0.809301162535065,0.00138288227300095,,,,,980.11131658678,,35206.97175,67585.3995,
,1325.64434647747,-0.520030456444213,3.778179,1.21460883172724,0.00148939688844053,,,,,970.578204155784,,35206.97175,67585.3995,
,1325.56333593035,-0.51991766856444,3.779093,1.13347763974895,0.00159377245095799,,,,,960.445312551542,,35206.97175,67585.3995,
,1325.64434647747,-0.519788764604692,3.7801376,1.2143503032739,0.00171205048515353,,,,,949.870242134355,,35206.97175,67585.3995,
,1325.64434647747,-0.519668523346431,3.781112,1.21422168583035,0.00181148216676435,,,,,938.8609596296,,35206.97175,67585.3995,
,1325.23890687772,-0.519538829624724,3.782163,0.808643357701401,0.00193320603488424,,,,,927.726841474955,,35206.97175,67585.3995,
