Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,781.132512435156,-0.580934064166257,3.7083644,0,3.04042152160934E-05,,,,,1005.69087011296,,35166.96675,67405.377,
,782.350525302454,-0.58080686714797,3.7093934,1.21787680954602,7.14884336251409E-05,,,,,1004.64533610118,,35166.96675,67405.377,
,782.675331432247,-0.58068822409826,3.7103532,1.54255603143738,0.000155509000178706,,,,,1003.26077476933,,35166.96675,67405.377,
,782.512952594685,-0.580565773790859,3.7113438,1.38004621349707,0.000264198895520847,,,,,1001.16599757986,,35166.96675,67405.377,
,781.700912375727,-0.580432025322651,3.7124258,0.567862928953485,0.000382855042708402,,,,,998.288569341095,,35166.96675,67405.377,
,781.863339890356,-0.580320761925022,3.7133259,0.730171429410128,0.000482799431623713,,,,,994.34494316118,,35166.96675,67405.377,
,781.863339890356,-0.58019404699456,3.714351,0.730035887328723,0.000605741432876366,,,,,989.659299567457,,35166.96675,67405.377,
,782.675331432247,-0.580070026811423,3.7153543,1.54189476960603,0.000709787649812174,,,,,984.030600880625,,35166.96675,67405.377,
,783.649748486884,-0.579954832543842,3.7162862,2.51618860537099,0.000809890619685114,,,,,977.508653385198,,35166.96675,67405.377,
,782.837710214218,-0.579824977861907,3.7173367,1.70401143215219,0.000929979923005695,,,,,970.452842422484,,35166.96675,67405.377,
,782.350525302454,-0.579704035624112,3.7183151,1.21669715313428,0.001038049762288,,,,,962.767351893415,,35166.96675,67405.377,
,782.512952594685,-0.579578161257035,3.7193334,1.37898980240196,0.00116126076209467,,,,,954.704063803136,,35166.96675,67405.377,
,782.188146353707,-0.579458516947997,3.7203013,1.0540555825144,0.00128179256184212,,,,,946.381047357017,,35166.96675,67405.377,
,783.000137339609,-0.579335844138524,3.7212937,1.86591535003523,0.00139958294600516,,,,,937.620819512222,,35166.96675,67405.377,
,782.837710214218,-0.579208436979391,3.7223244,1.70335194211275,0.00151145454869619,,,,,928.374121432234,,35166.96675,67405.377,
,783.3249430245,-0.579087531825274,3.7233025,2.19045542480778,0.00161993160333575,,,,,918.668771663575,,35166.96675,67405.377,
,783.000137339609,-0.57896495790561,3.7242941,1.86551862731447,0.00173185253855578,,,,,908.508417331888,,35166.96675,67405.377,
,783.487321584025,-0.578834781831793,3.7253472,2.35256362739756,0.00185448319707387,,,,,897.821392010454,,35166.96675,67405.377,
,783.162516010366,-0.578714123902201,3.7263233,2.02762899059763,0.00196315628716719,,,,,886.457003820425,,35166.96675,67405.377,
,783.000137339609,-0.578591562343765,3.7273148,1.86511922046119,0.00208083483121314,,,,,874.507464261157,,35166.96675,67405.377,
,783.162516010366,-0.578463129202851,3.7283538,2.02736051123338,0.00219817092132206,,,,,861.834978578417,,35166.96675,67405.377,
,783.487321584025,-0.578346056028877,3.7293009,2.3520408562267,0.00230547834762973,,,,,848.589776436456,,35166.96675,67405.377,
,783.162516010366,-0.578225731852394,3.7302743,2.02710657642962,0.00241648096272477,,,,,835.009756831154,,35166.96675,67405.377,
,784.299310345091,-0.57810153861209,3.731279,3.1637680664285,0.00252558338489582,,,,,821.182969712149,,35166.96675,67405.377,
,783.812126935157,-0.577980126647696,3.7322612,2.67645478679136,0.00263323511363823,,,,,807.245302740467,,35166.96675,67405.377,
,784.136932063723,-0.577848232363428,3.7333282,3.00111883312123,0.00274515568424512,,,,,793.247415741341,,35166.96675,67405.377,
,783.487321584025,-0.577734385469509,3.7342492,2.35138657578438,0.00286299707267275,,,,,778.98093996461,,35166.96675,67405.377,
,784.299310345091,-0.577605655659165,3.7352906,3.16323763952989,0.00297752357167906,,,,,764.42834620214,,35166.96675,67405.377,
,783.3249430245,-0.57748457744788,3.7362701,2.18874080623902,0.00310392744763233,,,,,749.829478067913,,35166.96675,67405.377,
,784.299310345091,-0.577365328698083,3.7372348,3.16298057103446,0.00322051355739524,,,,,735.162731917671,,35166.96675,67405.377,
,784.786541653008,-0.577238008067533,3.7382648,3.65007568897547,0.00334162011519241,,,,,720.451354156167,,35166.96675,67405.377,
,783.812126935157,-0.577115372341739,3.7392569,2.67552979241141,0.00346691819912568,,,,,705.673494246837,,35166.96675,67405.377,
,783.812126935157,-0.576984775986229,3.7403134,2.6753900985191,0.00358996889151379,,,,,690.451098265445,,35166.96675,67405.377,
,784.299310345091,-0.576864970981249,3.7412826,3.16244535765321,0.00370444785783884,,,,,674.681084126309,,35166.96675,67405.377,
,783.974553726721,-0.57673711881797,3.7423169,2.83755198074799,0.00382963645578419,,,,,658.290864058748,,35166.96675,67405.377,
,784.299310345091,-0.576622493166797,3.7432442,3.16218598847276,0.00393693870500202,,,,,641.325403709418,,35166.96675,67405.377,
,784.299310345091,-0.576499981053265,3.7442353,3.16205494198277,0.00404524701414364,,,,,624.140109585415,,35166.96675,67405.377,
,784.299310345091,-0.576371226520468,3.7452769,3.1619172182173,0.00417222588974334,,,,,606.801849288752,,35166.96675,67405.377,
,784.461736969686,-0.576250086503052,3.7462569,3.32421426400099,0.00428160383603022,,,,,589.283431976099,,35166.96675,67405.377,
,784.461736969686,-0.576129626353081,3.7472314,3.32408541241741,0.00440139780077629,,,,,571.867525143632,,35166.96675,67405.377,
,784.461736969686,-0.576007917719256,3.748216,3.32395522537873,0.0045157826307308,,,,,554.419978616466,,35166.96675,67405.377,
,784.624115139755,-0.57587360063464,3.7493026,3.48618972163392,0.00464166646733835,,,,,537.095830374714,,35166.96675,67405.377,
,784.624115139755,-0.575759642489685,3.7502245,3.48606782499471,0.00475229540813524,,,,,519.765229258116,,35166.96675,67405.377,
,784.299310345091,-0.575636450508708,3.7512211,3.16113125661326,0.00487149247289607,,,,,502.312803745286,,35166.96675,67405.377,
,785.192510894916,-0.575518042322297,3.752179,4.05420514976144,0.00497969263357458,,,,,484.895083654163,,35166.96675,67405.377,
,785.517315077178,-0.575385567060394,3.7532507,4.37886762833712,0.00510639759119002,,,,,467.51262978123,,35166.96675,67405.377,
,785.192510894916,-0.575264513571562,3.75423,4.05393395982001,0.00522145840139027,,,,,450.099050565955,,35166.96675,67405.377,
,785.192510894916,-0.575143447721503,3.7552094,4.05380446034237,0.00532920785707198,,,,,432.851642329449,,35166.96675,67405.377,
,784.624115139755,-0.575004705317883,3.7563318,3.48526029777418,0.00545884994025169,,,,,415.760814991835,,35166.96675,67405.377,
,784.461736969686,-0.574890363974914,3.7572568,3.32275982117468,0.00557252518601859,,,,,398.450312930572,,35166.96675,67405.377,
,784.948919711757,-0.574775033733843,3.7581898,3.80981919892765,0.00567609337417294,,,,,380.81246162063,,35166.96675,67405.377,
,785.192510894916,-0.574648256997249,3.7592154,4.05327477389411,0.00579665606974483,,,,,362.612697172285,,35166.96675,67405.377,
,785.111346113649,-0.574537747634423,3.7601094,3.97199178501643,0.00590383640862747,,,,,343.95511169126,,35166.96675,67405.377,
,785.679741284145,-0.574410043805859,3.7611425,4.54025035564559,0.00602421724715837,,,,,325.33134579135,,35166.96675,67405.377,
,784.786541653008,-0.574284132355104,3.7621611,3.64691604187773,0.00615456646092694,,,,,307.431592673637,,35166.96675,67405.377,
,785.679741284145,-0.574158233265575,3.7631796,4.53998100360771,0.00627336464598268,,,,,290.786366561276,,35166.96675,67405.377,
,784.786541653008,-0.574028020108079,3.764233,3.6466420884698,0.00639780665464952,,,,,275.166483700112,,35166.96675,67405.377,
SurfaceFindCoarse,784.948919711757,-0.573909278168558,3.7651936,3.80889313353915,0.00651100052176496,,,,,260.38703120689,,35166.96675,67405.377,
,785.192510894916,-0.574112703566172,3.7773737,4.59626306100866,0.00639136325515304,,,,,114.254959504144,-169.247349866694,35166.96675,67405.377,
End Of Dynamic Ramp,784.948919711757,-0.574236339772649,3.788398,4.45125526178752,0.00640912330393289,,,,,50.3553477438216,-178.285924705065,35166.96675,67405.377,
,785.679741284145,-0.57413633977265,3.8070982,4.68488964131016,0.00656843441407959,,,,,27.7704761908132,174.10037516544,35166.96675,67405.377,
,785.679741284145,-0.57413633977265,3.8179941,4.59157938203234,0.00657265122711035,,,,,18.8229076291105,,35166.96675,67405.377,
,785.192510894916,-0.57413633977265,3.8289324,4.6198740902475,0.00656688050378631,,,,,10.4062933853688,,35166.96675,67405.377,
,785.679741284145,-0.57413633977265,3.8399809,4.60846713895211,0.00656621482309132,,,,,4.91272930351932,,35166.96675,67405.377,
,786.004545132227,-0.57413633977265,3.8510518,4.56990745260217,0.00657087586738309,,,,,1.9752329568693,,35166.96675,67405.377,
,785.842119036674,-0.57413633977265,3.8618737,4.57237850163214,0.00657109749781556,,,,,1.36909898938054,,35166.96675,67405.377,
,786.004545132227,-0.57413633977265,3.8728461,4.64745231782487,0.00656377434567108,,,,,0.37399366086263,,35166.96675,67405.377,
,785.517315077178,-0.57413633977265,3.8828471,4.69757323135176,0.00655911295032502,,,,,0.485782123630739,,35166.96675,67405.377,
,785.517315077178,-0.57413633977265,3.8937988,4.75491754276342,0.0065533428592967,,,,,0.611080938943128,,35166.96675,67405.377,
,785.842119036674,-0.57413633977265,3.904749,4.75932988555926,0.00655356499917177,,,,,1.99243185908423,4.61476652453204,35166.96675,67405.377,
,786.166922773365,-0.57413633977265,3.9157395,4.75286539880113,0.00655467489451158,,,,,3.204481066972,1.73570460173398,35166.96675,67405.377,
,785.842119036674,-0.57413633977265,3.9267606,4.71909209567109,0.00655889167058361,,,,,3.1698563641269,-0.983521882554968,35166.96675,67405.377,
,785.517315077178,-0.57413633977265,3.937738,4.75174492169826,0.00655489587211727,,,,,2.56469803993463,-2.70294390253506,35166.96675,67405.377,
,785.517315077178,-0.57413633977265,3.9485735,4.88674168070766,0.0065380286206106,,,,,1.63033453106222,-3.81407489193438,35166.96675,67405.377,
,786.004545132227,-0.57413633977265,3.958599,4.77701437434398,0.00655067984247931,,,,,0.689175269540948,-4.83041995401329,35166.96675,67405.377,
End Of Dynamic Ramp Hold,786.004545132227,-0.57413633977265,3.9695042,4.7806184051922,0.00654979195410018,-53436.3371136578,0.841072262769551,-352.532241771684,,0.217091190740077,,35166.96675,67405.377,
,785.517315077178,-0.57320423977265,3.9888991,4.8861462837537,0.00750802054679818,-57841.8919872528,0.943731597715574,-369.185888874548,,-0.661281914970316,,35166.96675,67405.377,
