Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,557.943450221652,-0.602307728801947,3.8132393,0,3.42090020476917E-05,,,,,1016.85720238732,,35086.95675,67565.397,
,558.105949768873,-0.602205752113576,3.8140635,0.162390466684941,0.000120634870587644,,,,,1015.43262565821,,35086.95675,67565.397,
,557.780999046056,-0.602079970141484,3.8150801,-0.162694800263555,0.000229977405500857,,,,,1013.70042826443,,35086.95675,67565.397,
,558.105949768873,-0.60195656374864,3.8160775,0.162123919487053,0.000347607993225053,,,,,1011.4042240918,,35086.95675,67565.397,
,558.918301508246,-0.601835372088534,3.817057,0.974346024808479,0.000455470279711201,,,,,1008.44156155088,,35086.95675,67565.397,
,557.780999046056,-0.601715924994438,3.8180224,-0.163084205338207,0.000573584571404804,,,,,1004.63907365054,,35086.95675,67565.397,
,558.43090029573,-0.601584822714654,3.819082,0.486676809275752,0.000692246253802047,,,,,999.893772557493,,35086.95675,67565.397,
,558.918301508246,-0.601466254089968,3.8200403,0.973951193499909,0.000800595823720829,,,,,994.071453522443,,35086.95675,67565.397,
,558.268400846508,-0.601335275538269,3.8210989,0.323910429048704,0.000924465362845877,,,,,987.319446807384,,35086.95675,67565.397,
,558.43090029573,-0.601214974720381,3.8220712,0.486281197118886,0.00103365820003116,,,,,979.679718252754,,35086.95675,67565.397,
,558.105949768873,-0.601093102555802,3.8230562,0.161200308300407,0.00114708848237237,,,,,971.410341084134,,35086.95675,67565.397,
,558.105949768873,-0.60096740719337,3.8240721,0.16106585681166,0.0012665632665013,,,,,962.590575915422,,35086.95675,67565.397,
,558.75585062659,-0.600853639218416,3.8249916,0.81084502130656,0.00136966788575923,,,,,953.275638646275,,35086.95675,67565.397,
,558.593351275386,-0.600721509995519,3.8260595,0.648204336561003,0.00148891195155181,,,,,943.551608612491,,35086.95675,67565.397,
,558.593351275386,-0.600598214957953,3.827056,0.648072452607331,0.00160687518697011,,,,,933.417623358771,,35086.95675,67565.397,
,558.105949768873,-0.600477369736487,3.8280327,0.160541682615058,0.00172238861246966,,,,,922.635824399286,,35086.95675,67565.397,
,560.055601568861,-0.600352008439886,3.8290459,2.11005938845129,0.00184019712342254,,,,,911.333262091151,,35086.95675,67565.397,
,559.405702279682,-0.600226622397669,3.8300593,1.4600259786514,0.00195669693294284,,,,,899.272095114899,,35086.95675,67565.397,
,558.593351275386,-0.600108808514307,3.8310115,0.647548953381289,0.0020696234207964,,,,,886.55948240538,,35086.95675,67565.397,
,558.75585062659,-0.599982346037742,3.8320336,0.809913032544131,0.00218186821948653,,,,,873.107793292381,,35086.95675,67565.397,
,559.080800761413,-0.599859756250266,3.8330244,1.13473203779251,0.00229957084164217,,,,,858.991470847552,,35086.95675,67565.397,
,559.568201385763,-0.599732922589444,3.8340495,1.6219969930603,0.00242329440204539,,,,,844.409951694126,,35086.95675,67565.397,
,559.405702279682,-0.599608773828085,3.8350529,1.45936508982947,0.00253855705695025,,,,,829.357470494062,,35086.95675,67565.397,
,559.080800761413,-0.599485701501073,3.8360476,1.13433192583191,0.00265185430904451,,,,,814.176880464381,,35086.95675,67565.397,
,559.080800761413,-0.599366650336853,3.8370098,1.13420458138612,0.00277046109120604,,,,,799.057281621242,,35086.95675,67565.397,
,559.243251545052,-0.599241808698213,3.8380188,1.29652182673169,0.00288552811720164,,,,,784.000314234961,,35086.95675,67565.397,
,559.568201385763,-0.599121396525048,3.838992,1.62134286717869,0.00300460741944518,,,,,769.104078048465,,35086.95675,67565.397,
,559.243251545052,-0.598993832868519,3.840023,1.29625657653605,0.00311906405523297,,,,,754.20738416772,,35086.95675,67565.397,
,560.218100478753,-0.598869399532563,3.8410287,2.27097240868925,0.0032377222237907,,,,,739.183547698759,,35086.95675,67565.397,
,560.055601568861,-0.598754419022367,3.841958,2.1083505085735,0.00334559375462482,,,,,723.802886861308,,35086.95675,67565.397,
,559.730652022347,-0.598622957931134,3.8430205,1.78326034319278,0.00347794318084608,,,,,708.068909245129,,35086.95675,67565.397,
