Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,308.899562167444,-0.629753840039922,3.7252973,0,0.000105856216519059,,,,,1005.13498554002,,35046.95175,67505.3895,
,308.005577237901,-0.629625943676497,3.7263304,-0.894121735357338,0.000224857320843888,,,,,1002.27599923618,,35046.95175,67505.3895,
,308.168122247892,-0.629506453239967,3.7272956,-0.73170453968505,0.000333450612222239,,,,,998.375574489308,,35046.95175,67505.3895,
,309.062106948484,-0.629381218547061,3.7283072,0.162146202179308,0.000440226970514469,,,,,993.763273205435,,35046.95175,67505.3895,
,308.818277650981,-0.629255426760326,3.7293233,-0.0818176499547938,0.00054822791910432,,,,,988.532346257832,,35046.95175,67505.3895,
,308.899562167444,-0.629141544401682,3.7302432,-0.000654949065116441,0.000649879047036205,,,,,982.741026154891,,35046.95175,67505.3895,
,308.818277650981,-0.629016185910147,3.7312558,-0.0820735566792195,0.000761894341724524,,,,,976.453324395723,,35046.95175,67505.3895,
,308.655757028143,-0.628883486159923,3.7323277,-0.244736123329636,0.000885031625182321,,,,,969.55158813881,,35046.95175,67505.3895,
,309.062106948484,-0.628766137439673,3.7332756,0.161488273605111,0.000995931057592789,,,,,961.913302427483,,35046.95175,67505.3895,
,309.224651687882,-0.628638624851997,3.7343056,0.323896617697835,0.0011167720818207,,,,,953.648352669178,,35046.95175,67505.3895,
,309.224651687882,-0.628519889587103,3.7352647,0.323769611157396,0.00122194180536988,,,,,944.791309784767,,35046.95175,67505.3895,
,309.224651687882,-0.628385778532511,3.736348,0.32362615772683,0.00134982614723957,,,,,935.509564226823,,35046.95175,67505.3895,
,309.387172164997,-0.628262933153141,3.7373403,0.486015231870085,0.00146666711449184,,,,,925.665996722771,,35046.95175,67505.3895,
,309.549716821099,-0.628146265325349,3.7382827,0.648435092889835,0.00157443957180956,,,,,915.324191045911,,35046.95175,67505.3895,
,309.712261435544,-0.62801689575824,3.7393277,0.810841325690353,0.00169736015899431,,,,,904.540987238405,,35046.95175,67505.3895,
,309.387172164997,-0.62790539033327,3.7402284,0.485632782084411,0.00180486273903232,,,,,893.170729805684,,35046.95175,67505.3895,
,309.874806008325,-0.627782334496231,3.7412224,0.973134997323061,0.0019163545876032,,,,,881.512289582964,,35046.95175,67505.3895,
,309.224651687882,-0.627655143784989,3.7422498,0.322844625873678,0.00204020946491086,,,,,869.640434385676,,35046.95175,67505.3895,
,309.712261435544,-0.627527383600055,3.7432818,0.81031771338554,0.00215951912689974,,,,,857.566153061982,,35046.95175,67505.3895,
,309.549716821099,-0.627403349753849,3.7442837,0.6476404247122,0.00227799324498867,,,,,845.357508052857,,35046.95175,67505.3895,
,309.387172164997,-0.627284527829915,3.7452435,0.484968669373587,0.00238703026961616,,,,,832.817735066036,,35046.95175,67505.3895,
,309.874806008325,-0.627164987873934,3.7462091,0.97247464541481,0.00249678540295785,,,,,819.847659277186,,35046.95175,67505.3895,
,309.062106948484,-0.627042687208531,3.747197,0.159644765261814,0.00261063514436496,,,,,806.420594345153,,35046.95175,67505.3895,
,309.712261435544,-0.626924050982541,3.7481553,0.809672351718534,0.0027208209440584,,,,,792.501125325273,,35046.95175,67505.3895,
,309.387172164997,-0.626802802605482,3.7491347,0.484453386451938,0.00283584233125265,,,,,778.181704077636,,35046.95175,67505.3895,
,309.712261435544,-0.626676342306151,3.7501562,0.809407387286501,0.00296185794593647,,,,,763.594293716257,,35046.95175,67505.3895,
,309.712261435544,-0.626544434867152,3.7512217,0.809266290978674,0.0030875386217909,,,,,748.937638945913,,35046.95175,67505.3895,
,309.712261435544,-0.626403155871952,3.7523629,0.809115170278071,0.00322214594358157,,,,,733.990913026278,,35046.95175,67505.3895,
,310.03735053944,-0.62629413879942,3.7532435,1.13408766281016,0.00332093329705978,,,,,718.814491471061,,35046.95175,67505.3895,
,310.199895028882,-0.626169956394859,3.7542466,1.29649931911649,0.00343755467160065,,,,,703.426672428125,,35046.95175,67505.3895,
,310.362439476648,-0.626057002525931,3.755159,1.458922944478,0.00354116827548961,,,,,687.62152575108,,35046.95175,67505.3895,
,310.03735053944,-0.625922631494219,3.7562444,1.1336902757523,0.00367064662621872,,,,,671.481776950145,,35046.95175,67505.3895,
,310.524983882731,-0.625801605954692,3.757222,1.62119416268447,0.0037832216629046,,,,,654.95933043467,,35046.95175,67505.3895,
,311.337681067194,-0.625674043847565,3.7582524,2.43375489887379,0.00390544693209162,,,,,638.307597632477,,35046.95175,67505.3895,
,310.524983882731,-0.625556175173073,3.7592045,1.62093163482876,0.00401842283759729,,,,,621.800664142431,,35046.95175,67505.3895,
,310.850048349255,-0.625427350319931,3.7602451,1.94585830236829,0.00413968683247074,,,,,605.485952812624,,35046.95175,67505.3895,
,310.524983882731,-0.625304888716311,3.7612343,1.62066284338284,0.00425369772109365,,,,,589.21443139274,,35046.95175,67505.3895,
,311.175136869585,-0.625188901780977,3.7621712,2.27069176347881,0.00436434792464152,,,,,572.769676425204,,35046.95175,67505.3895,
,310.687528247128,-0.62507307578386,3.7631068,1.78295924641286,0.00446994401234142,,,,,556.216180184978,,35046.95175,67505.3895,
,310.850048349255,-0.624933567109052,3.7642337,1.94533012148289,0.00459788871788114,,,,,539.450683905336,,35046.95175,67505.3895,
,311.662769337275,-0.624808295276558,3.7652456,2.75791711104789,0.00471515517604451,,,,,522.644393771891,,35046.95175,67505.3895,
,311.662769337275,-0.624689361933858,3.7662063,2.75778989263125,0.00482608269344228,,,,,505.876234220381,,35046.95175,67505.3895,
,310.687528247128,-0.624565018591079,3.7672107,1.78241579719869,0.00493574816337634,,,,,489.161587617706,,35046.95175,67505.3895,
,310.687528247128,-0.62443568616356,3.7682554,1.78227745528148,0.00506241186618145,,,,,472.494181616425,,35046.95175,67505.3895,
,311.012592630271,-0.62431529199704,3.7692279,2.1072130574205,0.00518191675472864,,,,,455.601707650487,,35046.95175,67505.3895,
,310.850048349255,-0.62419326368862,3.7702136,1.94453824742266,0.0052981630008651,,,,,438.423468087455,,35046.95175,67505.3895,
,311.012592630271,-0.62407454080359,3.7711726,2.10695553514004,0.00541154894581626,,,,,421.177116441361,,35046.95175,67505.3895,
