Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1139.24487495266,-0.540512727191587,3.8190307,0,0.000118982537825259,,,,,1022.43148907222,,35186.96925,67465.3845,
,1139.81280515448,-0.540381804934891,3.8200907,0.567790159324556,0.000160387969743098,,,,,1023.56034372646,,35186.96925,67465.3845,
,1139.81280515448,-0.540260998275198,3.8210688,0.567660937092869,0.00021161993725242,,,,,1024.31399644645,,35186.96925,67465.3845,
,1140.13739160232,-0.540117292571739,3.8222323,0.892093668479422,0.000319651401827976,,,,,1024.6652973053,,35186.96925,67465.3845,
,1139.97509841147,-0.540031550844759,3.8229265,0.729708763003814,0.000388110402095675,,,,,1024.02772323457,,35186.96925,67465.3845,
,1140.29968472703,-0.539896466248392,3.8240202,1.05415058377317,0.000488407301798422,,,,,1022.69568431748,,35186.96925,67465.3845,
,1140.6241740599,-0.53976649503073,3.8250725,1.37850089143885,0.00059311814549845,,,,,1020.42834924109,,35186.96925,67465.3845,
,1140.29968472703,-0.539648306816171,3.8260294,1.05388513718498,0.000693580100784383,,,,,1017.25984057115,,35186.96925,67465.3845,
,1140.9486631283,-0.539521275173706,3.8270579,1.70272765759751,0.000801114020656251,,,,,1013.50414244204,,35186.96925,67465.3845,
,1140.9486631283,-0.539403000501053,3.8280155,1.70260114373485,0.000916287171311064,,,,,1009.17812647913,,35186.96925,67465.3845,
,1140.9486631283,-0.539277142218436,3.8290345,1.70246651797666,0.00103416898052405,,,,,1004.19167844055,,35186.96925,67465.3845,
,1141.11095592229,-0.539157027223495,3.830007,1.86463082958706,0.00114630784172213,,,,,998.485839865667,,35186.96925,67465.3845,
,1141.59773718936,-0.539034479050765,3.8309992,2.35128101159993,0.00126353806897359,,,,,992.080548364802,,35186.96925,67465.3845,
,1141.11095592229,-0.538906990415517,3.8320314,1.86436337484233,0.00138969680054657,,,,,984.957910604858,,35186.96925,67465.3845,
,1141.11095592229,-0.538795595336919,3.8329333,1.8642442198165,0.00149400054168668,,,,,977.065212148713,,35186.96925,67465.3845,
,1141.76002971868,-0.538661202405304,3.8340214,2.51317426126186,0.00161199686533219,,,,,968.536830613991,,35186.96925,67465.3845,
,1140.78646698619,-0.538533960793183,3.8350516,1.53947542331572,0.00173436328325087,,,,,959.378827006124,,35186.96925,67465.3845,
,1141.59773718936,-0.538418119298319,3.8359895,2.35062171530835,0.00183070651093762,,,,,949.658822510185,,35186.96925,67465.3845,
,1141.27324865011,-0.538293175001268,3.8370011,2.02599952795374,0.00194412863322921,,,,,939.481973405326,,35186.96925,67465.3845,
,1141.43554131176,-0.538164883540861,3.8380398,2.18815496116374,0.00207286315139987,,,,,928.886549244954,,35186.96925,67465.3845,
,1141.43554131176,-0.538051302307599,3.8389594,2.18803346769246,0.00217758148462211,,,,,917.684158458867,,35186.96925,67465.3845,
,1141.59773718936,-0.53793387986473,3.8399101,2.35010374303399,0.00229101580419411,,,,,905.947916198789,,35186.96925,67465.3845,
,1142.24681019176,-0.537810442408747,3.8409095,2.99904470913271,0.00240913551613213,,,,,893.241903316452,,35186.96925,67465.3845,
,1141.9223221818,-0.537687264327045,3.8419068,2.67442494032861,0.00252079116145619,,,,,879.119525161261,,35186.96925,67465.3845,
,1141.59773718936,-0.537559615126766,3.8429403,2.34970340645648,0.00263957699011724,,,,,863.643486997365,,35186.96925,67465.3845,
,1142.24681019176,-0.537439771857264,3.8439106,2.99864821711807,0.0027461253320506,,,,,846.937523275967,,35186.96925,67465.3845,
,1141.59773718936,-0.537312554947455,3.8449406,2.3494391356968,0.00287068296501649,,,,,829.748919862449,,35186.96925,67465.3845,
,1142.24681019176,-0.53719302045686,3.8459084,2.99838427664729,0.0029778103214578,,,,,812.863374161316,,35186.96925,67465.3845,
,1142.57139465466,-0.537069150710406,3.8469113,3.3228362408566,0.00308617016383911,,,,,797.004922869505,,35186.96925,67465.3845,
,1141.9223221818,-0.536953099245885,3.8478509,2.67363963221351,0.00319712537750117,,,,,782.228130460388,,35186.96925,67465.3845,
,1142.08461457873,-0.536826289924234,3.8488776,2.83579638609214,0.00331684458303035,,,,,768.03333878071,,35186.96925,67465.3845,
,1142.24681019176,-0.536695997576508,3.8499325,2.99785263041221,0.00343672317966745,,,,,753.846973437466,,35186.96925,67465.3845,
,1142.73359006922,-0.536578896263703,3.8508806,3.48450724910666,0.00355160905018918,,,,,739.233326840034,,35186.96925,67465.3845,
,1142.24681019176,-0.536454754791811,3.8518857,2.99759458229552,0.00367375587862956,,,,,724.08757757781,,35186.96925,67465.3845,
,1143.13932010992,-0.536330823289576,3.8528891,3.88997193570444,0.00379170569431397,,,,,708.303013711258,,35186.96925,67465.3845,
,1141.9223221818,-0.536205533160148,3.8539035,2.67283998955989,0.00391588646581391,,,,,692.147466578199,,35186.96925,67465.3845,
,1142.97702814331,-0.536073610459792,3.8549716,3.72740483843342,0.00404670201301397,,,,,675.623635515431,,35186.96925,67465.3845,
,1142.40910245632,-0.535957571346428,3.8559111,3.15935502886912,0.00415565014040394,,,,,658.579271121365,,35186.96925,67465.3845,
,1142.97702814331,-0.535827649533391,3.856963,3.72714174350225,0.00427715308692555,,,,,641.14946225113,,35186.96925,67465.3845,
,1142.24681019176,-0.535700519081676,3.8579923,2.99678780540152,0.00439608486132437,,,,,623.086997633557,,35186.96925,67465.3845,
,1142.57139465466,-0.535580391735579,3.8589649,3.32124377271237,0.00450867905122935,,,,,604.43225299201,,35186.96925,67465.3845,
,1142.73359006922,-0.535456991333064,3.859964,3.48330719060619,0.0046243253380967,,,,,585.4319282534,,35186.96925,67465.3845,
,1142.73359006922,-0.535332442273015,3.8609724,3.48317396527296,0.00475131211705849,,,,,566.297291473565,,35186.96925,67465.3845,
,1142.89588213517,-0.535209647077158,3.8619666,3.64533468193221,0.00486391522102929,,,,,547.092167001936,,35186.96925,67465.3845,
,1143.62609889498,-0.535095855874239,3.8628879,4.37542972367798,0.00496618523682757,,,,,527.947812943943,,35186.96925,67465.3845,
,1143.30151529286,-0.534964686594417,3.8639499,4.05070581482839,0.00509247929606966,,,,,508.838197131709,,35186.96925,67465.3845,
,1142.73359006922,-0.534851797025907,3.8648639,3.48265983756146,0.00520160118216591,,,,,489.657074753946,,35186.96925,67465.3845,
,1142.57139465466,-0.534721677594369,3.8659174,3.32032523926405,0.00531997719544063,,,,,470.619904437562,,35186.96925,67465.3845,
,1143.13932010992,-0.534596832106568,3.8669282,3.88811715211086,0.00544526675236403,,,,,451.702127491841,,35186.96925,67465.3845,
,1142.89588213517,-0.534473394650585,3.8679276,3.64454714106411,0.00556493737144095,,,,,433.014349964027,,35186.96925,67465.3845,
,1143.30151529286,-0.534348981453254,3.8689349,4.0500472187493,0.00568536279544331,,,,,414.697797865655,,35186.96925,67465.3845,
,1143.78839059667,-0.534228965267564,3.8699066,4.53679414587286,0.00580205560263681,,,,,397.538008723506,,35186.96925,67465.3845,
,1143.46380712704,-0.53410279820604,3.8709281,4.212075720192,0.0059273358819425,,,,,380.425472285169,,35186.96925,67465.3845,
,1143.62609889498,-0.533981411042001,3.8719109,4.37423764495749,0.00603786564195324,,,,,363.21782775664,,35186.96925,67465.3845,
,1143.78839059667,-0.533858628197301,3.872905,4.53639801057024,0.00615931900141798,,,,,345.489165282713,,35186.96925,67465.3845,
,1143.46380712704,-0.533731176615523,3.8739369,4.21167821088753,0.00628056646908106,,,,,326.977180541055,,35186.96925,67465.3845,
,1143.46380712704,-0.533607133952881,3.8749412,4.21154552722811,0.0063977402745372,,,,,307.867717614774,,35186.96925,67465.3845,
,1143.78839059667,-0.533490427877077,3.8758861,4.53600416086686,0.00650669194746206,,,,,288.870635365392,,35186.96925,67465.3845,
,1143.95058551483,-0.533358122290875,3.8769573,4.69805755683448,0.00662924873344692,,,,,270.815352860643,,35186.96925,67465.3845,
,1143.95058551483,-0.533241477970853,3.8779017,4.69793278689725,0.00673946716239321,,,,,254.151741430716,,35186.96925,67465.3845,
SurfaceFindCoarse,1143.46380712704,-0.533114594542264,3.878929,4.21101867678795,0.0068597022547158,,,,,239.642325826695,,35186.96925,67465.3845,
,1144.11287708406,-0.53332141744654,3.891033,4.83644035286104,0.00674096414684593,,,,,102.186858317609,-159.210183056535,35186.96925,67465.3845,
End Of Dynamic Ramp,1143.95058551483,-0.533440615285173,3.9019171,4.64251530298884,0.00676494414254481,,,,,47.1726846498318,-158.633896524261,35186.96925,67465.3845,
,1143.46380712704,-0.533340615285173,3.9206785,4.60403594329927,0.0069539243715084,,,,,25.3810052232471,-166.221650651001,35186.96925,67465.3845,
,1143.62609889498,-0.533340615285173,3.931698,4.55877689813963,0.00695481179721966,,,,,15.3690528343252,-174.709918812347,35186.96925,67465.3845,
,1143.95058551483,-0.533340615285173,3.9426297,4.65830713651009,0.00693730739877089,,,,,7.05549836651451,,35186.96925,67465.3845,
