Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1431.61846834886,-0.509690857044612,3.8140736,0,0.000138961369281353,,,,,1003.84264253304,,35226.97425,67585.3995,
,1431.13196813693,-0.509565664315801,3.8150883,-0.486634125767485,0.000228751093351483,,,,,1002.16841264813,,35226.97425,67585.3995,
,1431.29413494893,-0.509442457989802,3.8160869,-0.324599102827824,0.000320979831920554,,,,,1000.08185161591,,35226.97425,67585.3995,
,1430.48339678522,-0.509322718615297,3.8170574,-1.13546534713938,0.000425230138652509,,,,,997.911590307306,,35226.97425,67585.3995,
,1431.94270480726,-0.509196551191938,3.81808,0.323707718470401,0.000534581222489691,,,,,995.810812612317,,35226.97425,67585.3995,
,1431.78053829401,-0.509068718151314,3.8191161,0.161404467137631,0.000642942468944418,,,,,993.700139908635,,35226.97425,67585.3995,
,1431.94270480726,-0.508959293265947,3.820003,0.323453932803618,0.000740419076123599,,,,,991.301858515929,,35226.97425,67585.3995,
,1431.78053829401,-0.50883243491987,3.8210312,0.16115172406407,0.000851567524165669,,,,,988.247705981978,,35226.97425,67585.3995,
,1432.10487124581,-0.508698124478771,3.8221198,0.485341009150765,0.000972380852337387,,,,,983.980681757913,,35226.97425,67585.3995,
,1432.34802412092,-0.508579976694096,3.8230774,0.728367506131042,0.00108743066924297,,,,,978.105869348381,,35226.97425,67585.3995,
,1432.10487124581,-0.508463975705008,3.8240176,0.485090549224388,0.00118396014437422,,,,,970.719192482041,,35226.97425,67585.3995,
,1433.15875799017,-0.508338030363951,3.8250384,1.53884257470329,0.00129906360407004,,,,,962.349626702524,,35226.97425,67585.3995,
,1432.67235654977,-0.508212233077762,3.826058,1.05230657379708,0.00140782317133327,,,,,953.191823023384,,35226.97425,67585.3995,
,1432.34802412092,-0.508086312412517,3.8270786,0.727839452459729,0.00152489273562898,,,,,943.66325832874,,35226.97425,67585.3995,
,1432.51019037271,-0.507964623648916,3.8280649,0.889875538464466,0.00163065116964822,,,,,933.947336114809,,35226.97425,67585.3995,
,1433.80732441204,-0.507855827996737,3.8289467,2.18689320327365,0.0017226310359198,,,,,923.957549806703,,35226.97425,67585.3995,
,1432.99659203727,-0.507721270797524,3.8300373,1.37601689784982,0.00185077133750164,,,,,913.863284859535,,35226.97425,67585.3995,
,1432.51019037271,-0.507601876884377,3.831005,0.889487522219583,0.00195600468023576,,,,,903.380756064945,,35226.97425,67585.3995,
,1432.51019037271,-0.507475104903641,3.8320325,0.889351919113696,0.00207790906480215,,,,,892.648143861671,,35226.97425,67585.3995,
,1432.83442600963,-0.507350060229698,3.833046,1.21345380056287,0.00220251175450168,,,,,881.467051087276,,35226.97425,67585.3995,
,1432.83442600963,-0.507232307258005,3.8340004,1.21332784474364,0.00230765287848949,,,,,869.714766891557,,35226.97425,67585.3995,
,1433.32092386832,-0.507106793743646,3.8350177,1.69969144645495,0.00242896260067584,,,,,857.37087735703,,35226.97425,67585.3995,
,1432.83442600963,-0.507001526732489,3.8358709,1.21308098770271,0.00252006849870994,,,,,844.145464509219,,35226.97425,67585.3995,
,1433.32092386832,-0.506874841117092,3.8368977,1.69944333566267,0.00263613311910842,,,,,830.494517756343,,35226.97425,67585.3995,
,1433.48299302942,-0.506740160538822,3.8379893,1.86136843414167,0.00275134264540113,,,,,816.209896862648,,35226.97425,67585.3995,
,1433.32092386832,-0.506611081369726,3.8390355,1.69916120201813,0.00287334115108033,,,,,801.438110720688,,35226.97425,67585.3995,
,1433.64515875811,-0.506488208167181,3.8400314,2.02326465908038,0.00299532902267088,,,,,786.17217374502,,35226.97425,67585.3995,
,1433.32092386832,-0.506369912327638,3.8409902,1.69890323278108,0.00309990692810564,,,,,770.459350882234,,35226.97425,67585.3995,
,1433.80732441204,-0.506244509854431,3.8420066,2.18516963830764,0.00322619403780799,,,,,754.49247637279,,35226.97425,67585.3995,
,1433.32092386832,-0.506125967256775,3.8429674,1.69864229413294,0.00334473588621446,,,,,738.193563587494,,35226.97425,67585.3995,
,1433.64515875811,-0.505992939957865,3.8440456,2.02273488974934,0.00346714297835597,,,,,721.678311652132,,35226.97425,67585.3995,
,1433.64515875811,-0.505874520739265,3.8450054,2.02260822127145,0.00358423438905032,,,,,704.941526992575,,35226.97425,67585.3995,
,1434.45588963803,-0.505763319195481,3.8459067,2.83322015317694,0.00368171777627871,,,,,687.861407075102,,35226.97425,67585.3995,
,1433.48299302942,-0.505632956884196,3.8469633,1.86018410103001,0.00380057429932962,,,,,670.559288301343,,35226.97425,67585.3995,
,1432.99659203727,-0.505519867640845,3.8478799,1.37366214166773,0.00390791102797271,,,,,652.968367870406,,35226.97425,67585.3995,
,1434.13155885348,-0.50538121425695,3.8490037,2.50848064569341,0.00403417402600784,,,,,635.275232566226,,35226.97425,67585.3995,
,1433.64515875811,-0.505257810524461,3.8500039,2.02194855010379,0.0041651009275723,,,,,617.409350626244,,35226.97425,67585.3995,
,1433.96939334904,-0.505134357440349,3.8510045,2.34605108802576,0.00428943992302594,,,,,599.49333014747,,35226.97425,67585.3995,
,1433.96939334904,-0.50501123747969,3.8520024,2.34591939134511,0.00440813465548439,,,,,581.511173084072,,35226.97425,67585.3995,
,1433.96939334904,-0.504908043236685,3.8528388,2.34580900843732,0.00451132942602482,,,,,563.441711143214,,35226.97425,67585.3995,
,1433.48299302942,-0.504772548356641,3.853937,1.85926375516186,0.00463222053072647,,,,,545.467777343879,,35226.97425,67585.3995,
,1434.29372428314,-0.504641260702431,3.8550011,2.6698545755337,0.00475908291432314,,,,,527.462150122753,,35226.97425,67585.3995,
,1434.61795827614,-0.504514982237921,3.8560246,2.99395349332477,0.00487385552836441,,,,,509.293619559454,,35226.97425,67585.3995,
,1433.96939334904,-0.504395650014302,3.8569918,2.34526092113926,0.00499584216494185,,,,,491.043024273529,,35226.97425,67585.3995,
,1434.45588963803,-0.504279710714742,3.8579315,2.83163319431789,0.00510470067498577,,,,,472.788944624625,,35226.97425,67585.3995,
,1434.45588963803,-0.504156973229159,3.8589263,2.83150190675611,0.0052238973517248,,,,,454.61223482882,,35226.97425,67585.3995,
,1434.94228861206,-0.504038516996842,3.8598864,3.31777417272021,0.00533571567834069,,,,,436.530765781093,,35226.97425,67585.3995,
,1433.80732441204,-0.503902516262666,3.8609887,2.18266449795119,0.00544914615739505,,,,,418.570682701438,,35226.97425,67585.3995,
,1434.61795827614,-0.503782887929312,3.8619583,2.99317040023533,0.00556036775878661,,,,,400.702615223155,,35226.97425,67585.3995,
,1435.26652200698,-0.503657645848878,3.8629734,3.64160016443986,0.00566746714031767,,,,,383.152867188199,,35226.97425,67585.3995,
,1435.10445366782,-0.503533958344559,3.8639759,3.47939952152227,0.00578894231369236,,,,,365.984164217212,,35226.97425,67585.3995,
,1434.45588963803,-0.503408222747898,3.864995,2.8307009972002,0.00591423507963371,,,,,349.248156879638,,35226.97425,67585.3995,
,1435.42868691317,-0.503292036690225,3.8659367,3.80337399259807,0.00602643927423423,,,,,333.028258583507,,35226.97425,67585.3995,
,1434.13155885348,-0.50316087241507,3.8669998,2.50610563152908,0.00614521210433321,,,,,317.154561676517,,35226.97425,67585.3995,
,1434.7801234815,-0.503046722111832,3.867925,3.15454815736419,0.0062593631879403,,,,,301.818217401661,,35226.97425,67585.3995,
,1434.45588963803,-0.502933139352254,3.8688456,2.83019281878704,0.00636453733905008,,,,,286.592532268091,,35226.97425,67585.3995,
SurfaceFindCoarse,1435.26652200698,-0.502810636286879,3.8698385,3.64069415092918,0.00648438573107376,,,,,271.638278389262,,35226.97425,67585.3995,
,1435.26652200698,-0.503014498393641,3.8819727,3.72670583548834,0.00635378442342377,,,,,120.586101638707,-144.193031558889,35226.97425,67585.3995,
End Of Dynamic Ramp,1435.10445366782,-0.503105525098112,3.89292,3.6396803240803,0.00634898160022513,,,,,58.7511586554582,-137.075910611462,35226.97425,67585.3995,
,1434.7801234815,-0.503205525098112,3.9107829,3.61148057703741,0.00637322582441722,,,,,31.8930648254035,-132.184442645202,35226.97425,67585.3995,
,1434.94228861206,-0.503205525098112,3.9217672,3.56195662103064,0.00637322596902629,,,,,20.8172777533046,,35226.97425,67585.3995,
,1435.10445366782,-0.503205525098112,3.9327532,3.59797006347198,0.00636835778586613,,,,,11.5366598594953,,35226.97425,67585.3995,
,1435.26652200698,-0.503205525098112,3.9437868,3.65413143395369,0.00635928755372895,,,,,4.14193655829162,,35226.97425,67585.3995,
,1434.7801234815,-0.503205525098112,3.9547293,3.63507604712276,0.00636105776740736,,,,,1.63974117294668,,35226.97425,67585.3995,
,1435.26652200698,-0.503005525098112,3.9655664,3.77560854309919,0.0065460109056895,,,,,2.48996827124858,,35226.97425,67585.3995,
,1435.42868691317,-0.503005525098112,3.9757231,3.7956921137228,0.00654446275536783,,,,,3.01750712758038,,35226.97425,67585.3995,
,1435.10445366782,-0.503005525098112,3.986523,3.91287069130106,0.00653096555467226,,,,,3.48456972673853,,35226.97425,67585.3995,
,1435.42868691317,-0.503005525098112,3.9975383,3.79590606231192,0.00654601158695095,,,,,3.97171028328519,,35226.97425,67585.3995,
,1435.75291985946,-0.503005525098112,4.0084903,3.89013600689787,0.00653472721963175,,,,,3.14111547406139,,35226.97425,67585.3995,
,1435.10445366782,-0.503005525098112,4.0194291,3.95010696158686,0.0065276463274022,,,,,2.62494774924118,,35226.97425,67585.3995,
,1435.42868691317,-0.503005525098112,4.0294604,3.8472165336044,0.00654025885956966,,,,,1.82361308538163,,35226.97425,67585.3995,
,1435.26652200698,-0.503005525098112,4.0404072,3.8120780474408,0.00654468284546161,,,,,0.734659730269069,,35226.97425,67585.3995,
,1435.99616685408,-0.503005525098112,4.0504217,3.85631062227379,0.00653871004716362,,,,,0.316323487058739,,35226.97425,67585.3995,
,1434.94228861206,-0.503005525098112,4.0613345,3.78623706832335,0.00654711683236596,,,,,-0.4110532129201,,35226.97425,67585.3995,
